
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,198,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
15,198,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
16,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17,199,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
18,199,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
19,199,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
20,199,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
21,199,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
22,199,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
23,199,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
24,198,2,1,0,1,1,0,1,1,1,1,0,1,0,1,0
25,198,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0
26,198,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0
27,198,1,1,0,1,0,0,0,0,1,0,0,2,0,2,0
28,197,2,2,0,2,1,0,1,1,1,0,0,2,0,2,0
29,196,3,3,0,3,1,0,1,2,1,1,0,2,0,2,0
30,196,3,3,0,3,0,0,0,2,1,1,0,2,0,2,0
31,195,4,4,1,3,1,1,0,2,2,1,0,2,0,2,0
32,195,4,4,1,3,0,0,0,1,3,1,0,2,0,2,0
33,195,4,4,1,3,0,0,0,1,3,2,0,2,0,2,0
34,195,4,4,1,3,0,0,0,1,3,2,1,2,0,2,0
35,194,4,4,1,3,0,0,0,0,4,2,1,2,0,2,1
36,194,4,4,1,3,0,0,0,0,4,2,1,2,0,2,2
37,194,4,5,2,3,1,1,0,1,3,2,1,3,0,3,2
38,194,4,5,2,3,0,0,0,1,3,2,1,3,0,3,2
39,194,4,5,2,3,0,0,0,1,3,2,1,3,0,3,2
40,194,4,5,2,3,0,0,0,0,4,2,1,3,0,3,2
41,193,4,6,3,3,1,1,0,1,3,1,1,4,0,4,2
42,193,3,6,3,3,0,0,0,1,2,1,1,5,0,5,2
43,193,3,6,3,3,0,0,0,1,2,1,1,5,0,5,2
44,193,3,6,3,3,0,0,0,1,2,1,1,5,0,5,2
45,192,3,7,3,4,1,0,1,1,2,0,1,6,1,5,2
46,192,3,7,3,4,0,0,0,1,2,0,1,6,1,5,2
47,192,3,7,3,4,0,0,0,1,2,1,1,6,1,5,2
48,191,4,8,3,5,1,0,1,1,3,1,1,6,1,5,2
49,191,4,8,3,5,0,0,0,1,3,1,1,6,1,5,2
50,189,5,10,4,6,2,1,1,3,2,1,1,7,2,5,2
51,188,5,10,4,6,0,0,0,2,3,1,1,7,2,5,3
52,187,6,11,4,7,1,0,1,2,4,1,1,7,2,5,4
53,186,8,13,5,8,2,1,1,3,5,2,1,7,2,5,4
54,185,8,13,5,8,0,0,0,2,6,2,2,7,2,5,5
55,186,7,13,5,8,0,0,0,1,6,1,3,8,3,5,5
56,185,8,14,5,9,1,0,1,2,6,2,3,8,3,5,5
57,182,11,17,6,11,3,1,2,4,7,3,3,8,3,5,5
58,182,10,17,6,11,0,0,0,4,6,3,2,9,3,6,5
59,181,11,18,7,11,1,1,0,4,7,4,2,9,3,6,5
60,180,12,19,7,12,1,0,1,4,8,4,2,9,3,6,5
61,176,15,23,8,15,4,1,3,6,9,4,2,10,3,7,5
62,175,15,24,8,16,1,0,1,6,9,4,2,11,3,8,5
63,174,15,25,8,17,1,0,1,4,11,5,2,12,4,8,5
64,174,14,25,8,17,0,0,0,2,12,5,2,13,4,9,5
65,173,14,26,9,17,1,1,0,2,12,5,4,14,4,10,5
66,169,18,30,11,19,4,2,2,5,13,6,5,14,4,10,5
67,168,18,31,11,20,1,0,1,6,12,5,6,15,5,10,5
68,165,21,34,12,22,3,1,2,7,14,6,6,15,5,10,5
69,163,22,36,14,22,2,2,0,7,15,5,6,16,5,11,5
70,163,21,36,14,22,0,0,0,4,17,7,5,17,5,12,5
71,162,20,37,15,22,1,1,0,3,17,6,6,19,6,13,5
72,162,19,37,15,22,0,0,0,2,17,8,6,20,7,13,5
73,162,16,37,15,22,0,0,0,1,15,7,6,23,8,15,5
74,159,17,40,17,23,3,2,1,4,13,6,6,25,8,17,5
75,158,17,41,18,23,1,1,0,4,13,6,6,26,8,18,5
76,158,16,41,18,23,0,0,0,4,12,5,6,27,8,19,5
77,154,19,44,19,25,3,1,2,5,14,6,6,27,8,19,6
78,155,17,44,19,25,0,0,0,4,13,4,6,29,10,19,6
79,155,15,44,19,25,0,0,0,3,12,6,4,31,11,20,6
80,153,14,46,20,26,2,1,1,3,11,4,4,34,11,23,6
81,153,12,46,20,26,0,0,0,2,10,5,2,36,13,23,6
82,153,11,46,20,26,0,0,0,1,10,5,3,37,13,24,6
83,152,11,47,21,26,1,1,0,1,10,6,2,38,14,24,6
84,151,12,48,21,27,1,0,1,2,10,6,3,38,14,24,6
85,151,11,48,21,27,0,0,0,2,9,5,4,39,15,24,6
86,150,11,48,21,27,0,0,0,1,10,5,4,39,15,24,7
87,149,11,50,21,29,2,0,2,2,9,3,4,41,17,24,7
88,149,10,50,21,29,0,0,0,2,8,3,4,42,17,25,7
89,149,9,50,21,29,0,0,0,1,8,3,4,43,18,25,7
90,149,7,50,21,29,0,0,0,0,7,3,2,45,18,27,7
91,149,6,50,21,29,0,0,0,0,6,3,2,46,19,27,7
92,148,6,51,22,29,1,1,0,1,5,4,1,47,19,28,7
93,148,5,51,22,29,0,0,0,1,4,4,0,48,20,28,7
94,146,7,53,23,30,2,1,1,3,4,4,0,48,20,28,7
95,143,9,55,23,32,2,0,2,4,5,4,0,48,20,28,8
96,142,10,57,25,32,2,2,0,6,4,3,0,49,21,28,8
97,142,9,57,25,32,0,0,0,6,3,3,0,50,21,29,8
98,140,11,59,26,33,2,1,1,4,7,3,0,50,21,29,8
99,140,10,59,26,33,0,0,0,3,7,2,0,51,21,30,8
100,140,9,59,26,33,0,0,0,1,8,3,2,52,21,31,8
101,139,10,60,26,34,1,0,1,1,9,4,2,52,21,31,8
102,138,10,61,26,35,1,0,1,2,8,5,2,52,21,31,9
103,139,10,61,26,35,0,0,0,1,9,5,3,52,21,31,9
104,138,11,62,27,35,1,1,0,2,9,5,3,52,21,31,9
105,136,12,64,27,37,2,0,2,4,8,5,3,53,22,31,9
106,135,13,65,28,37,1,1,0,4,9,5,3,53,22,31,9
107,135,13,65,28,37,0,0,0,1,12,5,3,53,22,31,9
108,134,11,66,29,37,1,1,0,2,9,5,1,56,22,34,9
109,133,11,67,30,37,1,1,0,2,9,7,1,57,23,34,9
110,131,11,69,30,39,2,0,2,4,7,5,1,59,25,34,9
111,131,10,69,30,39,0,0,0,4,6,6,0,60,25,35,9
112,131,10,69,30,39,0,0,0,2,8,6,0,60,25,35,9
113,131,9,69,30,39,0,0,0,1,8,5,0,61,25,36,9
114,129,10,70,30,40,1,0,1,1,9,7,0,61,25,36,10
115,129,11,71,31,40,1,1,0,2,9,8,0,61,25,36,10
116,128,11,72,32,40,1,1,0,2,9,8,0,62,25,37,10
