
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
17,198,2,0,0,0,0,0,0,1,1,0,1,0,0,0,3
18,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,3
19,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,3
20,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,3
21,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,3
22,198,1,0,0,0,0,0,0,0,1,0,1,1,0,1,3
23,198,1,0,0,0,0,0,0,0,1,0,1,1,0,1,3
24,198,1,0,0,0,0,0,0,0,1,0,1,1,0,1,3
25,198,1,0,0,0,0,0,0,0,1,0,1,1,0,1,3
26,197,2,1,1,0,1,1,0,1,1,0,1,1,0,1,3
27,196,3,2,1,1,1,0,1,2,1,0,1,1,0,1,3
28,195,2,2,1,1,0,0,0,2,0,0,0,2,0,2,4
29,196,2,2,1,1,0,0,0,0,2,0,0,2,0,2,4
30,195,3,3,2,1,1,1,0,1,2,0,0,2,0,2,4
31,193,4,4,2,2,1,0,1,2,2,1,1,2,0,2,5
32,192,5,5,2,3,1,0,1,2,3,1,1,2,0,2,6
33,193,5,5,2,3,0,0,0,2,3,1,1,2,0,2,6
34,193,5,5,2,3,0,0,0,2,3,2,1,2,0,2,6
35,192,6,6,2,4,1,0,1,1,5,2,1,2,0,2,6
36,190,8,8,2,6,2,0,2,3,5,2,1,2,0,2,6
37,190,8,8,2,6,0,0,0,3,5,3,2,2,0,2,6
38,190,8,8,2,6,0,0,0,3,5,3,2,2,0,2,6
39,190,6,8,2,6,0,0,0,1,5,2,1,4,1,3,6
40,189,6,9,3,6,1,1,0,0,6,2,1,4,1,3,7
41,189,7,10,3,7,1,0,1,1,6,3,2,4,1,3,7
42,189,6,10,3,7,0,0,0,1,5,2,3,5,2,3,7
43,189,6,10,3,7,0,0,0,1,5,2,3,5,2,3,7
44,187,8,12,3,9,2,0,2,3,5,2,3,5,2,3,7
45,186,7,13,4,9,1,1,0,3,4,1,2,7,2,5,7
46,184,7,13,4,9,0,0,0,3,4,1,2,7,2,5,9
47,186,7,13,4,9,0,0,0,1,6,1,3,7,2,5,9
