
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
8,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
9,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
10,196,3,2,2,0,1,1,0,1,2,1,1,0,0,0,1
11,196,3,2,2,0,0,0,0,1,2,1,1,0,0,0,2
12,197,3,2,2,0,0,0,0,0,3,1,1,0,0,0,2
13,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,2
14,197,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
15,197,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
16,198,1,2,2,0,0,0,0,0,1,1,0,1,0,1,3
17,198,1,2,2,0,0,0,0,0,1,1,0,1,0,1,3
18,198,1,2,2,0,0,0,0,0,1,1,0,1,0,1,3
19,198,1,2,2,0,0,0,0,0,1,1,0,1,0,1,3
20,199,1,2,2,0,0,0,0,0,1,1,0,1,0,1,3
21,197,2,3,2,1,1,0,1,1,1,1,0,1,0,1,3
22,197,1,3,2,1,0,0,0,1,0,0,0,2,1,1,3
23,196,3,3,2,1,0,0,0,3,0,0,0,2,1,1,3
24,194,4,3,2,1,0,0,0,2,2,0,0,2,1,1,3
25,196,2,3,2,1,0,0,0,0,2,0,0,2,1,1,3
26,195,3,4,3,1,1,1,0,1,2,0,0,2,1,1,3
27,194,4,5,4,1,1,1,0,2,2,1,1,2,1,1,3
28,194,4,5,4,1,0,0,0,2,2,1,1,2,1,1,3
29,192,6,7,5,2,2,1,1,3,3,1,1,2,1,1,3
30,191,7,8,6,2,1,1,0,4,3,1,1,2,1,1,3
31,189,8,9,7,2,1,1,0,3,5,1,2,2,1,1,4
32,190,8,9,7,2,0,0,0,2,6,1,2,2,1,1,4
33,190,8,9,7,2,0,0,0,2,6,2,3,2,1,1,4
34,188,10,11,7,4,2,0,2,3,7,3,3,2,1,1,4
35,187,9,12,8,4,1,1,0,3,6,2,2,4,1,3,4
36,186,9,12,8,4,0,0,0,2,7,3,2,4,1,3,5
37,186,10,13,8,5,1,0,1,2,8,4,2,4,1,3,5
38,186,10,13,8,5,0,0,0,1,9,5,2,4,1,3,5
39,185,10,14,9,5,1,1,0,2,8,6,1,5,2,3,5
40,185,9,14,9,5,0,0,0,2,7,6,1,5,2,3,6
41,185,8,15,9,6,1,0,1,2,6,5,0,7,3,4,6
42,183,8,16,10,6,1,1,0,3,5,4,0,8,4,4,7
43,184,8,16,10,6,0,0,0,2,6,4,1,8,4,4,7
44,184,8,16,10,6,0,0,0,1,7,4,1,8,4,4,7
45,184,7,16,10,6,0,0,0,0,7,4,1,9,5,4,7
46,181,9,19,11,8,3,1,2,3,6,3,2,10,5,5,7
47,179,10,21,11,10,2,0,2,5,5,3,2,11,5,6,7
48,179,9,21,11,10,0,0,0,3,6,2,2,12,6,6,7
49,177,11,23,11,12,2,0,2,5,6,2,2,12,6,6,7
50,176,12,24,12,12,1,1,0,3,9,4,2,12,6,6,7
51,175,12,25,12,13,1,0,1,3,9,4,1,13,6,7,7
52,175,12,25,12,13,0,0,0,1,11,7,1,13,6,7,7
53,172,14,28,13,15,3,1,2,3,11,6,2,14,7,7,7
54,170,15,30,13,17,2,0,2,5,10,8,1,15,8,7,8
55,168,17,33,15,18,3,2,1,7,10,7,2,16,8,8,8
56,165,20,36,18,18,3,3,0,8,12,7,2,16,8,8,8
57,164,20,36,18,18,0,0,0,5,15,7,3,16,8,8,9
58,164,19,37,19,18,1,1,0,4,15,6,4,18,8,10,9
59,161,22,40,20,20,3,1,2,4,18,8,5,18,8,10,9
60,160,20,41,21,20,1,1,0,5,15,7,5,21,9,12,9
61,156,23,45,21,24,4,0,4,7,16,9,5,22,9,13,9
62,154,22,47,22,25,2,1,1,8,14,6,5,24,10,14,10
63,154,22,48,22,26,1,0,1,6,16,8,4,25,10,15,10
64,153,23,49,22,27,1,0,1,5,18,9,4,25,10,15,10
65,151,24,51,24,27,2,2,0,4,20,11,4,26,10,16,10
66,148,25,54,25,29,3,1,2,7,18,12,3,28,11,17,10
67,144,26,58,27,31,4,2,2,8,18,11,4,31,11,20,10
68,140,28,61,28,33,3,1,2,9,19,10,4,32,12,20,11
69,139,27,63,28,35,2,0,2,9,18,10,4,35,15,20,11
70,138,28,64,29,35,1,1,0,6,22,11,5,35,15,20,11
71,135,29,67,30,37,3,1,2,6,23,11,5,37,16,21,11
72,134,29,68,30,38,1,0,1,5,24,13,6,38,16,22,11
73,130,30,72,33,39,4,3,1,6,24,13,6,41,17,24,11
74,126,32,76,35,41,4,2,2,9,23,13,6,43,18,25,11
75,122,33,80,37,43,4,2,2,11,22,15,4,46,19,27,11
76,122,32,80,37,43,0,0,0,8,24,15,4,46,19,27,12
77,122,30,81,38,43,1,1,0,6,24,15,3,49,20,29,12
78,116,34,87,39,48,6,1,5,9,25,17,2,51,21,30,12
79,115,33,88,40,48,1,1,0,7,26,17,3,53,22,31,13
80,109,37,95,44,51,7,4,3,13,24,17,3,56,23,33,13
81,107,34,97,44,53,2,0,2,13,21,15,3,59,24,35,15
82,109,32,97,44,53,0,0,0,6,26,13,4,61,25,36,15
83,107,31,99,44,55,2,0,2,5,26,12,4,64,26,38,15
84,107,30,99,44,55,0,0,0,4,26,17,5,65,26,39,15
85,106,29,100,45,55,1,1,0,3,26,18,5,66,26,40,16
86,104,30,103,46,57,3,1,2,5,25,17,5,68,27,41,16
87,100,31,107,48,59,4,2,2,8,23,16,5,71,29,42,16
88,98,30,109,49,60,2,1,1,10,20,14,5,74,31,43,16
89,98,27,109,49,60,0,0,0,6,21,12,5,77,32,45,16
90,98,26,109,49,60,0,0,0,3,23,12,4,78,32,46,16
91,95,27,112,50,62,3,1,2,4,23,13,5,80,33,47,16
92,93,22,114,52,62,2,2,0,5,17,10,4,86,34,52,17
93,93,20,115,53,62,1,1,0,5,15,8,5,89,36,53,17
94,91,22,117,54,63,2,1,1,6,16,9,5,89,36,53,17
95,87,23,120,57,63,3,3,0,7,16,8,5,91,36,55,18
96,88,22,120,57,63,0,0,0,5,17,9,4,92,36,56,18
97,88,21,120,57,63,0,0,0,5,16,11,3,93,36,57,18
98,86,23,122,58,64,2,1,1,3,20,12,4,93,36,57,18
99,84,21,124,59,65,2,1,1,4,17,9,3,97,39,58,18
100,82,20,126,60,66,2,1,1,5,15,8,5,100,40,60,19
101,83,18,126,60,66,0,0,0,4,14,8,4,102,40,62,19
102,83,17,126,60,66,0,0,0,2,15,8,4,103,41,62,19
103,83,15,126,60,66,0,0,0,0,15,7,4,104,41,63,20
104,82,16,128,60,68,2,0,2,2,14,8,4,105,42,63,20
105,80,17,130,60,70,2,0,2,4,13,9,4,106,42,64,20
106,80,14,130,60,70,0,0,0,3,11,7,3,108,44,64,21
107,80,14,130,60,70,0,0,0,1,13,7,3,108,44,64,22
108,81,10,130,60,70,0,0,0,0,10,5,2,112,47,65,22
109,80,10,131,61,70,1,1,0,1,9,6,2,113,48,65,22
110,80,9,131,61,70,0,0,0,1,8,5,3,114,49,65,22
111,79,9,132,62,70,1,1,0,2,7,5,2,115,49,66,22
112,79,8,132,62,70,0,0,0,1,7,4,2,116,49,67,22
113,78,7,133,62,71,1,0,1,2,5,2,2,118,50,68,22
114,78,7,133,62,71,0,0,0,2,5,2,3,118,50,68,22
115,78,7,133,62,71,0,0,0,1,6,2,3,118,50,68,22
116,78,6,133,62,71,0,0,0,0,6,2,2,119,50,69,22
