
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
11,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
12,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
13,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
14,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
15,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
16,197,2,2,1,1,1,0,1,1,1,1,0,0,0,0,2
17,197,2,2,1,1,0,0,0,1,1,1,0,0,0,0,2
18,197,2,2,1,1,0,0,0,1,1,1,0,0,0,0,2
19,197,2,2,1,1,0,0,0,1,1,1,0,0,0,0,2
20,198,2,2,1,1,0,0,0,0,2,1,0,0,0,0,2
21,198,2,2,1,1,0,0,0,0,2,1,0,0,0,0,2
22,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
23,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
24,196,2,3,2,1,1,1,0,1,1,0,1,1,1,0,2
25,196,2,3,2,1,0,0,0,1,1,0,1,1,1,0,2
26,196,2,3,2,1,0,0,0,1,1,0,1,1,1,0,2
