
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10,196,3,1,1,0,1,1,0,1,2,0,1,0,0,0,2
11,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
12,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
13,196,3,1,1,0,0,0,0,1,2,0,1,1,0,1,2
14,197,2,1,1,0,0,0,0,1,1,0,0,1,0,1,2
15,197,3,1,1,0,0,0,0,2,1,1,0,1,0,1,2
16,195,5,1,1,0,0,0,0,2,3,1,1,1,0,1,2
17,195,4,1,1,0,0,0,0,0,4,1,1,1,0,1,2
18,193,5,2,1,1,1,0,1,1,4,2,2,1,0,1,3
19,193,5,3,1,2,1,0,1,2,3,2,1,2,0,2,3
20,192,6,4,1,3,1,0,1,3,3,2,1,2,0,2,3
21,191,6,4,1,3,0,0,0,2,4,2,1,2,0,2,4
22,191,7,5,2,3,1,1,0,2,5,2,1,2,0,2,4
23,188,8,7,3,4,2,1,1,3,5,2,1,3,1,2,5
24,188,9,8,4,4,1,1,0,3,6,2,2,3,1,2,5
25,188,9,8,4,4,0,0,0,1,8,3,2,3,1,2,5
26,188,7,8,4,4,0,0,0,1,6,3,1,5,1,4,5
27,186,8,9,5,4,1,1,0,2,6,5,1,5,1,4,6
28,183,12,13,6,7,4,1,3,5,7,5,1,5,1,4,6
29,182,13,14,6,8,1,0,1,6,7,5,1,5,1,4,6
30,181,14,15,7,8,1,1,0,6,8,6,1,5,1,4,6
31,179,15,17,8,9,2,1,1,5,10,5,1,6,1,5,6
32,178,15,18,9,9,1,1,0,4,11,6,0,7,1,6,6
33,176,16,20,10,10,2,1,1,5,11,8,0,8,1,7,6
34,173,18,23,11,12,3,1,2,7,11,8,1,9,2,7,6
35,173,16,23,11,12,0,0,0,4,12,7,1,11,3,8,6
36,172,17,24,12,12,1,1,0,4,13,8,1,11,3,8,6
37,172,17,24,12,12,0,0,0,2,15,10,2,11,3,8,6
38,171,17,25,12,13,1,0,1,2,15,9,3,12,4,8,6
39,170,18,26,12,14,1,0,1,3,15,11,3,12,4,8,6
40,167,20,29,13,16,3,1,2,5,15,11,3,13,4,9,6
41,161,23,35,15,20,6,2,4,11,12,8,3,16,6,10,6
42,160,21,35,15,20,0,0,0,10,11,8,2,18,6,12,7
43,161,20,35,15,20,0,0,0,5,15,7,2,19,7,12,7
44,156,24,40,18,22,5,3,2,8,16,7,2,20,8,12,7
45,154,23,42,19,23,2,1,1,7,16,8,3,23,9,14,7
46,150,26,46,22,24,4,3,1,10,16,10,2,24,9,15,7
47,150,24,46,22,24,0,0,0,6,18,10,3,26,11,15,7
48,149,23,47,22,25,1,0,1,5,18,8,4,27,11,16,8
49,148,25,49,24,25,2,2,0,4,21,12,4,27,11,16,8
50,146,26,51,26,25,2,2,0,5,21,12,5,28,12,16,8
51,143,28,54,27,27,3,1,2,7,21,13,6,28,12,16,9
52,144,27,54,27,27,0,0,0,5,22,13,6,29,12,17,9
53,142,25,56,28,28,2,1,1,4,21,12,4,33,12,21,9
54,142,21,56,28,28,0,0,0,3,18,10,4,35,12,23,11
55,143,20,57,28,29,1,0,1,3,17,12,3,37,13,24,11
56,140,22,60,29,31,3,1,2,5,17,13,2,38,13,25,11
57,139,20,61,30,31,1,1,0,4,16,11,2,41,14,27,11
58,137,20,63,32,31,2,2,0,6,14,11,1,43,16,27,11
59,135,19,65,32,33,2,0,2,6,13,9,2,46,18,28,11
