Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.052522241560941194,0.04860685407045247,0.0,0.0,0.0,0.0,0.0,0.0,0.04860685407045247,0.0,0.0,0.0,0.0,0.0,0.0,0.023868325657594204
1,0.06356417261637282,0.05724305789148302,0.0,0.0,0.0,0.0,0.0,0.0,0.05724305789148302,0.0,0.0,0.0,0.0,0.0,0.0,0.03265986323710904
2,0.06994947671662236,0.050412440343769724,0.0,0.0,0.0,0.0,0.0,0.0,0.044164522532288863,0.028762349126466143,0.0,0.0,0.0,0.0,0.0,0.04948216697442472
3,0.060461190490723515,0.0575159178669767,0.01714466079977653,0.009999999999999998,0.014070529413628966,0.009999999999999998,0.014070529413628966,0.01714466079977653,0.03015113445777636,0.04578165130223675,0.0,0.0,0.0,0.0,0.0,0.05222329678670935
4,0.07247430753394787,0.07159792333764037,0.0238683256575942,0.014070529413628968,0.01969463855669323,0.009999999999999998,0.014070529413628968,0.01714466079977653,0.0238683256575942,0.059109554167997194,0.014070529413628966,0.014070529413628966,0.0,0.0,0.0,0.055732042902271274
5,0.08211226608993472,0.08224133002108103,0.037658754867650863,0.02564323999762428,0.025643239997624283,0.021904291355759033,0.017144660799776532,0.027265992434429072,0.03859920970562726,0.055149017592466154,0.03561863092100634,0.027265992434429072,0.0,0.0,0.0,0.06060303022726895
6,0.07581876316905234,0.07282884321503676,0.04197161137740796,0.028762349126466143,0.025643239997624283,0.014070529413628968,0.0,0.014070529413628968,0.03765875486765087,0.05558685986722932,0.040339468604243256,0.028762349126466143,0.0,0.0,0.0,0.0643224201765896
7,0.08706203523808745,0.08572330399888264,0.050412440343769724,0.03932511470376974,0.028762349126466143,0.024287836253956217,0.014070529413628966,0.027779797906341424,0.04507009131689364,0.05993262210114949,0.04292346959909278,0.02564323999762428,0.0,0.0,0.0,0.06947857747012907
8,0.10963668190985179,0.10325999352424084,0.05794459213400124,0.041132945334843116,0.034509550720186015,0.014070529413628968,0.014070529413628968,0.019694638556693237,0.046536615322309,0.07709367252527502,0.04793724854411023,0.03561863092100633,0.0,0.0,0.0,0.07479939501726932
9,0.09574271077563382,0.09455370981830401,0.060794404314538655,0.04197161137740797,0.03666666666666667,0.009999999999999998,0.014070529413628968,0.022270150335361363,0.041132945334843116,0.08062884162016778,0.04507009131689364,0.03450955072018601,0.0,0.0,0.0,0.07895146188218008
10,0.1290642311315407,0.12007993970348219,0.08087276451565163,0.06243380332784315,0.03949172013974524,0.03932511470376973,0.01714466079977653,0.04197161137740796,0.06175873552900363,0.08221061889187953,0.05388914922357194,0.04648231987117318,0.0,0.0,0.0,0.08515582864088136
11,0.15781334070683156,0.1527227632811901,0.1062634424057455,0.07491409221315581,0.054781475892952194,0.032082595426382345,0.03258245174347936,0.04431293675255978,0.07900262110470854,0.09553676113032473,0.05706632681858591,0.04682872294787989,0.0,0.0,0.0,0.09092121131323902
12,0.16476490751211176,0.15763402186230246,0.12018504251546631,0.07654139963827326,0.06590473688161076,0.014070529413628968,0.029318866956210284,0.03509007169147894,0.08151965741742631,0.09938701010583717,0.05340903718028676,0.04191140246479061,0.03144660377352202,0.0,0.03144660377352202,0.09938701010583717
13,0.15545306869166836,0.13090207613079916,0.12997280212771165,0.08187203614806647,0.06945676658355487,0.014070529413628968,0.014070529413628968,0.019694638556693237,0.06931118527366563,0.08326663997864531,0.04776838056516237,0.03765875486765087,0.040936018074033236,0.0,0.040936018074033236,0.10403961949297211
14,0.17254775360093005,0.14628048331195723,0.14451591083631063,0.0869459369930301,0.07979772407579536,0.024287836253956214,0.019694638556693237,0.03074824459143229,0.05659532050470519,0.11432277537611205,0.056595320504705185,0.040251733132897774,0.052261966393479034,0.0,0.052261966393479034,0.1087114613009218
15,0.19720009834652413,0.16509562579476678,0.1541709663610074,0.0869459369930301,0.0877266185143346,0.0,0.021904291355759033,0.021904291355759033,0.0617178329908861,0.12460442458541603,0.06890192121758833,0.047258156262526094,0.052261966393479034,0.0,0.052261966393479034,0.11555312740261621
16,0.20309723003646515,0.18160618954432167,0.17694375069239066,0.09995453511926855,0.09252354327740622,0.02564323999762428,0.019694638556693237,0.031446603773522014,0.07343656645656367,0.12642720586898368,0.08772661851433461,0.04494665749754947,0.056666666666666664,0.009999999999999998,0.0564613034553648,0.11848794849854538
17,0.2533094087586495,0.2137306905449193,0.21147629234082532,0.11527744310527052,0.11051303684693184,0.028762349126466143,0.039389277113386474,0.05869799439039247,0.08689364217539193,0.15102010034121519,0.09582707489445916,0.04893822120745191,0.06371495868001455,0.014070529413628968,0.06012613005301035,0.1170167906453142
18,0.261840802894824,0.20955701232395305,0.22161938433979894,0.11923578203363165,0.11642399003017138,0.01714466079977653,0.023868325657594204,0.03208259542638235,0.08211226608993472,0.15075567228888181,0.09265445744727278,0.050412440343769724,0.07166138105949073,0.019694638556693237,0.06693883835866948,0.11831732712916523
19,0.296271442560311,0.2429532107757842,0.2579327294650544,0.14363252775852353,0.1278256388186421,0.04239067936433311,0.028762349126466143,0.05318160234783105,0.09896433394884945,0.16380574847154553,0.09582707489445916,0.054272042023997456,0.0758520622892704,0.0238683256575942,0.07023769168568492,0.11694339475044144
20,0.30771887997149133,0.25633587499232485,0.2763744349299122,0.15443281694476388,0.1371572863982122,0.029318866956210284,0.027265992434429072,0.04351941398892446,0.09795381306998463,0.17968547155201137,0.10182178925788314,0.06860073327640606,0.07581876316905234,0.0238683256575942,0.07028800779936818,0.11265393508843395
21,0.3570869797557888,0.29271284235716083,0.32568653206989867,0.17716909687891083,0.1628533454406514,0.038349798835288176,0.04329835418058606,0.06375457995035702,0.12405603165464785,0.18822938939045367,0.10636320469566207,0.060502942578076827,0.08977525248973663,0.028762349126466143,0.07847022210734311,0.11884970561702088
22,0.3721341671814594,0.300840573236142,0.3422504251792151,0.18694784018408703,0.1722225480609495,0.021904291355759033,0.02777979790634143,0.034509550720186015,0.11649771316089072,0.20129881301491107,0.10952145677879514,0.054272042023997456,0.09999999999999999,0.04431293675255979,0.07967104083338404,0.12068407709655182
23,0.4123583319631046,0.3325748947320898,0.3860496644660418,0.19699510325658026,0.20363117778389578,0.035090071691478944,0.04181488788081165,0.06602723649825093,0.12309149097933274,0.2311586975096188,0.12877040879727836,0.0600588936550675,0.11218221108914053,0.052377803919545385,0.08439325934114775,0.12552918289216958
24,0.45715302568055804,0.3538803655634389,0.4208445093025464,0.20859075005881972,0.22325416959695116,0.0238683256575942,0.035090071691478944,0.04793724854411023,0.13063945294843618,0.24686110272864786,0.1185092588975412,0.06974701760395541,0.14069093572060493,0.060794404314538655,0.1011998722401078,0.13234100428114262
25,0.46143824345761864,0.3448026810929533,0.43350928828607926,0.2150874851371559,0.23087667791277747,0.021904291355759033,0.02564323999762428,0.03561863092100634,0.09762844427375217,0.26985967172632963,0.1397111016318743,0.0723068657063963,0.14512620770080142,0.0614554121031474,0.10552418459933029,0.13640033176297814
26,0.4937702815167099,0.3684474662058831,0.46982803645417315,0.22341699021146874,0.25873624493766706,0.027265992434429072,0.04329835418058606,0.05685352436149612,0.10098504739801731,0.2896950678269002,0.15807874268505834,0.08619920550853723,0.16,0.06893123494842633,0.11370704872299224,0.13446489534747752
