
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
24,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
25,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
26,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
27,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,2
28,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2
29,197,2,1,0,1,0,0,0,1,1,0,1,0,0,0,3
30,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,3
31,197,3,2,0,2,1,0,1,1,2,0,1,0,0,0,3
32,197,3,2,0,2,0,0,0,1,2,0,1,0,0,0,3
33,196,3,3,1,2,1,1,0,2,1,1,0,1,0,1,3
34,194,3,3,1,2,0,0,0,1,2,1,0,1,0,1,5
35,196,3,3,1,2,0,0,0,1,2,1,0,1,0,1,5
36,196,3,3,1,2,0,0,0,1,2,2,0,1,0,1,5
37,196,3,3,1,2,0,0,0,0,3,2,0,1,0,1,5
38,196,3,3,1,2,0,0,0,0,3,2,0,1,0,1,5
39,196,3,3,1,2,0,0,0,0,3,2,1,1,0,1,5
40,195,4,4,1,3,1,0,1,1,3,2,1,1,0,1,5
41,195,3,4,1,3,0,0,0,1,2,1,1,2,0,2,5
42,193,5,6,2,4,2,1,1,2,3,1,1,2,0,2,5
43,193,5,6,2,4,0,0,0,2,3,1,1,2,0,2,5
44,191,6,8,2,6,2,0,2,2,4,1,1,3,0,3,5
45,189,8,10,2,8,2,0,2,4,4,1,1,3,0,3,5
46,189,8,10,2,8,0,0,0,4,4,3,1,3,0,3,5
47,188,8,11,2,9,1,0,1,4,4,3,0,4,1,3,5
48,187,9,12,3,9,1,1,0,2,7,3,0,4,1,3,5
49,185,10,13,3,10,1,0,1,2,8,3,1,4,1,3,6
50,185,11,14,4,10,1,1,0,3,8,5,2,4,1,3,6
51,183,13,16,5,11,2,1,1,5,8,6,2,4,1,3,6
52,182,13,17,6,11,1,1,0,5,8,5,2,5,1,4,6
53,180,15,19,7,12,2,1,1,5,10,5,2,5,1,4,6
54,179,14,20,8,12,1,1,0,4,10,3,3,7,2,5,6
55,176,17,23,10,13,3,2,1,7,10,4,4,7,2,5,6
56,176,17,23,10,13,0,0,0,4,13,6,4,7,2,5,6
57,175,17,24,11,13,1,1,0,2,15,6,3,8,2,6,6
58,170,19,29,13,16,5,2,3,7,12,6,3,11,2,9,6
59,170,18,29,13,16,0,0,0,5,13,8,3,12,2,10,6
60,169,18,29,13,16,0,0,0,5,13,8,3,12,2,10,7
61,166,21,32,15,17,3,2,1,5,16,9,4,12,2,10,8
62,166,21,33,15,18,1,0,1,4,17,9,3,13,3,10,8
63,166,19,33,15,18,0,0,0,2,17,10,3,15,4,11,8
64,164,18,35,15,20,2,0,2,2,16,8,4,17,5,12,9
