
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
7,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
8,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
13,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
14,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
15,197,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
16,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
17,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
18,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
19,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
20,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
21,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
22,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
23,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
24,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
25,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
26,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5
