
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,198,2,1,0,1,1,0,1,1,1,1,0,0,0,0,1
8,199,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
9,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
10,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
11,200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
12,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
13,199,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
14,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
15,200,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
16,199,1,1,0,1,0,0,0,0,1,0,1,1,0,1,2
17,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
18,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
19,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
20,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
21,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
22,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
23,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
24,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
25,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
26,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
27,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
28,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
29,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
30,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
31,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
32,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
33,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
34,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
35,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2
36,198,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
37,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
38,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
39,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
40,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
41,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
42,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
43,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
44,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,3
45,198,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
46,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
47,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
48,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
49,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
50,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
51,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
52,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
53,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
54,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
55,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
56,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
57,198,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
58,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
59,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,5
