
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,196,4,3,1,2,1,1,0,1,3,1,2,0,0,0,0
6,196,4,4,1,3,1,0,1,2,2,0,2,0,0,0,0
7,196,4,4,1,3,0,0,0,1,3,0,2,0,0,0,0
8,195,5,4,1,3,0,0,0,0,5,1,2,0,0,0,0
9,195,5,4,1,3,0,0,0,0,5,2,2,0,0,0,0
10,194,6,5,2,3,1,1,0,1,5,2,3,0,0,0,0
11,191,8,8,4,4,3,2,1,4,4,1,3,0,0,0,1
12,191,7,8,4,4,0,0,0,4,3,1,2,2,0,2,1
13,190,8,10,6,4,2,2,0,4,4,1,1,3,0,3,1
14,189,9,11,6,5,1,0,1,4,5,1,1,3,0,3,1
15,187,10,12,7,5,1,1,0,3,7,2,2,3,0,3,1
16,185,11,13,7,6,1,0,1,2,9,3,2,3,0,3,2
17,186,10,13,7,6,0,0,0,1,9,4,2,4,1,3,2
18,186,10,14,7,7,1,0,1,1,9,5,2,5,1,4,2
19,183,12,16,8,8,2,1,1,3,9,6,2,5,1,4,2
20,183,13,17,8,9,1,0,1,4,9,6,3,5,1,4,2
21,181,15,19,8,11,2,0,2,4,11,6,3,5,1,4,2
22,179,16,20,8,12,1,0,1,3,13,6,3,5,1,4,2
23,178,15,21,9,12,1,1,0,3,12,7,2,7,2,5,2
24,174,19,26,11,15,5,2,3,8,11,8,2,8,3,5,2
25,174,17,26,11,15,0,0,0,6,11,7,2,10,5,5,2
26,172,17,28,11,17,2,0,2,5,12,6,1,12,6,6,2
27,170,18,30,12,18,2,1,1,5,13,6,2,13,7,6,2
28,167,20,33,13,20,3,1,2,7,13,9,1,14,7,7,2
29,164,22,35,13,22,2,0,2,7,15,9,3,14,7,7,3
30,162,25,38,13,25,3,0,3,9,16,10,3,14,7,7,3
31,162,23,38,13,25,0,0,0,6,17,10,3,16,7,9,3
32,160,23,40,14,26,2,1,1,5,18,9,3,18,8,10,3
33,154,28,46,18,28,6,4,2,9,19,10,4,19,8,11,3
34,149,33,51,20,31,5,2,3,12,21,11,6,19,8,11,3
35,143,37,57,24,33,6,4,2,16,21,11,6,21,8,13,3
36,141,36,59,25,34,2,1,1,15,21,9,7,24,11,13,3
37,139,36,61,26,35,2,1,1,7,29,11,5,26,11,15,3
38,136,36,63,27,36,2,1,1,7,29,11,6,27,11,16,5
39,135,37,66,29,37,3,2,1,7,30,16,9,29,11,18,5
40,134,37,67,30,37,1,1,0,7,30,15,11,30,11,19,5
41,133,36,68,30,38,1,0,1,4,32,17,10,32,11,21,5
42,131,35,70,31,39,2,1,1,4,31,17,8,35,12,23,5
43,129,35,72,32,40,2,1,1,5,30,18,9,37,12,25,5
44,126,35,75,33,42,3,1,2,8,27,17,9,39,13,26,6
45,124,36,78,34,44,3,1,2,7,29,16,9,41,15,26,6
46,122,36,80,34,46,2,0,2,8,28,15,8,43,16,27,6
47,117,31,85,38,47,5,4,1,9,22,12,5,53,21,32,6
48,114,31,87,39,48,2,1,1,8,23,13,3,55,22,33,7
49,112,31,90,40,50,3,1,2,7,24,14,3,58,23,35,7
50,108,34,94,42,52,4,2,2,8,26,15,4,59,24,35,7
51,103,35,99,43,56,5,1,4,11,24,15,4,63,25,38,7
52,98,37,104,45,59,5,2,3,14,23,16,3,65,27,38,8
53,99,36,104,45,59,0,0,0,9,27,16,4,66,28,38,8
54,97,38,106,45,61,2,0,2,4,34,18,4,66,28,38,8
55,96,35,107,46,61,1,1,0,4,31,16,7,70,29,41,8
56,93,37,110,48,62,3,2,1,6,31,21,8,71,29,42,8
57,90,36,113,51,62,3,3,0,7,29,18,8,74,31,43,9
58,88,36,116,53,63,3,2,1,8,28,17,7,77,31,46,9
59,86,34,118,53,65,2,0,2,9,25,17,5,81,33,48,9
60,85,33,119,54,65,1,1,0,4,29,16,6,83,34,49,9
61,85,31,119,54,65,0,0,0,3,28,15,6,85,35,50,9
62,84,30,120,55,65,1,1,0,3,27,17,8,87,35,52,9
63,82,27,122,55,67,2,0,2,3,24,15,6,92,36,56,9
64,81,21,123,56,67,1,1,0,4,17,10,5,99,41,58,9
65,81,20,123,56,67,0,0,0,3,17,11,5,100,41,59,9
66,81,19,123,56,67,0,0,0,3,16,10,5,101,41,60,9
67,79,18,124,56,68,1,0,1,1,17,9,5,103,41,62,10
68,78,18,126,58,68,2,2,0,3,15,8,4,105,42,63,10
69,77,18,127,58,69,1,0,1,3,15,10,4,106,43,63,10
70,75,14,129,60,69,2,2,0,4,10,6,2,112,48,64,10
71,74,13,130,60,70,1,0,1,4,9,6,1,113,49,64,11
72,74,14,131,61,70,1,1,0,2,12,7,1,113,49,64,11
73,74,12,131,61,70,0,0,0,2,10,5,2,115,49,66,11
74,74,12,131,61,70,0,0,0,1,11,8,2,115,49,66,11
75,73,12,132,61,71,1,0,1,1,11,7,2,116,50,66,11
76,72,13,133,61,72,1,0,1,2,11,7,3,116,50,66,11
77,71,11,134,62,72,1,1,0,3,8,5,3,119,51,68,11
78,71,11,134,62,72,0,0,0,1,10,5,3,119,51,68,11
79,71,10,134,62,72,0,0,0,0,10,4,3,120,51,69,11
80,71,9,134,62,72,0,0,0,0,9,5,3,121,52,69,11
81,71,8,134,62,72,0,0,0,0,8,6,2,122,52,70,11
82,71,5,134,62,72,0,0,0,0,5,3,2,125,55,70,11
83,71,5,134,62,72,0,0,0,0,5,3,2,125,55,70,11
84,71,4,134,62,72,0,0,0,0,4,3,1,126,55,71,11
85,71,3,134,62,72,0,0,0,0,3,3,0,127,56,71,11
86,71,3,134,62,72,0,0,0,0,3,3,0,127,56,71,11
87,71,3,134,62,72,0,0,0,0,3,3,0,127,56,71,11
88,71,1,134,62,72,0,0,0,0,1,1,0,129,56,73,11
89,71,0,134,62,72,0,0,0,0,0,0,0,130,57,73,11
90,71,0,134,62,72,0,0,0,0,0,0,0,130,57,73,11
91,71,0,134,62,72,0,0,0,0,0,0,0,130,57,73,11
92,70,0,134,62,72,0,0,0,0,0,0,0,130,57,73,12
