
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,3,4,0,4,0,0,0,0,3,0,0,0,0,0,1
5,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
6,197,3,4,0,4,0,0,0,0,3,3,0,0,0,0,1
7,197,3,4,0,4,0,0,0,0,3,3,0,0,0,0,1
8,195,5,5,0,5,1,0,1,1,4,3,1,0,0,0,1
9,193,7,7,2,5,2,2,0,3,4,3,1,0,0,0,1
10,191,9,10,3,7,3,1,2,5,4,3,1,0,0,0,1
11,191,9,11,3,8,1,0,1,6,3,3,0,0,0,0,1
12,187,10,11,3,8,0,0,0,4,6,3,0,1,0,1,3
13,189,9,12,3,9,1,0,1,2,7,1,1,3,0,3,3
14,188,9,13,3,10,1,0,1,2,7,1,2,4,0,4,3
15,186,9,13,3,10,0,0,0,2,7,3,3,4,0,4,4
16,186,10,14,4,10,1,1,0,2,8,3,4,4,0,4,4
17,185,11,16,5,11,2,1,1,3,8,3,3,4,0,4,4
18,184,13,18,6,12,2,1,1,5,8,3,4,4,0,4,4
19,183,13,18,6,12,0,0,0,4,9,3,6,4,0,4,4
20,183,14,19,6,13,1,0,1,3,11,3,6,4,0,4,4
21,181,15,20,7,13,1,1,0,2,13,3,5,5,0,5,4
22,180,13,21,8,13,1,1,0,2,11,4,4,7,1,6,4
23,180,10,21,8,13,0,0,0,1,9,3,4,10,3,7,4
24,179,12,23,9,14,2,1,1,3,9,5,3,11,3,8,4
25,178,13,24,10,14,1,1,0,3,10,6,3,11,3,8,4
26,177,13,25,11,14,1,1,0,3,10,6,2,12,3,9,4
27,175,14,27,12,15,2,1,1,4,10,7,1,13,3,10,4
28,174,15,28,13,15,1,1,0,4,11,8,1,13,3,10,4
29,172,17,30,14,16,2,1,1,5,12,9,1,13,3,10,4
30,170,17,32,15,17,2,1,1,5,12,8,1,15,4,11,4
31,168,16,34,15,19,2,0,2,7,9,6,1,18,6,12,4
32,168,15,34,15,19,0,0,0,5,10,6,2,19,6,13,4
33,167,14,35,15,20,1,0,1,2,12,4,2,20,7,13,5
34,164,18,39,17,22,4,2,2,5,13,5,3,20,7,13,5
35,163,18,40,17,23,1,0,1,5,13,8,3,21,8,13,5
36,160,18,43,18,25,3,1,2,7,11,5,4,22,8,14,7
37,159,20,46,20,26,3,2,1,8,12,5,4,23,9,14,7
38,155,24,50,22,28,4,2,2,9,15,6,4,23,9,14,7
39,152,26,53,22,31,3,0,3,9,17,7,4,24,10,14,7
40,148,29,57,23,34,4,1,3,9,20,8,5,25,10,15,7
41,146,31,59,24,35,2,1,1,9,22,10,6,25,10,15,7
42,142,33,63,25,38,4,1,3,8,25,13,5,27,11,16,7
43,140,32,65,25,40,2,0,2,8,24,12,5,30,12,18,7
44,137,34,68,27,41,3,2,1,8,26,13,8,31,12,19,7
45,135,35,70,28,42,2,1,1,7,28,13,9,32,12,20,7
46,134,35,71,28,43,1,0,1,4,31,13,11,33,13,20,7
47,132,35,73,28,45,2,0,2,5,30,13,12,35,13,22,7
48,130,34,75,29,46,2,1,1,6,28,15,11,38,14,24,7
49,129,32,76,30,46,1,1,0,6,26,14,10,41,16,25,7
50,127,30,78,31,47,2,1,1,5,25,10,11,45,19,26,7
51,125,28,79,32,47,1,1,0,3,25,8,11,47,19,28,9
52,125,25,81,33,48,2,1,1,4,21,10,7,52,20,32,9
53,120,28,86,35,51,5,2,3,9,19,9,9,54,20,34,9
54,119,25,86,35,51,0,0,0,8,17,9,7,57,21,36,10
55,119,23,87,35,52,1,0,1,5,18,8,5,60,21,39,10
56,119,20,87,35,52,0,0,0,2,18,6,5,63,23,40,10
57,116,22,90,37,53,3,2,1,4,18,7,7,64,23,41,10
58,113,24,93,37,56,3,0,3,7,17,9,7,65,23,42,10
59,110,26,96,37,59,3,0,3,7,19,9,7,66,24,42,10
60,109,24,97,37,60,1,0,1,8,16,6,7,69,25,44,10
61,108,22,98,37,61,1,0,1,4,18,8,5,72,26,46,10
62,106,23,100,38,62,2,1,1,4,19,7,5,73,26,47,10
63,103,26,103,41,62,3,3,0,5,21,10,7,73,26,47,10
64,101,27,105,42,63,2,1,1,7,20,12,6,74,27,47,10
65,100,24,106,43,63,1,1,0,7,17,12,4,78,29,49,10
66,99,22,107,43,64,1,0,1,3,19,10,3,81,31,50,10
67,98,22,108,44,64,1,1,0,3,19,10,3,82,31,51,10
68,98,22,108,44,64,0,0,0,2,20,14,4,82,31,51,10
69,98,19,108,44,64,0,0,0,1,18,13,3,85,32,53,10
70,95,22,111,45,66,3,1,2,4,18,13,4,85,32,53,10
71,92,20,114,47,67,3,2,1,6,14,11,2,90,33,57,10
72,91,19,115,48,67,1,1,0,7,12,9,2,92,33,59,10
73,91,16,115,48,67,0,0,0,4,12,7,2,94,33,61,11
74,91,17,116,48,68,1,0,1,2,15,7,2,94,33,61,11
75,91,16,116,48,68,0,0,0,2,14,8,3,95,33,62,11
76,91,12,116,48,68,0,0,0,0,12,7,3,99,36,63,11
77,90,12,117,48,69,1,0,1,1,11,6,3,100,37,63,11
78,89,12,118,48,70,1,0,1,2,10,7,3,101,37,64,11
79,89,10,118,48,70,0,0,0,1,9,5,3,102,38,64,13
80,90,11,119,49,70,1,1,0,1,10,5,3,102,38,64,13
81,90,11,119,49,70,0,0,0,1,10,6,3,102,38,64,13
82,86,15,123,50,73,4,1,3,5,10,6,4,102,38,64,13
83,85,12,123,50,73,0,0,0,5,7,4,3,105,40,65,14
84,86,9,123,50,73,0,0,0,3,6,2,2,108,41,67,14
85,86,9,123,50,73,0,0,0,2,7,2,2,108,41,67,15
86,87,7,123,50,73,0,0,0,0,7,2,2,110,42,68,15
87,86,8,124,50,74,1,0,1,1,7,3,2,110,42,68,15
88,86,8,124,50,74,0,0,0,1,7,5,2,110,42,68,15
89,86,7,124,50,74,0,0,0,0,7,4,2,111,42,69,15
90,85,7,125,51,74,1,1,0,1,6,4,1,112,42,70,15
91,84,7,126,51,75,1,0,1,2,5,4,1,112,42,70,16
92,84,8,127,52,75,1,1,0,3,5,4,1,112,42,70,16
93,84,8,127,52,75,0,0,0,2,6,4,1,112,42,70,16
94,84,6,127,52,75,0,0,0,1,5,3,0,114,43,71,16
95,82,7,128,53,75,1,1,0,1,6,4,0,114,43,71,17
96,83,5,128,53,75,0,0,0,1,4,3,0,116,43,73,17
97,83,5,128,53,75,0,0,0,0,5,3,1,116,43,73,17
98,83,5,128,53,75,0,0,0,0,5,3,1,116,43,73,17
99,83,4,128,53,75,0,0,0,0,4,2,2,117,43,74,17
100,83,4,128,53,75,0,0,0,0,4,2,2,117,43,74,17
101,83,4,128,53,75,0,0,0,0,4,2,2,117,43,74,17
102,82,5,129,54,75,1,1,0,1,4,2,2,117,43,74,17
103,82,4,129,54,75,0,0,0,1,3,1,2,118,44,74,17
104,82,3,129,54,75,0,0,0,1,2,0,2,119,45,74,17
105,82,2,129,54,75,0,0,0,0,2,0,1,120,45,75,17
106,82,2,129,54,75,0,0,0,0,2,0,1,120,45,75,17
107,82,1,129,54,75,0,0,0,0,1,1,0,121,46,75,17
108,82,1,129,54,75,0,0,0,0,1,1,0,121,46,75,17
109,82,1,129,54,75,0,0,0,0,1,1,0,121,46,75,17
110,82,1,129,54,75,0,0,0,0,1,1,0,121,46,75,17
111,82,1,129,54,75,0,0,0,0,1,1,0,121,46,75,17
112,82,1,129,54,75,0,0,0,0,1,1,0,121,46,75,17
113,81,1,129,54,75,0,0,0,0,1,1,0,121,46,75,18
114,82,1,129,54,75,0,0,0,0,1,1,0,121,46,75,18
