
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
9,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
10,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
11,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
12,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,2
13,195,3,4,1,3,1,1,0,2,1,1,0,1,0,1,3
14,196,2,4,1,3,0,0,0,1,1,0,0,2,0,2,3
15,195,3,5,2,3,1,1,0,2,1,0,0,2,0,2,3
16,194,3,5,2,3,0,0,0,2,1,1,0,2,0,2,4
17,195,3,5,2,3,0,0,0,0,3,1,0,2,0,2,4
18,194,3,5,2,3,0,0,0,0,3,1,0,2,0,2,5
19,194,3,5,2,3,0,0,0,0,3,3,0,2,0,2,6
20,194,4,6,3,3,1,1,0,1,3,3,0,2,0,2,6
21,193,5,7,3,4,1,0,1,2,3,3,0,2,0,2,6
22,193,5,7,3,4,0,0,0,2,3,3,0,2,0,2,6
23,193,5,7,3,4,0,0,0,2,3,3,0,2,0,2,6
24,192,4,7,3,4,0,0,0,0,4,2,0,3,0,3,7
25,191,6,9,3,6,2,0,2,2,4,2,0,3,0,3,7
26,191,6,9,3,6,0,0,0,2,4,4,0,3,0,3,7
27,189,6,11,4,7,2,1,1,4,2,2,0,5,2,3,7
28,188,7,12,4,8,1,0,1,4,3,2,0,5,2,3,7
