
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,194,6,5,0,5,0,0,0,4,2,0,0,0,0,0,0
3,192,7,6,0,6,1,0,1,1,6,0,0,0,0,0,1
4,193,7,6,0,6,0,0,0,1,6,1,1,0,0,0,1
5,193,7,6,0,6,0,0,0,0,7,4,2,0,0,0,1
6,193,7,6,0,6,0,0,0,0,7,4,2,0,0,0,1
7,189,11,10,1,9,4,1,3,4,7,5,2,0,0,0,1
8,188,12,11,2,9,1,1,0,5,7,5,2,0,0,0,1
9,188,12,11,2,9,0,0,0,4,8,5,2,0,0,0,1
10,185,15,14,4,10,3,2,1,6,9,5,2,0,0,0,1
11,183,17,16,5,11,2,1,1,5,12,6,2,0,0,0,1
12,180,18,19,6,13,3,1,2,6,12,6,1,2,0,2,1
13,178,16,21,6,15,2,0,2,6,10,4,2,6,0,6,1
14,177,17,22,6,16,1,0,1,5,12,6,2,6,0,6,1
15,174,18,24,7,17,2,1,1,6,12,7,2,7,0,7,2
16,174,19,25,8,17,1,1,0,5,14,8,3,7,0,7,2
17,172,21,27,9,18,2,1,1,5,16,8,4,7,0,7,2
18,168,25,31,11,20,4,2,2,7,18,9,5,7,0,7,2
19,166,26,33,13,20,2,2,0,7,19,10,5,8,0,8,2
20,165,25,34,14,20,1,1,0,4,21,9,6,9,1,8,3
21,163,25,37,14,23,3,0,3,6,19,9,5,12,2,10,3
22,162,25,38,15,23,1,1,0,4,21,10,7,13,2,11,3
23,160,25,40,16,24,2,1,1,5,20,8,8,15,3,12,3
24,156,27,44,20,24,4,4,0,8,19,10,7,17,5,12,3
25,155,27,45,21,24,1,1,0,7,20,11,6,18,5,13,3
26,154,26,46,21,25,1,0,1,5,21,11,5,20,5,15,3
27,154,24,46,21,25,0,0,0,4,20,11,5,22,5,17,3
28,151,25,49,22,27,3,1,2,3,22,11,6,24,6,18,3
