
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,3,0,3,3,0,3,6,0,0,0,0,0,0,0
1,194,6,3,0,3,0,0,0,6,0,0,0,0,0,0,0
2,193,6,3,0,3,0,0,0,4,2,0,0,0,0,0,1
3,193,6,3,0,3,0,0,0,1,5,0,0,0,0,0,2
4,193,7,4,0,4,1,0,1,1,6,2,0,0,0,0,2
5,191,9,6,2,4,2,2,0,3,6,3,2,0,0,0,2
6,190,10,7,3,4,1,1,0,4,6,4,2,0,0,0,2
7,188,12,9,5,4,2,2,0,5,7,4,2,0,0,0,2
8,186,14,11,7,4,2,2,0,5,9,4,2,0,0,0,2
9,183,16,13,7,6,2,0,2,5,11,4,3,0,0,0,3
10,182,18,15,8,7,2,1,1,6,12,5,4,0,0,0,3
11,181,19,16,8,8,1,0,1,5,14,7,4,0,0,0,3
12,180,17,16,8,8,0,0,0,4,13,6,4,2,0,2,4
13,178,17,19,11,8,3,3,0,4,13,7,2,5,0,5,4
14,177,17,20,12,8,1,1,0,4,13,7,2,6,0,6,4
15,176,17,20,12,8,0,0,0,3,14,8,4,6,0,6,5
16,177,17,20,12,8,0,0,0,2,15,9,4,6,0,6,5
17,175,18,22,12,10,2,0,2,3,15,10,3,7,1,6,5
18,173,18,24,12,12,2,0,2,4,14,10,2,9,2,7,5
19,173,15,24,12,12,0,0,0,3,12,8,2,11,4,7,6
20,174,14,24,12,12,0,0,0,3,11,7,3,12,5,7,6
21,173,14,25,12,13,1,0,1,1,13,7,3,13,6,7,6
22,171,15,27,12,15,2,0,2,3,12,6,3,14,6,8,6
23,169,13,28,12,16,1,0,1,4,9,7,2,17,7,10,7
24,170,12,28,12,16,0,0,0,1,11,6,2,18,7,11,7
25,165,16,33,16,17,5,4,1,5,11,5,2,19,8,11,7
26,162,18,36,16,20,3,0,3,8,10,5,4,20,9,11,7
27,161,18,37,16,21,1,0,1,8,10,4,5,21,10,11,7
28,161,17,37,16,21,0,0,0,4,13,4,4,22,11,11,7
29,160,17,38,16,22,1,0,1,3,14,4,4,23,11,12,7
30,158,19,40,17,23,2,1,1,3,16,7,5,23,11,12,7
31,158,16,40,17,23,0,0,0,3,13,6,5,26,11,15,7
32,158,16,40,17,23,0,0,0,2,14,8,5,26,11,15,7
33,156,18,42,18,24,2,1,1,3,15,8,5,26,11,15,7
34,156,15,42,18,24,0,0,0,2,13,8,3,29,11,18,7
35,153,17,45,20,25,3,2,1,5,12,9,2,30,11,19,7
36,152,17,46,21,25,1,1,0,5,12,9,2,30,11,19,8
37,152,17,47,22,25,1,1,0,4,13,8,2,31,11,20,8
38,151,14,48,23,25,1,1,0,5,9,6,1,35,13,22,8
39,151,13,48,23,25,0,0,0,2,11,8,0,36,14,22,8
40,145,16,53,24,29,5,1,4,6,10,6,0,38,14,24,9
41,145,17,54,24,30,1,0,1,6,11,8,1,38,14,24,9
42,144,17,55,24,31,1,0,1,4,13,8,1,39,14,25,9
43,144,16,55,24,31,0,0,0,2,14,8,1,40,15,25,9
44,143,16,56,24,32,1,0,1,2,14,10,1,41,15,26,9
45,142,17,57,25,32,1,1,0,2,15,12,1,41,15,26,9
46,141,17,58,25,33,1,0,1,3,14,12,1,42,16,26,9
47,140,16,59,26,33,1,1,0,3,13,11,1,44,17,27,9
48,137,18,61,27,34,2,1,1,3,15,11,1,44,17,27,10
49,137,16,62,28,34,1,1,0,4,12,10,0,47,19,28,10
50,137,15,62,28,34,0,0,0,3,12,10,1,48,20,28,10
51,136,15,63,29,34,1,1,0,2,13,9,1,49,21,28,10
52,135,13,64,29,35,1,0,1,2,11,7,1,52,21,31,10
53,135,11,64,29,35,0,0,0,2,9,6,2,54,21,33,10
54,134,11,65,30,35,1,1,0,1,10,6,2,55,22,33,10
55,134,10,65,30,35,0,0,0,1,9,5,2,56,22,34,10
56,134,10,65,30,35,0,0,0,1,9,6,3,56,22,34,10
57,134,9,65,30,35,0,0,0,0,9,5,3,57,23,34,10
58,133,8,66,30,36,1,0,1,1,7,4,2,59,23,36,10
59,133,8,66,30,36,0,0,0,1,7,5,2,59,23,36,10
60,133,7,66,30,36,0,0,0,0,7,4,2,60,24,36,10
61,132,6,67,31,36,1,1,0,1,5,3,1,62,25,37,10
62,131,6,68,32,36,1,1,0,2,4,3,1,63,26,37,10
63,131,6,68,32,36,0,0,0,2,4,3,1,63,26,37,10
64,130,5,69,33,36,1,1,0,2,3,2,0,65,27,38,10
65,130,5,69,33,36,0,0,0,1,4,2,0,65,27,38,10
66,129,6,70,34,36,1,1,0,2,4,3,0,65,27,38,10
67,129,5,70,34,36,0,0,0,1,4,3,0,66,28,38,10
68,128,6,71,35,36,1,1,0,1,5,3,0,66,28,38,10
69,128,6,71,35,36,0,0,0,1,5,4,0,66,28,38,10
70,127,6,72,35,37,1,0,1,1,5,4,0,67,28,39,10
71,127,5,72,35,37,0,0,0,1,4,3,0,67,28,39,11
72,127,5,72,35,37,0,0,0,0,5,4,0,67,28,39,12
73,128,5,72,35,37,0,0,0,0,5,4,0,67,28,39,12
74,127,5,73,35,38,1,0,1,1,4,4,0,68,29,39,12
75,127,4,73,35,38,0,0,0,1,3,3,0,69,30,39,12
76,127,4,73,35,38,0,0,0,1,3,3,0,69,30,39,12
77,127,4,73,35,38,0,0,0,1,3,3,0,69,30,39,12
78,127,3,73,35,38,0,0,0,0,3,2,0,70,31,39,12
79,126,4,74,36,38,1,1,0,1,3,2,0,70,31,39,12
80,126,3,74,36,38,0,0,0,1,2,1,1,71,32,39,12
81,126,3,74,36,38,0,0,0,0,3,1,1,71,32,39,12
82,126,2,74,36,38,0,0,0,0,2,0,1,72,32,40,12
83,125,2,74,36,38,0,0,0,0,2,0,2,72,32,40,13
