
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,4,1,0,0,0,0,0,0
3,194,5,3,0,3,0,0,0,2,3,0,0,0,0,0,1
4,195,5,3,0,3,0,0,0,0,5,1,0,0,0,0,1
5,192,8,6,3,3,3,3,0,3,5,3,0,0,0,0,1
6,192,8,6,3,3,0,0,0,3,5,5,0,0,0,0,1
7,189,11,9,4,5,3,1,2,6,5,5,0,0,0,0,1
8,188,12,10,4,6,1,0,1,6,6,5,0,0,0,0,1
9,188,12,10,4,6,0,0,0,4,8,5,0,0,0,0,1
10,188,12,10,4,6,0,0,0,0,12,6,0,0,0,0,1
11,185,15,13,4,9,3,0,3,3,12,8,0,0,0,0,1
12,183,16,15,5,10,2,1,1,5,11,9,2,1,0,1,1
13,181,16,17,5,12,2,0,2,5,11,7,2,3,0,3,1
14,179,16,19,5,14,2,0,2,6,10,5,2,5,0,5,1
15,177,18,21,6,15,2,1,1,6,12,5,4,5,0,5,1
16,175,20,23,7,16,2,1,1,6,14,6,4,5,0,5,1
17,172,23,26,9,17,3,2,1,7,16,8,4,5,0,5,1
18,168,25,29,10,19,3,1,2,7,18,8,5,6,1,5,2
19,164,28,34,12,22,5,2,3,10,18,8,5,8,3,5,2
20,162,26,36,12,24,2,0,2,8,18,7,5,12,4,8,2
21,160,28,38,13,25,2,1,1,6,22,8,6,12,4,8,2
22,158,30,40,15,25,2,2,0,7,23,9,9,12,4,8,2
23,155,30,43,17,26,3,2,1,7,23,11,8,14,4,10,3
24,154,31,45,19,26,2,2,0,8,23,11,8,15,4,11,3
25,153,31,46,19,27,1,0,1,7,24,11,10,16,4,12,3
26,150,32,49,21,28,3,2,1,6,26,10,10,18,4,14,3
27,147,33,52,24,28,3,3,0,8,25,9,11,20,4,16,3
28,142,35,57,26,31,5,2,3,10,25,12,9,23,5,18,3
29,137,38,62,27,35,5,1,4,11,27,11,9,25,7,18,3
30,135,36,64,27,37,2,0,2,11,25,12,7,29,8,21,3
31,133,34,66,28,38,2,1,1,8,26,13,6,33,10,23,4
32,132,35,68,28,40,2,0,2,7,28,14,6,34,10,24,4
33,130,34,70,29,41,2,1,1,6,28,17,5,37,11,26,4
34,126,35,73,31,42,3,2,1,7,28,19,4,38,11,27,6
35,128,34,73,31,42,0,0,0,3,31,21,4,39,11,28,6
36,124,34,77,33,44,4,2,2,6,28,18,5,43,15,28,6
37,120,36,81,35,46,4,2,2,10,26,18,7,44,16,28,7
38,119,33,83,35,48,2,0,2,10,23,14,7,47,18,29,9
39,117,34,87,37,50,4,2,2,10,24,11,7,50,20,30,9
40,115,34,89,38,51,2,1,1,8,26,11,7,52,20,32,9
41,112,32,92,39,53,3,1,2,7,25,10,7,56,21,35,10
42,110,34,95,40,55,3,1,2,9,25,12,8,57,21,36,10
43,107,34,98,41,57,3,1,2,10,24,13,8,60,22,38,10
44,105,34,100,42,58,2,1,1,7,27,13,7,62,22,40,10
45,100,35,105,44,61,5,2,3,10,25,13,5,66,23,43,10
46,97,37,108,46,62,3,2,1,10,27,16,6,67,24,43,10
47,93,41,112,48,64,4,2,2,12,29,17,7,67,24,43,10
48,91,41,114,49,65,2,1,1,9,32,17,8,69,25,44,10
49,88,38,117,52,65,3,3,0,9,29,14,7,73,27,46,12
50,87,37,120,53,67,3,1,2,8,29,14,8,77,28,49,12
51,82,39,125,57,68,5,4,1,10,29,15,7,79,28,51,13
52,80,41,128,58,70,3,1,2,9,32,15,10,80,28,52,13
53,76,43,132,61,71,4,3,1,10,33,17,9,82,29,53,13
54,76,38,132,61,71,0,0,0,6,32,15,10,87,31,56,13
55,75,37,133,61,72,1,0,1,5,32,16,10,89,31,58,13
56,75,34,133,61,72,0,0,0,4,30,18,9,92,33,59,13
57,75,31,133,61,72,0,0,0,0,31,17,9,94,34,60,14
58,76,26,133,61,72,0,0,0,0,26,15,7,98,36,62,15
59,76,24,134,61,73,1,0,1,1,23,15,8,101,37,64,15
60,76,20,134,61,73,0,0,0,1,19,14,5,105,39,66,15
61,74,19,136,61,75,2,0,2,3,16,11,5,107,40,67,16
62,75,15,136,61,75,0,0,0,2,13,10,2,111,42,69,16
63,75,12,136,61,75,0,0,0,0,12,8,1,114,44,70,16
64,75,9,136,61,75,0,0,0,0,9,5,2,117,46,71,17
65,76,7,136,61,75,0,0,0,0,7,3,4,119,47,72,17
66,73,9,139,62,77,3,1,2,3,6,2,4,120,48,72,18
67,72,8,141,64,77,2,2,0,5,3,0,3,123,49,74,19
68,73,8,141,64,77,0,0,0,5,3,0,3,123,49,74,19
69,73,8,141,64,77,0,0,0,3,5,0,3,123,49,74,19
70,72,9,142,65,77,1,1,0,2,7,0,3,123,49,74,19
71,71,10,143,65,78,1,0,1,2,8,1,4,123,49,74,19
72,71,9,143,65,78,0,0,0,1,8,3,3,124,49,75,19
73,71,7,143,65,78,0,0,0,1,6,4,1,126,49,77,19
74,70,8,144,65,79,1,0,1,1,7,5,1,126,49,77,19
75,68,10,146,66,80,2,1,1,3,7,5,1,126,49,77,19
76,68,10,146,66,80,0,0,0,3,7,6,1,126,49,77,19
77,68,10,146,66,80,0,0,0,2,8,6,1,126,49,77,19
78,68,10,146,66,80,0,0,0,0,10,6,1,126,49,77,20
79,68,9,147,67,80,1,1,0,1,8,6,0,128,49,79,20
80,68,7,147,67,80,0,0,0,1,6,6,0,130,51,79,20
81,68,6,147,67,80,0,0,0,0,6,5,0,131,52,79,20
82,67,6,148,68,80,1,1,0,1,5,4,0,132,53,79,20
83,67,6,148,68,80,0,0,0,1,5,5,0,132,53,79,20
84,67,5,148,68,80,0,0,0,1,4,4,0,133,53,80,20
85,66,6,149,69,80,1,1,0,1,5,4,0,133,53,80,20
86,64,8,151,71,80,2,2,0,3,5,4,0,133,53,80,20
87,64,7,151,71,80,0,0,0,3,4,4,0,134,53,81,20
88,64,5,151,71,80,0,0,0,2,3,2,0,136,54,82,20
89,64,5,151,71,80,0,0,0,1,4,2,0,136,54,82,20
90,64,5,151,71,80,0,0,0,0,5,3,0,136,54,82,20
91,64,4,151,71,80,0,0,0,0,4,3,0,137,55,82,20
92,64,4,151,71,80,0,0,0,0,4,3,1,137,55,82,20
93,64,4,151,71,80,0,0,0,0,4,3,1,137,55,82,20
94,64,4,151,71,80,0,0,0,0,4,3,1,137,55,82,20
95,64,3,151,71,80,0,0,0,0,3,2,1,138,56,82,20
96,64,3,151,71,80,0,0,0,0,3,2,1,138,56,82,20
97,64,3,151,71,80,0,0,0,0,3,2,1,138,56,82,20
98,64,2,151,71,80,0,0,0,0,2,1,1,139,57,82,20
99,64,1,151,71,80,0,0,0,0,1,0,1,140,58,82,20
100,64,0,151,71,80,0,0,0,0,0,0,0,141,59,82,20
101,64,0,151,71,80,0,0,0,0,0,0,0,141,59,82,20
102,64,0,151,71,80,0,0,0,0,0,0,0,141,59,82,21
103,64,0,151,71,80,0,0,0,0,0,0,0,141,59,82,22
104,65,0,151,71,80,0,0,0,0,0,0,0,141,59,82,22
105,65,0,151,71,80,0,0,0,0,0,0,0,141,59,82,22
106,65,0,151,71,80,0,0,0,0,0,0,0,141,59,82,22
107,65,0,151,71,80,0,0,0,0,0,0,0,141,59,82,22
108,65,0,151,71,80,0,0,0,0,0,0,0,141,59,82,22
109,65,0,151,71,80,0,0,0,0,0,0,0,141,59,82,22
110,65,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
111,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
112,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
113,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
114,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
115,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
116,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
117,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
118,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
119,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
120,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
121,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
122,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
123,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
124,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
125,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
126,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,23
127,66,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
128,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
129,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
130,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
131,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
132,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
133,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
134,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
135,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
136,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,25
137,68,0,151,71,80,0,0,0,0,0,0,0,141,59,82,26
138,69,0,151,71,80,0,0,0,0,0,0,0,141,59,82,26
139,69,0,151,71,80,0,0,0,0,0,0,0,141,59,82,26
140,69,0,151,71,80,0,0,0,0,0,0,0,141,59,82,26
141,69,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
142,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
143,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
144,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
145,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
146,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
147,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
148,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,27
149,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
150,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
151,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
152,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
153,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
154,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
155,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
156,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
157,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
158,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,28
159,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,29
160,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,29
161,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,29
162,70,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
163,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
164,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
165,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
166,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
167,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
168,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
169,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
170,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
171,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
172,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,30
173,71,0,151,71,80,0,0,0,0,0,0,0,141,59,82,31
174,72,0,151,71,80,0,0,0,0,0,0,0,141,59,82,31
175,72,0,151,71,80,0,0,0,0,0,0,0,141,59,82,31
176,72,0,151,71,80,0,0,0,0,0,0,0,141,59,82,31
177,72,0,151,71,80,0,0,0,0,0,0,0,141,59,82,31
178,72,0,151,71,80,0,0,0,0,0,0,0,141,59,82,31
179,72,0,151,71,80,0,0,0,0,0,0,0,141,59,82,31
