
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
4,196,4,3,0,3,1,0,1,1,3,1,0,0,0,0,1
5,195,5,4,1,3,1,1,0,2,3,1,0,0,0,0,1
6,195,5,4,1,3,0,0,0,1,4,2,1,0,0,0,1
7,194,6,5,2,3,1,1,0,1,5,2,1,0,0,0,1
8,191,9,8,4,4,3,2,1,4,5,2,2,0,0,0,1
9,191,9,8,4,4,0,0,0,3,6,3,2,0,0,0,1
10,189,11,10,5,5,2,1,1,3,8,3,2,0,0,0,1
11,186,14,13,5,8,3,0,3,6,8,4,2,0,0,0,1
12,186,13,13,5,8,0,0,0,3,10,5,2,1,0,1,1
13,185,14,14,5,9,1,0,1,2,12,5,2,1,0,1,1
14,183,14,16,7,9,2,2,0,4,10,6,2,3,0,3,1
15,180,17,19,8,11,3,1,2,6,11,6,4,3,0,3,1
16,179,17,20,9,11,1,1,0,6,11,6,3,4,0,4,1
17,179,16,20,9,11,0,0,0,4,12,6,3,5,1,4,1
18,178,16,20,9,11,0,0,0,2,14,7,3,5,1,4,2
19,175,19,24,11,13,4,2,2,4,15,8,3,6,2,4,2
20,172,20,27,12,15,3,1,2,7,13,7,4,8,3,5,2
21,170,21,28,13,15,1,1,0,7,14,8,5,8,3,5,3
22,170,19,29,13,16,1,0,1,5,14,6,4,11,5,6,3
23,169,18,30,13,17,1,0,1,3,15,7,2,13,5,8,3
24,165,22,34,15,19,4,2,2,7,15,9,3,13,5,8,3
25,162,24,37,17,20,3,2,1,7,17,11,3,14,5,9,3
26,159,26,40,19,21,3,2,1,8,18,10,3,15,5,10,3
27,156,27,43,20,23,3,1,2,9,18,11,3,17,7,10,3
28,153,28,46,23,23,3,3,0,11,17,12,2,19,7,12,3
29,149,30,50,25,25,4,2,2,9,21,12,2,21,9,12,3
30,145,34,54,28,26,4,3,1,9,25,13,2,21,9,12,3
31,142,36,57,29,28,3,1,2,9,27,16,4,22,9,13,3
32,138,36,61,31,30,4,2,2,11,25,17,3,25,10,15,4
33,135,37,65,33,32,4,2,2,10,27,16,4,28,12,16,4
34,132,40,68,33,35,3,0,3,9,31,18,4,28,12,16,4
35,129,39,70,33,37,2,0,2,8,31,17,7,31,13,18,5
36,124,44,76,36,40,6,3,3,11,33,17,10,32,13,19,5
37,122,43,78,36,42,2,0,2,11,32,16,11,34,14,20,6
38,122,43,79,37,42,1,1,0,9,34,18,11,35,15,20,6
39,119,40,82,38,44,3,1,2,5,35,15,10,41,18,23,6
40,116,39,85,40,45,3,2,1,7,32,14,10,45,21,24,6
41,114,39,87,40,47,2,0,2,9,30,18,11,47,22,25,6
42,111,40,90,43,47,3,3,0,9,31,16,12,49,23,26,6
43,110,36,91,43,48,1,0,1,6,30,14,9,54,26,28,7
44,109,33,93,44,49,2,1,1,6,27,15,6,58,28,30,8
45,104,35,99,48,51,6,4,2,8,27,17,4,61,29,32,9
46,104,35,100,48,52,1,0,1,8,27,18,4,62,29,33,9
47,100,37,104,51,53,4,3,1,11,26,19,5,64,29,35,9
48,100,34,104,51,53,0,0,0,6,28,17,5,67,30,37,9
49,99,28,105,51,54,1,0,1,5,23,13,3,74,32,42,9
50,97,29,107,51,56,2,0,2,4,25,15,5,75,32,43,9
51,94,32,110,51,59,3,0,3,5,27,17,5,75,32,43,9
52,92,31,112,51,61,2,0,2,7,24,17,5,78,34,44,9
53,90,29,114,51,63,2,0,2,6,23,14,6,82,35,47,10
54,91,27,114,51,63,0,0,0,3,24,12,6,84,37,47,10
55,89,25,116,53,63,2,2,0,3,22,13,4,88,39,49,10
56,88,25,117,54,63,1,1,0,3,22,14,5,89,40,49,10
57,87,24,118,55,63,1,1,0,3,21,13,6,90,41,49,11
