
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,0
5,194,6,6,1,5,2,0,2,3,3,3,0,0,0,0,0
6,194,6,6,1,5,0,0,0,3,3,3,0,0,0,0,0
7,194,6,6,1,5,0,0,0,2,4,3,0,0,0,0,0
8,192,8,8,1,7,2,0,2,3,5,3,0,0,0,0,0
9,192,8,8,1,7,0,0,0,2,6,4,0,0,0,0,0
10,190,9,9,2,7,1,1,0,1,8,5,0,0,0,0,1
11,190,10,10,2,8,1,0,1,2,8,6,0,0,0,0,1
12,190,7,10,2,8,0,0,0,2,5,5,0,3,0,3,1
13,189,8,11,3,8,1,1,0,2,6,5,0,3,0,3,1
14,187,10,13,5,8,2,2,0,3,7,5,0,3,0,3,1
15,182,13,16,7,9,3,2,1,5,8,6,0,3,0,3,3
16,182,15,18,8,10,2,1,1,6,9,6,1,3,0,3,3
17,182,14,18,8,10,0,0,0,5,9,6,1,4,1,3,3
18,177,18,23,11,12,5,3,2,5,13,6,1,5,1,4,3
19,175,19,25,11,14,2,0,2,7,12,6,1,6,1,5,3
20,173,19,27,12,15,2,1,1,7,12,8,2,8,1,7,3
21,172,20,28,12,16,1,0,1,6,14,8,2,8,1,7,3
22,172,19,28,12,16,0,0,0,4,15,9,2,8,1,7,4
23,170,20,31,13,18,3,1,2,3,17,8,3,9,1,8,5
24,171,19,31,13,18,0,0,0,3,16,9,3,10,2,8,5
25,169,20,33,14,19,2,1,1,4,16,11,4,11,3,8,5
26,167,21,35,16,19,2,2,0,5,16,10,4,12,4,8,5
27,163,24,39,18,21,4,2,2,7,17,9,5,13,4,9,5
28,160,23,42,19,23,3,1,2,9,14,6,5,17,7,10,5
29,155,28,47,21,26,5,2,3,10,18,8,5,17,7,10,5
30,151,31,51,22,29,4,1,3,12,19,8,5,18,8,10,5
31,145,35,57,25,32,6,3,3,13,22,9,6,20,8,12,5
32,142,34,60,27,33,3,2,1,12,22,8,5,22,9,13,7
33,141,33,63,29,34,3,2,1,10,23,8,6,26,10,16,7
34,140,33,64,29,35,1,0,1,10,23,8,9,26,10,16,8
35,139,34,66,30,36,2,1,1,6,28,10,11,27,10,17,8
36,137,35,68,32,36,2,2,0,5,30,11,10,28,10,18,8
37,136,34,69,33,36,1,1,0,5,29,13,12,30,11,19,8
38,135,35,70,33,37,1,0,1,4,31,15,13,30,11,19,8
