
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,196,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,195,4,4,1,3,1,1,0,1,3,0,1,0,0,0,2
6,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,2
7,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,2
8,194,6,6,3,3,1,1,0,2,4,2,1,0,0,0,2
9,194,6,6,3,3,0,0,0,1,5,2,1,0,0,0,2
10,193,7,7,3,4,1,0,1,1,6,2,2,0,0,0,2
11,193,7,7,3,4,0,0,0,1,6,3,2,0,0,0,2
12,193,7,7,3,4,0,0,0,1,6,3,3,0,0,0,2
13,191,8,9,3,6,2,0,2,2,6,3,2,1,0,1,2
14,191,6,9,3,6,0,0,0,2,4,1,2,3,0,3,2
15,191,5,9,3,6,0,0,0,2,3,0,3,3,0,3,3
16,192,5,9,3,6,0,0,0,0,5,0,3,3,0,3,3
17,191,6,10,4,6,1,1,0,1,5,0,3,3,0,3,3
18,191,5,10,4,6,0,0,0,1,4,0,4,4,1,3,3
19,189,7,12,4,8,2,0,2,3,4,0,4,4,1,3,3
20,187,7,13,4,9,1,0,1,4,3,0,3,5,2,3,4
21,187,8,14,4,10,1,0,1,3,5,0,3,5,2,3,4
22,186,9,15,5,10,1,1,0,3,6,0,3,5,2,3,4
23,185,9,16,5,11,1,0,1,2,7,1,3,6,2,4,4
24,185,9,16,5,11,0,0,0,2,7,1,4,6,2,4,4
25,183,11,18,5,13,2,0,2,3,8,2,5,6,2,4,4
26,183,8,18,5,13,0,0,0,2,6,1,3,8,2,6,5
27,182,9,19,6,13,1,1,0,2,7,2,3,8,2,6,6
28,182,9,19,6,13,0,0,0,2,7,3,3,8,2,6,7
29,179,13,23,9,14,4,3,1,5,8,3,4,8,2,6,7
30,179,13,23,9,14,0,0,0,4,9,3,4,8,2,6,7
31,178,13,24,10,14,1,1,0,4,9,3,4,9,2,7,7
32,178,12,24,10,14,0,0,0,2,10,4,3,10,2,8,7
33,177,11,25,11,14,1,1,0,2,9,3,3,12,2,10,7
34,176,12,26,11,15,1,0,1,3,9,5,3,12,2,10,7
35,175,12,27,12,15,1,1,0,2,10,5,3,13,3,10,7
36,175,11,27,12,15,0,0,0,2,9,4,3,14,3,11,7
37,175,10,27,12,15,0,0,0,1,9,6,2,15,3,12,7
38,172,12,29,13,16,2,1,1,3,9,6,2,15,3,12,8
