
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,1,1,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
6,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
7,196,4,3,1,2,1,1,0,1,3,2,1,0,0,0,0
8,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,0
9,196,4,3,1,2,0,0,0,0,4,2,1,0,0,0,0
10,195,5,4,1,3,1,0,1,1,4,2,1,0,0,0,0
11,194,6,5,1,4,1,0,1,2,4,3,1,0,0,0,0
12,193,5,6,1,5,1,0,1,3,2,2,0,2,0,2,0
13,193,4,6,1,5,0,0,0,2,2,1,0,3,0,3,0
14,193,4,6,1,5,0,0,0,1,3,1,0,3,0,3,0
15,192,5,7,1,6,1,0,1,1,4,1,1,3,0,3,0
16,190,6,9,3,6,2,2,0,3,3,1,1,3,0,3,1
17,191,6,9,3,6,0,0,0,2,4,1,2,3,0,3,1
18,190,7,10,3,7,1,0,1,2,5,1,2,3,0,3,1
19,190,7,10,3,7,0,0,0,1,6,2,2,3,0,3,1
20,189,8,11,3,8,1,0,1,2,6,3,2,3,0,3,1
21,187,10,13,4,9,2,1,1,3,7,3,3,3,0,3,1
22,185,12,15,5,10,2,1,1,4,8,3,3,3,0,3,1
23,180,16,20,9,11,5,4,1,9,7,4,2,4,0,4,1
24,179,16,22,9,13,2,0,2,10,6,3,3,5,0,5,1
25,178,16,23,10,13,1,1,0,6,10,3,2,6,0,6,1
26,175,19,25,10,15,2,0,2,3,16,3,2,6,0,6,1
27,172,21,28,11,17,3,1,2,6,15,7,3,7,0,7,1
28,170,22,30,13,17,2,2,0,6,16,11,3,8,1,7,1
29,170,21,30,13,17,0,0,0,6,15,11,2,9,2,7,1
30,167,24,33,15,18,3,2,1,5,19,13,2,9,2,7,1
31,166,24,34,16,18,1,1,0,6,18,12,2,10,2,8,1
32,165,24,35,17,18,1,1,0,4,20,15,2,11,2,9,1
33,160,29,40,19,21,5,2,3,7,22,15,2,11,2,9,1
34,154,35,46,21,25,6,2,4,12,23,16,4,11,2,9,1
35,151,32,49,23,26,3,2,1,14,18,13,3,17,6,11,1
36,150,28,50,23,27,1,0,1,10,18,9,3,22,8,14,1
37,150,28,50,23,27,0,0,0,4,24,10,3,22,8,14,1
38,149,26,51,23,28,1,0,1,4,22,12,3,24,9,15,2
39,148,28,53,23,30,2,0,2,4,24,16,5,24,9,15,2
40,145,27,56,23,33,3,0,3,6,21,14,4,28,10,18,2
41,139,33,62,27,35,6,4,2,10,23,16,4,28,10,18,2
42,137,32,64,29,35,2,2,0,8,24,15,3,31,12,19,2
43,135,32,66,30,36,2,1,1,8,24,14,4,33,14,19,2
44,132,35,69,31,38,3,1,2,8,27,16,6,33,14,19,2
45,128,38,73,33,40,4,2,2,9,29,16,7,34,15,19,2
46,125,36,76,35,41,3,2,1,10,26,14,7,39,16,23,2
47,124,31,77,35,42,1,0,1,8,23,13,5,45,18,27,2
48,122,32,79,36,43,2,1,1,4,28,14,5,46,19,27,2
49,120,32,81,36,45,2,0,2,5,27,15,5,48,21,27,2
50,115,35,86,38,48,5,2,3,8,27,20,4,49,21,28,3
51,115,34,87,39,48,1,1,0,8,26,19,4,51,21,30,3
52,113,32,89,39,50,2,0,2,6,26,18,3,55,21,34,3
53,112,30,90,39,51,1,0,1,6,24,16,3,57,22,35,4
54,109,30,94,41,53,4,2,2,5,25,15,4,60,24,36,5
55,107,30,96,42,54,2,1,1,7,23,14,4,62,26,36,6
56,105,31,99,42,57,3,0,3,9,22,16,5,64,27,37,6
57,103,31,101,42,59,2,0,2,7,24,14,5,66,28,38,6
58,102,27,102,43,59,1,1,0,7,20,10,5,71,30,41,6
59,97,31,107,46,61,5,3,2,9,22,13,5,72,30,42,6
60,96,30,108,47,61,1,1,0,8,22,13,4,74,30,44,6
61,95,30,109,48,61,1,1,0,5,25,15,4,75,30,45,6
62,94,27,110,48,62,1,0,1,5,22,14,3,79,31,48,6
63,91,29,113,49,64,3,1,2,5,24,14,6,80,32,48,6
64,89,26,115,51,64,2,2,0,6,20,11,5,85,34,51,6
65,88,26,115,51,64,0,0,0,5,21,13,6,85,34,51,7
66,89,25,115,51,64,0,0,0,3,22,13,6,86,34,52,7
67,86,24,118,51,67,3,0,3,4,20,11,5,90,36,54,7
68,86,23,118,51,67,0,0,0,3,20,12,5,91,36,55,7
69,84,22,120,51,69,2,0,2,2,20,12,4,94,37,57,7
70,84,20,120,51,69,0,0,0,2,18,11,4,96,37,59,7
71,83,17,121,52,69,1,1,0,2,15,12,2,100,39,61,7
72,83,16,121,52,69,0,0,0,1,15,11,2,101,40,61,7
73,83,13,121,52,69,0,0,0,1,12,9,2,104,42,62,7
74,83,12,121,52,69,0,0,0,0,12,9,2,105,42,63,7
75,82,11,122,53,69,1,1,0,1,10,7,2,106,43,63,8
76,82,10,123,53,70,1,0,1,2,8,6,2,108,44,64,8
77,82,9,123,53,70,0,0,0,2,7,5,2,109,44,65,8
78,82,8,123,53,70,0,0,0,0,8,4,2,110,45,65,8
79,82,5,123,53,70,0,0,0,0,5,2,1,113,45,68,8
80,82,5,123,53,70,0,0,0,0,5,4,1,113,45,68,8
81,82,4,123,53,70,0,0,0,0,4,4,0,114,45,69,8
82,82,3,123,53,70,0,0,0,0,3,3,0,115,45,70,8
83,82,3,123,53,70,0,0,0,0,3,3,0,115,45,70,8
84,82,2,123,53,70,0,0,0,0,2,2,0,116,46,70,8
85,82,2,123,53,70,0,0,0,0,2,2,0,116,46,70,9
