
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,1,3,1,1,0,2,2,0,0,0,0,0,0
4,193,7,7,2,5,3,1,2,4,3,1,0,0,0,0,0
5,192,8,8,3,5,1,1,0,5,3,2,0,0,0,0,0
6,192,8,8,3,5,0,0,0,5,3,3,0,0,0,0,0
7,191,9,9,4,5,1,1,0,5,4,3,0,0,0,0,0
8,190,10,10,5,5,1,1,0,2,8,3,0,0,0,0,0
9,188,12,12,6,6,2,1,1,4,8,4,0,0,0,0,0
10,186,14,14,6,8,2,0,2,5,9,8,0,0,0,0,0
11,183,17,17,7,10,3,1,2,5,12,8,0,0,0,0,0
12,181,18,19,9,10,2,2,0,6,12,8,0,1,0,1,0
13,178,19,21,9,12,2,0,2,7,12,9,1,2,0,2,1
14,179,18,21,9,12,0,0,0,6,12,9,1,3,0,3,1
15,177,20,23,10,13,2,1,1,5,15,10,1,3,0,3,1
16,176,20,24,11,13,1,1,0,3,17,9,2,3,0,3,2
17,173,23,28,12,16,4,1,3,6,17,9,4,4,1,3,2
18,172,21,29,12,17,1,0,1,6,15,9,4,7,2,5,2
19,170,23,31,13,18,2,1,1,7,16,10,4,7,2,5,2
20,167,25,34,13,21,3,0,3,7,18,10,4,8,3,5,2
21,163,26,38,16,22,4,3,1,8,18,9,3,11,5,6,2
22,159,29,42,18,24,4,2,2,11,18,9,5,12,5,7,2
23,153,34,48,21,27,6,3,3,13,21,11,5,13,5,8,2
24,151,35,50,22,28,2,1,1,11,24,12,4,14,6,8,2
25,147,36,54,24,30,4,2,2,10,26,15,2,17,7,10,2
26,145,35,56,26,30,2,2,0,8,27,15,3,20,8,12,2
27,142,37,59,28,31,3,2,1,9,28,18,4,21,8,13,2
28,140,38,61,29,32,2,1,1,7,31,21,4,22,9,13,2
29,138,39,63,31,32,2,2,0,7,32,20,6,23,10,13,2
30,132,42,69,34,35,6,3,3,10,32,23,4,26,10,16,2
31,130,41,71,36,35,2,2,0,11,30,21,5,29,11,18,2
32,128,41,73,37,36,2,1,1,6,35,20,7,30,11,19,3
33,126,40,76,40,36,3,3,0,7,33,17,7,34,12,22,3
34,126,36,76,40,36,0,0,0,5,31,19,8,38,16,22,3
35,119,36,83,42,41,7,2,5,8,28,15,7,43,17,26,5
36,118,36,86,43,43,3,1,2,11,25,13,8,46,19,27,5
37,117,35,87,43,44,1,0,1,5,30,15,8,48,19,29,5
38,116,32,88,43,45,1,0,1,4,28,11,8,52,22,30,5
