Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.52,3.39,3.01,0.0,3.01,3.01,0.0,3.01,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,196.4,3.44,3.01,0.0,3.01,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2,196.52,3.44,3.01,0.0,3.01,0.0,0.0,0.0,1.98,1.46,0.0,0.0,0.0,0.0,0.0,0.29
3,196.13,3.73,3.27,0.17,3.1,0.26,0.17,0.09,1.18,2.55,0.0,0.0,0.0,0.0,0.0,0.43
4,195.65,4.18,3.77,0.5,3.27,0.5,0.33,0.17,0.76,3.42,0.88,0.53,0.0,0.0,0.0,0.6
5,194.99,4.91,4.48,0.96,3.52,0.71,0.46,0.25,1.36,3.55,1.63,0.93,0.0,0.0,0.0,0.7
6,194.42,5.51,5.13,1.33,3.8,0.65,0.37,0.28,1.78,3.73,2.25,1.14,0.0,0.0,0.0,0.77
7,193.74,6.19,5.82,1.8,4.02,0.69,0.47,0.22,2.01,4.18,2.35,1.15,0.0,0.0,0.0,0.84
8,192.98,6.91,6.49,2.2,4.29,0.67,0.4,0.27,1.97,4.94,2.51,1.27,0.0,0.0,0.0,0.95
9,192.26,7.63,7.22,2.65,4.57,0.73,0.45,0.28,1.99,5.64,2.87,1.36,0.0,0.0,0.0,1.06
10,191.31,8.58,8.18,3.12,5.06,0.96,0.47,0.49,2.27,6.31,3.4,1.56,0.0,0.0,0.0,1.17
11,190.23,9.64,9.34,3.57,5.77,1.16,0.45,0.71,2.74,6.9,3.89,1.66,0.0,0.0,0.0,1.3
12,189.11,9.33,10.44,4.02,6.42,1.1,0.45,0.65,3.11,6.22,3.51,1.29,1.45,0.0,1.45,1.41
13,188.23,9.14,11.37,4.45,6.92,0.93,0.43,0.5,2.85,6.29,3.25,1.12,2.54,0.0,2.54,1.54
14,187.32,9.17,12.33,4.79,7.54,0.96,0.34,0.62,2.79,6.38,3.1,1.07,3.45,0.0,3.45,1.66
15,186.45,9.9,13.19,5.11,8.08,0.86,0.32,0.54,2.72,7.18,3.81,1.42,3.55,0.05,3.5,1.79
16,185.41,10.73,14.32,5.57,8.75,1.13,0.46,0.67,2.86,7.87,4.22,1.73,3.78,0.18,3.6,1.9
