
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,0
6,195,5,5,2,3,2,1,1,3,2,2,0,0,0,0,0
7,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,0
8,195,5,5,2,3,0,0,0,1,4,2,0,0,0,0,0
9,193,7,7,4,3,2,2,0,2,5,2,1,0,0,0,0
10,193,7,7,4,3,0,0,0,2,5,2,2,0,0,0,0
11,192,8,8,4,4,1,0,1,2,6,2,3,0,0,0,0
12,190,10,10,4,6,2,0,2,4,6,2,3,0,0,0,0
13,189,10,11,4,7,1,0,1,4,6,1,4,1,0,1,0
14,189,9,11,4,7,0,0,0,3,6,0,4,2,0,2,0
15,188,10,12,4,8,1,0,1,2,8,1,4,2,0,2,0
16,187,11,13,4,9,1,0,1,3,8,2,4,2,0,2,0
17,187,10,13,4,9,0,0,0,1,9,2,5,3,1,2,0
18,180,16,20,8,12,7,4,3,7,9,2,4,4,2,2,0
19,177,17,22,8,14,2,0,2,9,8,4,3,5,2,3,1
20,177,18,23,9,14,1,1,0,7,11,4,4,5,2,3,1
21,174,20,26,9,17,3,0,3,8,12,4,3,6,3,3,1
22,173,21,27,9,18,1,0,1,6,15,5,5,6,3,3,1
23,169,24,31,10,21,4,1,3,7,17,6,5,7,4,3,1
24,167,25,33,11,22,2,1,1,8,17,8,5,8,4,4,1
25,165,25,35,12,23,2,1,1,5,20,11,3,10,4,6,1
26,163,27,37,13,24,2,1,1,7,20,12,3,10,4,6,1
27,161,27,39,15,24,2,2,0,5,22,14,4,12,4,8,1
28,158,29,42,17,25,3,2,1,6,23,14,3,13,4,9,1
