
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,4,0,4,4,0,4,7,0,0,0,0,0,0,0
1,192,7,4,0,4,0,0,0,7,0,0,0,0,0,0,1
2,193,7,4,0,4,0,0,0,1,6,0,0,0,0,0,1
3,192,8,5,0,5,1,0,1,1,7,0,0,0,0,0,1
4,191,9,6,1,5,1,1,0,2,7,4,2,0,0,0,1
5,187,13,10,4,6,4,3,1,5,8,5,2,0,0,0,1
6,186,14,11,5,6,1,1,0,6,8,5,2,0,0,0,1
7,185,15,12,5,7,1,0,1,5,10,6,2,0,0,0,1
8,185,15,12,5,7,0,0,0,1,14,6,2,0,0,0,1
9,185,15,12,5,7,0,0,0,1,14,8,2,0,0,0,1
10,184,16,13,6,7,1,1,0,2,14,10,4,0,0,0,1
11,179,21,18,7,11,5,1,4,6,15,10,4,0,0,0,1
12,179,15,18,7,11,0,0,0,6,9,6,2,6,0,6,1
13,179,14,18,7,11,0,0,0,3,11,5,3,7,0,7,1
14,178,15,19,8,11,1,1,0,1,14,5,3,7,0,7,1
15,176,16,21,10,11,2,2,0,3,13,6,4,8,0,8,1
16,175,17,22,11,11,1,1,0,4,13,8,5,8,0,8,1
17,170,20,27,12,15,5,1,4,8,12,6,5,10,1,9,1
18,167,19,30,13,17,3,1,2,9,10,4,3,14,5,9,1
19,167,19,30,13,17,0,0,0,5,14,5,3,14,5,9,1
20,164,22,33,13,20,3,0,3,7,15,6,4,14,5,9,1
21,160,25,37,17,20,4,4,0,8,17,9,4,15,5,10,1
22,160,25,37,17,20,0,0,0,7,18,10,4,15,5,10,1
23,160,22,37,17,20,0,0,0,1,21,10,4,18,6,12,1
24,156,23,41,19,22,4,2,2,5,18,9,3,21,7,14,1
25,154,25,43,20,23,2,1,1,6,19,13,5,21,7,14,1
26,153,26,44,20,24,1,0,1,4,22,13,5,21,7,14,1
