
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,2,0,0,0,0,0
6,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,0
7,197,3,4,1,3,0,0,0,1,2,1,1,0,0,0,0
8,194,6,6,3,3,2,2,0,3,3,2,1,0,0,0,0
9,193,7,7,3,4,1,0,1,3,4,2,1,0,0,0,0
10,192,8,8,3,5,1,0,1,4,4,2,1,0,0,0,0
11,193,7,8,3,5,0,0,0,1,6,2,1,0,0,0,0
12,191,8,9,4,5,1,1,0,2,6,2,1,1,0,1,0
13,188,11,13,4,9,4,0,4,5,6,4,1,2,0,2,0
14,187,11,14,5,9,1,1,0,6,5,4,0,3,0,3,0
15,186,11,14,5,9,0,0,0,5,6,4,1,3,0,3,0
16,184,13,16,5,11,2,0,2,4,9,4,1,3,0,3,0
17,181,15,18,5,13,2,0,2,4,11,4,2,3,0,3,1
18,181,17,20,7,13,2,2,0,6,11,5,4,3,0,3,1
19,178,18,22,8,14,2,1,1,4,14,6,4,4,1,3,1
20,178,19,23,8,15,1,0,1,3,16,6,4,4,1,3,1
21,177,17,24,9,15,1,1,0,2,15,6,5,7,3,4,1
22,173,19,27,11,16,3,2,1,5,14,7,5,7,3,4,2
23,173,19,28,11,17,1,0,1,6,13,8,5,8,3,5,2
24,171,21,30,12,18,2,1,1,5,16,8,5,8,3,5,2
25,168,23,33,13,20,3,1,2,6,17,8,4,9,3,6,2
26,168,21,33,13,20,0,0,0,4,17,10,3,11,4,7,2
27,164,22,37,14,23,4,1,3,5,17,8,4,13,4,9,3
28,163,24,39,14,25,2,0,2,6,18,10,4,13,4,9,3
29,160,22,41,15,26,2,1,1,6,16,8,5,17,4,13,4
30,158,24,44,16,28,3,1,2,5,19,7,6,18,5,13,4
31,156,24,46,18,28,2,2,0,6,18,8,5,20,6,14,4
32,155,25,47,18,29,1,0,1,6,19,10,7,20,6,14,4
33,151,29,51,19,32,4,1,3,8,21,11,7,20,6,14,4
34,150,27,52,19,33,1,0,1,7,20,10,6,23,8,15,4
