
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,195,5,5,2,3,2,2,0,2,3,1,0,0,0,0,1
5,193,6,6,3,3,1,1,0,3,3,2,0,0,0,0,2
6,193,7,7,3,4,1,0,1,4,3,2,1,0,0,0,2
7,190,10,10,4,6,3,1,2,4,6,2,1,0,0,0,2
8,188,12,12,5,7,2,1,1,5,7,2,1,0,0,0,2
9,187,13,13,6,7,1,1,0,5,8,5,1,0,0,0,2
10,185,15,15,6,9,2,0,2,6,9,5,2,0,0,0,2
11,183,16,17,6,11,2,0,2,6,10,5,2,0,0,0,3
12,182,17,19,6,13,2,0,2,6,11,4,3,1,0,1,3
13,182,16,19,6,13,0,0,0,2,14,5,3,2,0,2,3
14,178,19,23,7,16,4,1,3,5,14,7,2,3,0,3,3
15,176,20,24,8,16,1,1,0,5,15,9,4,3,0,3,4
16,172,25,29,10,19,5,2,3,9,16,9,5,3,0,3,4
17,170,25,31,11,20,2,1,1,9,16,8,5,5,2,3,4
18,169,25,32,11,21,1,0,1,7,18,8,5,6,2,4,4
19,164,29,37,14,23,5,3,2,10,19,8,6,7,2,5,4
20,161,31,40,14,26,3,0,3,9,22,9,7,8,2,6,4
21,160,30,41,15,26,1,1,0,8,22,9,7,10,3,7,4
22,158,30,43,16,27,2,1,1,6,24,9,9,12,4,8,4
23,154,30,47,17,30,4,1,3,7,23,8,8,16,5,11,4
24,152,31,49,18,31,2,1,1,7,24,10,9,17,5,12,4
25,147,35,54,20,34,5,2,3,11,24,11,10,18,5,13,4
26,145,36,56,20,36,2,0,2,10,26,13,9,19,5,14,4
27,143,36,58,20,38,2,0,2,7,29,13,8,21,6,15,4
28,142,34,59,21,38,1,1,0,3,31,14,7,24,7,17,4
29,134,40,67,25,42,8,4,4,10,30,17,7,26,8,18,4
30,130,40,71,27,44,4,2,2,14,26,19,6,30,9,21,4
31,125,43,76,30,46,5,3,2,14,29,19,5,32,10,22,4
32,122,42,79,31,48,3,1,2,14,28,17,3,36,12,24,4
33,121,40,80,32,48,1,1,0,10,30,18,4,39,14,25,4
34,121,38,80,32,48,0,0,0,5,33,17,6,41,15,26,4
35,116,42,85,34,51,5,2,3,5,37,20,7,42,15,27,4
36,115,40,86,35,51,1,1,0,6,34,21,8,45,16,29,4
37,113,35,88,36,52,2,1,1,7,28,18,9,50,17,33,6
38,113,33,90,38,52,2,2,0,5,28,15,8,54,18,36,6
39,111,33,92,39,53,2,1,1,6,27,13,9,55,18,37,7
40,110,35,94,39,55,2,0,2,7,28,15,11,55,18,37,7
41,109,31,95,39,56,1,0,1,4,27,12,10,60,20,40,7
42,108,30,96,39,57,1,0,1,4,26,13,8,62,20,42,7
43,103,29,101,42,59,5,3,2,6,23,10,9,67,24,43,9
44,104,26,102,43,59,1,1,0,6,20,8,8,71,24,47,9
45,101,25,105,44,61,3,1,2,9,16,7,8,75,27,48,9
46,101,25,105,44,61,0,0,0,5,20,8,8,75,27,48,9
47,100,25,106,44,62,1,0,1,3,22,8,7,76,27,49,9
48,99,22,107,44,63,1,0,1,3,19,9,6,80,29,51,9
49,98,22,108,45,63,1,1,0,3,19,12,5,81,30,51,9
50,97,22,109,46,63,1,1,0,3,19,12,5,82,31,51,9
51,96,19,110,46,64,1,0,1,3,16,11,3,86,33,53,9
52,95,19,111,47,64,1,1,0,4,15,12,2,87,33,54,9
53,94,17,112,47,65,1,0,1,2,15,11,1,90,34,56,9
54,92,18,114,48,66,2,1,1,3,15,10,1,91,34,57,9
55,91,18,114,48,66,0,0,0,3,15,13,1,91,34,57,11
56,91,16,116,49,67,2,1,1,4,12,11,0,95,36,59,11
57,90,14,117,50,67,1,1,0,3,11,8,0,98,37,61,11
58,90,13,117,50,67,0,0,0,3,10,8,0,99,38,61,11
59,89,13,118,51,67,1,1,0,3,10,8,1,100,39,61,11
60,88,13,119,51,68,1,0,1,3,10,7,1,101,39,62,11
61,88,12,119,51,68,0,0,0,2,10,7,1,102,39,63,11
62,88,12,119,51,68,0,0,0,1,11,8,1,102,39,63,11
63,87,10,120,51,69,1,0,1,1,9,6,1,105,41,64,11
64,87,9,120,51,69,0,0,0,1,8,6,1,106,42,64,11
65,86,10,121,51,70,1,0,1,1,9,6,2,106,42,64,11
66,86,9,121,51,70,0,0,0,1,8,5,2,107,43,64,11
67,86,7,121,51,70,0,0,0,1,6,5,1,109,43,66,11
68,85,8,122,51,71,1,0,1,1,7,5,1,109,43,66,11
69,85,7,122,51,71,0,0,0,1,6,4,1,110,43,67,11
70,85,6,122,51,71,0,0,0,0,6,4,1,111,44,67,11
71,85,5,122,51,71,0,0,0,0,5,3,1,112,45,67,11
72,84,5,123,52,71,1,1,0,1,4,3,1,113,46,67,11
73,84,4,123,52,71,0,0,0,1,3,3,0,114,46,68,11
74,82,6,125,53,72,2,1,1,2,4,3,0,114,46,68,11
75,82,5,125,53,72,0,0,0,2,3,2,0,115,46,69,11
76,82,5,125,53,72,0,0,0,2,3,2,1,115,46,69,12
77,83,5,125,53,72,0,0,0,1,4,2,1,115,46,69,12
78,83,4,125,53,72,0,0,0,0,4,1,1,116,46,70,12
79,83,4,125,53,72,0,0,0,0,4,2,1,116,46,70,12
80,83,3,125,53,72,0,0,0,0,3,2,1,117,46,71,12
81,82,3,125,53,72,0,0,0,0,3,2,1,117,46,71,13
82,82,4,126,53,73,1,0,1,1,3,2,1,117,46,71,13
83,82,4,126,53,73,0,0,0,1,3,2,1,117,46,71,13
84,80,5,128,54,74,2,1,1,2,3,2,0,118,47,71,13
85,80,5,128,54,74,0,0,0,2,3,2,0,118,47,71,13
86,80,5,128,54,74,0,0,0,1,4,2,1,118,47,71,13
87,80,4,128,54,74,0,0,0,0,4,1,1,119,47,72,13
88,79,4,129,54,75,1,0,1,1,3,0,2,120,48,72,13
89,77,5,130,55,75,1,1,0,2,3,1,2,120,48,72,14
90,78,5,130,55,75,0,0,0,2,3,1,2,120,48,72,14
91,78,5,130,55,75,0,0,0,2,3,1,2,120,48,72,14
92,78,5,130,55,75,0,0,0,0,5,1,2,120,48,72,14
93,77,6,131,55,76,1,0,1,1,5,1,2,120,48,72,14
94,75,7,133,56,77,2,1,1,3,4,3,1,121,48,73,14
95,73,9,135,57,78,2,1,1,4,5,3,1,121,48,73,14
96,73,8,135,57,78,0,0,0,3,5,3,0,122,48,74,14
97,73,7,135,57,78,0,0,0,1,6,3,0,123,49,74,14
98,73,7,135,57,78,0,0,0,0,7,4,0,123,49,74,14
99,73,7,135,57,78,0,0,0,0,7,6,0,123,49,74,14
100,73,7,135,57,78,0,0,0,0,7,7,0,123,49,74,14
101,73,7,135,57,78,0,0,0,0,7,7,0,123,49,74,14
102,72,6,136,57,79,1,0,1,1,5,5,0,125,50,75,14
103,71,6,136,57,79,0,0,0,1,5,5,0,125,50,75,15
104,72,6,136,57,79,0,0,0,0,6,5,0,125,50,75,15
105,71,6,137,58,79,1,1,0,1,5,4,0,126,50,76,15
106,71,5,137,58,79,0,0,0,1,4,4,0,127,51,76,15
107,71,3,137,58,79,0,0,0,0,3,2,0,129,52,77,15
108,70,3,138,59,79,1,1,0,1,2,1,0,130,52,78,15
109,70,3,138,59,79,0,0,0,1,2,2,0,130,52,78,15
110,70,3,138,59,79,0,0,0,1,2,2,0,130,52,78,15
111,70,3,138,59,79,0,0,0,0,3,2,0,130,52,78,15
112,69,4,139,59,80,1,0,1,1,3,2,0,130,52,78,15
113,69,4,139,59,80,0,0,0,1,3,3,0,130,52,78,15
114,69,3,139,59,80,0,0,0,0,3,2,0,131,52,79,16
115,70,3,139,59,80,0,0,0,0,3,2,0,131,52,79,16
116,70,3,139,59,80,0,0,0,0,3,3,0,131,52,79,16
117,70,2,139,59,80,0,0,0,0,2,2,0,132,53,79,16
118,70,2,139,59,80,0,0,0,0,2,2,0,132,53,79,16
119,70,2,139,59,80,0,0,0,0,2,2,0,132,53,79,16
120,70,2,139,59,80,0,0,0,0,2,2,0,132,53,79,16
121,70,1,139,59,80,0,0,0,0,1,1,0,133,54,79,16
122,70,1,139,59,80,0,0,0,0,1,1,0,133,54,79,16
123,70,1,139,59,80,0,0,0,0,1,1,0,133,54,79,16
124,69,0,139,59,80,0,0,0,0,0,0,0,134,54,80,17
125,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,17
126,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,17
127,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,17
128,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,17
129,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,17
130,69,0,139,59,80,0,0,0,0,0,0,0,134,54,80,18
131,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,18
132,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,18
133,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,18
134,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,18
135,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,18
136,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,18
137,69,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
138,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
139,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
140,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
141,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
142,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
143,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
144,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,19
145,70,0,139,59,80,0,0,0,0,0,0,0,134,54,80,20
146,71,0,139,59,80,0,0,0,0,0,0,0,134,54,80,21
147,72,0,139,59,80,0,0,0,0,0,0,0,134,54,80,21
148,72,0,139,59,80,0,0,0,0,0,0,0,134,54,80,22
