
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,196,4,4,1,3,1,1,0,1,3,0,2,0,0,0,1
6,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,1
7,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,1
8,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,1
9,193,7,7,2,5,2,1,1,2,5,1,2,0,0,0,1
10,190,10,10,3,7,3,1,2,5,5,2,2,0,0,0,1
11,190,10,10,3,7,0,0,0,5,5,3,2,0,0,0,1
12,188,12,12,4,8,2,1,1,6,6,3,2,0,0,0,1
13,187,11,13,4,9,1,0,1,4,7,3,0,2,0,2,1
14,186,11,14,5,9,1,1,0,3,8,2,1,3,0,3,1
15,184,12,15,6,9,1,1,0,3,9,5,1,3,0,3,2
16,185,12,15,6,9,0,0,0,2,10,6,2,3,0,3,2
17,183,14,17,6,11,2,0,2,3,11,7,2,3,0,3,2
18,183,13,17,6,11,0,0,0,2,11,6,3,4,0,4,2
19,182,13,18,7,11,1,1,0,2,11,5,4,5,1,4,2
20,181,14,19,7,12,1,0,1,2,12,6,4,5,1,4,2
21,178,17,22,8,14,3,1,2,5,12,6,5,5,1,4,2
22,178,16,22,8,14,0,0,0,4,12,7,4,6,1,5,2
23,177,14,23,8,15,1,0,1,2,12,4,4,9,2,7,2
24,173,16,27,10,17,4,2,2,5,11,4,3,11,4,7,2
25,172,16,28,10,18,1,0,1,6,10,5,4,12,4,8,2
26,171,16,29,11,18,1,1,0,5,11,6,3,13,5,8,2
27,169,17,31,12,19,2,1,1,4,13,6,2,14,5,9,3
28,168,18,33,13,20,2,1,1,6,12,7,2,15,6,9,3
29,164,21,37,15,22,4,2,2,8,13,9,2,16,6,10,3
30,162,22,39,16,23,2,1,1,8,14,8,2,17,6,11,3
31,161,22,39,16,23,0,0,0,6,16,9,3,17,6,11,4
32,160,23,41,17,24,2,1,1,4,19,8,5,18,7,11,4
33,155,25,46,21,25,5,4,1,7,18,7,5,21,8,13,4
34,152,27,49,21,28,3,0,3,10,17,8,7,22,8,14,4
35,152,27,49,21,28,0,0,0,8,19,9,8,22,8,14,4
36,150,27,51,22,29,2,1,1,6,21,7,8,24,9,15,4
37,144,30,57,24,33,6,2,4,10,20,7,7,27,10,17,4
38,141,33,60,26,34,3,2,1,10,23,9,9,27,10,17,4
39,138,34,63,27,36,3,1,2,13,21,10,8,29,11,18,4
40,136,34,65,27,38,2,0,2,9,25,12,7,31,12,19,4
41,133,35,68,28,40,3,1,2,5,30,11,6,33,12,21,4
42,130,32,70,30,40,2,2,0,6,26,10,8,37,15,22,6
43,131,31,71,31,40,1,1,0,5,26,16,7,39,16,23,6
44,127,35,75,32,43,4,1,3,7,28,16,8,39,16,23,6
45,121,39,81,35,46,6,3,3,13,26,16,8,41,18,23,6
46,120,36,82,35,47,1,0,1,10,26,15,7,45,20,25,6
47,118,37,84,36,48,2,1,1,9,28,14,7,46,20,26,6
48,115,37,87,37,50,3,1,2,7,30,15,7,49,21,28,6
49,112,40,90,38,52,3,1,2,7,33,16,9,49,21,28,6
50,109,37,93,39,54,3,1,2,10,27,16,8,55,22,33,6
51,106,33,96,41,55,3,2,1,9,24,11,9,62,26,36,6
52,102,36,100,43,57,4,2,2,8,28,11,8,63,26,37,6
53,100,36,102,44,58,2,1,1,10,26,13,8,65,26,39,6
54,98,36,104,44,60,2,0,2,8,28,16,8,67,27,40,6
55,94,39,108,45,63,4,1,3,10,29,15,8,67,27,40,7
56,92,38,111,47,64,3,2,1,7,31,15,8,71,30,41,7
57,85,41,118,53,65,7,6,1,12,29,15,6,74,30,44,8
58,85,37,119,53,66,1,0,1,12,25,17,5,79,32,47,8
59,83,37,121,55,66,2,2,0,9,28,18,4,81,34,47,8
60,82,38,122,55,67,1,0,1,6,32,19,4,81,34,47,8
61,81,36,123,56,67,1,1,0,5,31,21,4,84,34,50,8
62,77,35,127,57,70,4,1,3,5,30,19,5,89,36,53,8
63,75,36,129,59,70,2,2,0,6,30,20,5,89,36,53,9
64,76,32,129,59,70,0,0,0,4,28,20,5,93,38,55,9
65,74,32,131,60,71,2,1,1,5,27,19,5,95,39,56,9
66,71,29,134,63,71,3,3,0,5,24,17,3,101,41,60,9
67,69,29,136,64,72,2,1,1,6,23,16,3,103,41,62,9
68,68,29,137,64,73,1,0,1,5,24,16,5,104,41,63,9
69,68,25,137,64,73,0,0,0,3,22,12,6,108,43,65,9
70,66,23,139,64,75,2,0,2,3,20,11,5,112,47,65,9
71,66,21,139,64,75,0,0,0,2,19,10,6,114,49,65,9
72,65,18,140,64,76,1,0,1,2,16,9,5,118,51,67,9
73,65,17,140,64,76,0,0,0,2,15,8,6,119,52,67,9
74,65,15,140,64,76,0,0,0,0,15,7,6,121,53,68,9
75,63,16,142,65,77,2,1,1,2,14,6,6,122,53,69,9
76,63,13,142,65,77,0,0,0,2,11,6,5,125,55,70,9
77,63,12,142,65,77,0,0,0,0,12,6,4,126,55,71,9
78,63,10,142,65,77,0,0,0,0,10,5,3,128,57,71,9
79,63,8,142,65,77,0,0,0,0,8,6,2,130,58,72,9
80,63,6,142,65,77,0,0,0,0,6,4,2,132,60,72,9
81,62,6,143,66,77,1,1,0,1,5,4,1,133,60,73,9
82,62,5,143,66,77,0,0,0,1,4,3,1,134,60,74,9
83,62,5,143,66,77,0,0,0,1,4,3,1,134,60,74,9
84,62,3,143,66,77,0,0,0,0,3,2,0,136,60,76,9
85,62,3,143,66,77,0,0,0,0,3,2,0,136,60,76,9
86,62,3,143,66,77,0,0,0,0,3,3,0,136,60,76,9
87,62,1,143,66,77,0,0,0,0,1,1,0,138,61,77,9
88,62,1,143,66,77,0,0,0,0,1,1,0,138,61,77,10
89,63,1,143,66,77,0,0,0,0,1,1,0,138,61,77,10
90,63,1,143,66,77,0,0,0,0,1,1,0,138,61,77,10
91,63,1,143,66,77,0,0,0,0,1,1,0,138,61,77,10
92,63,1,143,66,77,0,0,0,0,1,1,0,138,61,77,10
93,63,1,143,66,77,0,0,0,0,1,1,0,138,61,77,10
94,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,10
95,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,10
96,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,10
97,62,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
98,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
99,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
100,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
101,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
102,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
103,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
104,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
105,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
106,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
107,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
108,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
109,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
110,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
111,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
112,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
113,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
114,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
115,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
116,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
117,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,11
118,62,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
119,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
120,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
121,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
122,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
123,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
124,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
125,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
126,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
127,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
128,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
129,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
130,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,12
131,63,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
132,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
133,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
134,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
135,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
136,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
137,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
138,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
139,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
140,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
141,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
142,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
143,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
144,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
145,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
146,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,13
147,64,0,143,66,77,0,0,0,0,0,0,0,139,62,77,14
148,65,0,143,66,77,0,0,0,0,0,0,0,139,62,77,14
