
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
3,196,4,4,2,2,2,2,0,2,2,0,0,0,0,0,1
4,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,1
5,196,4,4,2,2,0,0,0,2,2,1,1,0,0,0,1
6,195,5,5,3,2,1,1,0,3,2,1,1,0,0,0,1
7,194,6,6,4,2,1,1,0,2,4,1,1,0,0,0,1
8,194,6,6,4,2,0,0,0,2,4,1,1,0,0,0,1
9,192,8,8,4,4,2,0,2,3,5,3,1,0,0,0,1
10,192,8,8,4,4,0,0,0,2,6,3,1,0,0,0,1
11,192,8,9,5,4,1,1,0,2,6,4,1,0,0,0,1
12,188,10,12,5,7,3,0,3,5,5,4,0,2,0,2,1
13,188,10,13,5,8,1,0,1,5,5,4,0,2,0,2,1
14,187,11,14,5,9,1,0,1,5,6,4,0,2,0,2,1
15,186,12,14,5,9,0,0,0,2,10,6,0,2,0,2,1
16,186,12,14,5,9,0,0,0,1,11,7,0,2,0,2,1
17,185,11,15,6,9,1,1,0,2,9,8,0,4,2,2,1
18,186,10,15,6,9,0,0,0,1,9,8,0,4,2,2,1
19,184,11,16,6,10,1,0,1,2,9,8,0,5,3,2,1
20,184,10,17,6,11,1,0,1,3,7,6,1,6,4,2,1
21,181,13,20,8,12,3,2,1,5,8,6,1,6,4,2,1
22,179,14,21,8,13,1,0,1,6,8,6,1,6,4,2,1
23,179,13,21,8,13,0,0,0,4,9,5,2,7,4,3,1
24,178,12,21,8,13,0,0,0,2,10,4,2,8,4,4,2
25,178,11,23,9,14,2,1,1,3,8,1,4,11,5,6,2
26,177,10,23,9,14,0,0,0,2,8,2,4,12,5,7,2
27,175,13,26,9,17,3,0,3,5,8,3,4,12,5,7,2
28,173,14,28,10,18,2,1,1,6,8,3,4,13,5,8,2
29,171,15,29,10,19,1,0,1,4,11,3,4,13,5,8,2
30,169,17,31,12,19,2,2,0,5,12,4,4,13,5,8,2
31,168,17,32,13,19,1,1,0,5,12,6,4,14,6,8,2
32,166,20,35,15,20,3,2,1,5,15,7,4,14,6,8,2
33,164,20,37,15,22,2,0,2,6,14,8,2,16,6,10,2
34,164,18,37,15,22,0,0,0,5,13,7,4,18,7,11,2
35,162,19,39,16,23,2,1,1,4,15,7,4,19,8,11,2
36,160,20,41,17,24,2,1,1,4,16,8,3,20,8,12,2
37,157,23,44,18,26,3,1,2,6,17,10,4,20,8,12,2
38,156,23,45,18,27,1,0,1,6,17,11,4,21,8,13,2
