Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13063945294843618,0.13249356759686656,0.11590225767142474,0.0,0.11590225767142474,0.0,0.11590225767142474,0.11590225767142474,0.13249356759686656,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143
1,0.14974726182552528,0.13730449829676103,0.11590225767142474,0.0,0.11590225767142474,0.0,0.0,0.0,0.13730449829676103,0.0,0.0,0.0,0.0,0.0,0.0,0.04578165130223675
2,0.13888444437333108,0.13730449829676103,0.11590225767142474,0.0,0.11590225767142474,0.0,0.0,0.0,0.12058778603745132,0.10092501466860723,0.0,0.0,0.0,0.0,0.0,0.04983812179284432
3,0.16554470847795325,0.16258952467903193,0.13397949488822927,0.04277023415055065,0.1283146385438796,0.04277023415055065,0.032082595426382345,0.05245488682206025,0.10088497300281037,0.1282161999881214,0.0,0.0,0.0,0.0,0.0,0.06236905474591538
4,0.1991776020834601,0.18983246201944398,0.1644427381838862,0.07316785737969476,0.13769751653753984,0.06039432711335352,0.04277023415055066,0.07035264706814484,0.09002805398902337,0.13271066728835784,0.08561128973034415,0.07028800779936818,0.0,0.0,0.0,0.07247430753394787
5,0.23289786203701857,0.23272431342815483,0.1987231971635649,0.10042334631373565,0.15794130094897452,0.07166138105949071,0.0519809599951771,0.08680059581790574,0.1243325615379409,0.1526698424970721,0.11862426889855704,0.08791065253018446,0.0,0.0,0.0,0.07977240352174657
6,0.26749114966950804,0.2687400456225535,0.23683732643297425,0.13337499349161705,0.16205747826813258,0.06912877750103699,0.05333333333333332,0.09360890055238477,0.15214294182601681,0.16688167949027524,0.12978225742925859,0.10349449797506682,0.0,0.0,0.0,0.08744984132332514
7,0.30471712333330603,0.304410342409151,0.2731706833139717,0.15374122295716147,0.17977539297465578,0.07028800779936817,0.054272042023997456,0.09395356686828195,0.16174240650060226,0.18929961287425667,0.13660752600649848,0.10286305498481019,0.0,0.0,0.0,0.08957813586050128
8,0.3521879663423548,0.3530802409731485,0.3198784491368905,0.17809315460503167,0.2056254317486487,0.06195469181897233,0.05478147589295218,0.08995509541943243,0.17549640993191257,0.23260492364748106,0.14389600621998028,0.12131851391350712,0.0,0.0,0.0,0.09142530206997328
9,0.3716248787487869,0.36449910282413034,0.33381177784839017,0.18876258403431845,0.2021375669181658,0.06871842709362769,0.055194788218315013,0.07766152928775695,0.14940623220676646,0.26950009838644406,0.16796764960292593,0.1322073669611035,0.0,0.0,0.0,0.10619212624657101
