
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,193,7,7,0,7,7,0,7,7,0,0,0,0,0,0,0
1,193,7,7,0,7,0,0,0,7,0,0,0,0,0,0,0
2,193,7,7,0,7,0,0,0,5,2,0,0,0,0,0,0
3,192,8,8,1,7,1,1,0,4,4,0,0,0,0,0,0
4,192,8,8,1,7,0,0,0,1,7,1,1,0,0,0,0
5,191,9,9,1,8,1,0,1,2,7,3,1,0,0,0,0
6,190,10,10,2,8,1,1,0,3,7,5,2,0,0,0,0
7,190,10,10,2,8,0,0,0,2,8,5,2,0,0,0,0
8,187,12,12,3,9,2,1,1,4,8,5,2,0,0,0,1
9,187,13,13,3,10,1,0,1,3,10,6,2,0,0,0,1
10,186,14,14,3,11,1,0,1,2,12,6,2,0,0,0,1
11,184,16,16,5,11,2,2,0,4,12,7,3,0,0,0,1
12,182,16,18,5,13,2,0,2,4,12,8,2,2,0,2,1
13,181,15,19,6,13,1,1,0,4,11,6,2,4,0,4,1
14,180,13,20,6,14,1,0,1,3,10,6,1,7,0,7,1
15,180,13,20,6,14,0,0,0,3,10,7,1,7,0,7,1
16,175,18,25,11,14,5,5,0,6,12,8,2,7,0,7,1
17,173,19,27,12,15,2,1,1,7,12,7,2,8,1,7,1
18,172,19,27,12,15,0,0,0,6,13,8,3,8,1,7,2
19,168,22,32,14,18,5,2,3,9,13,7,3,10,2,8,2
20,163,23,36,15,21,4,1,3,10,13,4,4,12,3,9,4
21,165,23,36,15,21,0,0,0,6,17,5,5,12,3,9,4
22,162,24,39,16,23,3,1,2,6,18,6,5,14,3,11,4
23,161,25,40,16,24,1,0,1,5,20,9,6,14,3,11,4
24,157,27,44,17,27,4,1,3,7,20,9,7,16,4,12,4
25,154,30,47,19,28,3,2,1,9,21,9,9,16,4,12,4
26,154,28,47,19,28,0,0,0,6,22,10,8,18,5,13,4
27,152,29,49,19,30,2,0,2,6,23,11,7,19,5,14,4
28,152,28,49,19,30,0,0,0,2,26,14,6,20,6,14,4
29,149,29,52,22,30,3,3,0,5,24,14,6,22,7,15,4
30,148,27,53,22,31,1,0,1,4,23,14,7,25,10,15,4
31,145,26,56,22,34,3,0,3,6,20,11,6,29,12,17,4
32,140,28,61,24,37,5,2,3,10,18,11,5,32,13,19,4
33,138,27,62,24,38,1,0,1,9,18,12,3,34,14,20,5
34,134,30,67,28,39,5,4,1,7,23,11,3,36,14,22,5
35,132,31,69,29,40,2,1,1,8,23,12,3,37,15,22,5
36,128,31,72,29,43,3,0,3,8,23,13,6,40,16,24,6
37,127,31,74,30,44,2,1,1,9,22,13,5,42,16,26,6
38,124,30,77,30,47,3,0,3,9,21,12,5,46,18,28,6
39,124,30,77,30,47,0,0,0,4,26,13,5,46,18,28,6
40,123,29,78,30,48,1,0,1,3,26,13,6,48,18,30,6
41,120,31,81,31,50,3,1,2,4,27,13,10,49,19,30,6
42,116,34,85,34,51,4,3,1,8,26,14,10,50,20,30,6
43,114,34,87,34,53,2,0,2,8,26,14,10,52,21,31,6
44,112,29,89,34,55,2,0,2,7,22,10,7,59,22,37,6
45,109,31,92,34,58,3,0,3,8,23,10,8,60,23,37,6
46,108,29,93,34,59,1,0,1,4,25,9,9,63,25,38,6
47,104,32,97,37,60,4,3,1,7,25,9,10,64,26,38,6
