
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,3,0,3,3,0,3,6,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,3,2,0,0,0,0,0,0
3,194,6,3,0,3,0,0,0,2,4,0,0,0,0,0,0
4,193,7,4,0,4,1,0,1,1,6,1,1,0,0,0,0
5,192,8,6,2,4,2,2,0,3,5,3,1,0,0,0,0
6,191,9,7,2,5,1,0,1,3,6,3,2,0,0,0,0
7,187,13,10,4,6,3,2,1,5,8,4,2,0,0,0,0
8,188,12,10,4,6,0,0,0,4,8,3,3,0,0,0,0
9,187,13,11,5,6,1,1,0,4,9,4,3,0,0,0,0
10,183,17,14,5,9,3,0,3,4,13,5,4,0,0,0,0
11,181,19,16,6,10,2,1,1,5,14,6,4,0,0,0,0
12,179,19,18,8,10,2,2,0,7,12,7,4,2,0,2,0
13,177,19,20,9,11,2,1,1,7,12,6,4,4,0,4,0
14,176,18,21,10,11,1,1,0,5,13,5,3,6,0,6,0
15,174,20,23,11,12,2,1,1,5,15,7,3,6,0,6,0
16,169,24,28,11,17,5,0,5,7,17,9,3,7,0,7,0
17,169,23,28,11,17,0,0,0,6,17,8,5,8,1,7,0
18,166,25,31,12,19,3,1,2,6,19,11,4,9,1,8,0
19,163,27,34,14,20,3,2,1,6,21,11,4,10,2,8,0
20,159,28,38,16,22,4,2,2,8,20,11,4,13,4,9,0
21,157,28,39,16,23,1,0,1,7,21,13,4,14,5,9,1
22,156,29,40,17,23,1,1,0,5,24,14,5,14,5,9,2
23,155,29,42,18,24,2,1,1,7,22,12,7,16,5,11,2
24,154,27,43,18,25,1,0,1,5,22,12,7,19,6,13,2
25,149,28,47,20,27,4,2,2,7,21,11,5,21,7,14,4
26,148,29,50,21,29,3,1,2,8,21,12,5,23,9,14,4
27,146,30,52,23,29,2,2,0,6,24,12,6,24,10,14,4
