
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,3,1,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,1,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,2,0,0,0,0,0
6,196,4,3,0,3,0,0,0,0,4,4,0,0,0,0,0
7,194,6,5,1,4,2,1,1,2,4,4,0,0,0,0,0
8,193,7,6,2,4,1,1,0,3,4,4,0,0,0,0,0
9,192,8,7,3,4,1,1,0,3,5,4,0,0,0,0,0
10,192,8,7,3,4,0,0,0,3,5,4,0,0,0,0,0
11,192,8,7,3,4,0,0,0,1,7,4,1,0,0,0,0
12,192,7,7,3,4,0,0,0,0,7,3,1,1,0,1,0
13,191,7,8,3,5,1,0,1,1,6,4,1,2,0,2,0
14,190,5,8,3,5,0,0,0,1,4,3,1,4,0,4,1
15,191,5,8,3,5,0,0,0,0,5,3,1,4,0,4,1
16,191,5,8,3,5,0,0,0,0,5,3,1,4,0,4,1
17,189,7,10,5,5,2,2,0,2,5,4,1,4,0,4,1
18,187,9,12,5,7,2,0,2,4,5,4,1,4,0,4,1
19,187,8,12,5,7,0,0,0,3,5,4,0,5,0,5,1
20,187,8,12,5,7,0,0,0,2,6,4,0,5,0,5,1
21,186,7,13,5,8,1,0,1,2,5,3,0,7,2,5,1
22,186,6,13,5,8,0,0,0,1,5,2,1,8,3,5,1
23,184,8,15,5,10,2,0,2,2,6,3,1,8,3,5,1
24,183,9,16,6,10,1,1,0,3,6,3,2,8,3,5,1
25,183,8,17,6,11,1,0,1,3,5,3,2,9,3,6,1
26,181,10,18,6,12,1,0,1,4,6,3,2,9,3,6,1
27,181,10,19,6,13,1,0,1,3,7,3,2,9,3,6,1
28,181,10,19,6,13,0,0,0,1,9,3,2,9,3,6,1
29,178,12,21,7,14,2,1,1,2,10,3,4,10,4,6,1
30,178,11,21,7,14,0,0,0,2,9,5,3,11,4,7,1
31,178,10,21,7,14,0,0,0,0,10,5,3,12,5,7,1
32,178,9,22,8,14,1,1,0,1,8,4,2,13,5,8,1
33,175,10,23,8,15,1,0,1,2,8,6,2,14,5,9,2
34,177,9,23,8,15,0,0,0,2,7,5,2,14,5,9,2
35,177,9,23,8,15,0,0,0,1,8,5,2,14,5,9,2
36,176,9,23,8,15,0,0,0,0,9,5,2,14,5,9,2
37,175,8,24,8,16,1,0,1,1,7,6,0,16,5,11,2
38,174,7,25,8,17,1,0,1,2,5,5,0,18,6,12,2
39,173,8,27,9,18,2,1,1,4,4,4,0,19,6,13,2
40,171,9,28,10,18,1,1,0,4,5,4,0,19,6,13,2
41,171,7,28,10,18,0,0,0,3,4,2,0,21,7,14,3
42,172,7,28,10,18,0,0,0,1,6,2,1,21,7,14,3
43,171,7,28,10,18,0,0,0,1,6,2,2,21,7,14,3
44,171,7,28,10,18,0,0,0,0,7,3,3,21,7,14,3
45,170,7,29,11,18,1,1,0,1,6,2,3,22,8,14,3
46,171,6,29,11,18,0,0,0,1,5,1,4,23,8,15,3
47,169,7,30,11,19,1,0,1,2,5,1,4,23,8,15,3
48,170,7,30,11,19,0,0,0,2,5,1,4,23,8,15,3
49,169,8,31,11,20,1,0,1,2,6,1,4,23,8,15,3
50,166,9,33,12,21,2,1,1,3,6,1,3,24,8,16,3
51,165,9,34,12,22,1,0,1,4,5,2,2,25,8,17,3
52,164,8,35,13,22,1,1,0,3,5,2,1,27,9,18,3
53,165,8,35,13,22,0,0,0,3,5,2,1,27,9,18,3
54,161,10,38,14,24,3,1,2,4,6,4,0,28,10,18,3
55,162,10,38,14,24,0,0,0,4,6,4,0,28,10,18,3
56,162,10,38,14,24,0,0,0,2,8,6,0,28,10,18,3
