
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,0
6,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
8,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,0
9,195,5,5,0,5,1,0,1,1,4,3,1,0,0,0,0
10,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,0
11,194,6,6,0,6,1,0,1,2,4,3,1,0,0,0,0
12,194,5,6,0,6,0,0,0,1,4,2,1,1,0,1,0
13,191,6,8,1,7,2,1,1,2,4,2,0,2,0,2,1
14,191,5,9,2,7,1,1,0,3,2,0,1,4,0,4,1
15,191,5,9,2,7,0,0,0,2,3,1,1,4,0,4,1
16,190,6,10,2,8,1,0,1,3,3,1,1,4,0,4,1
17,189,7,11,3,8,1,1,0,3,4,2,1,4,0,4,1
18,189,7,11,3,8,0,0,0,1,6,2,1,4,0,4,1
19,188,8,12,3,9,1,0,1,2,6,2,2,4,0,4,1
20,187,9,13,3,10,1,0,1,2,7,4,2,4,0,4,1
21,186,10,14,4,10,1,1,0,2,8,4,2,4,0,4,1
22,186,9,14,4,10,0,0,0,2,7,5,1,5,0,5,1
23,184,9,15,4,11,1,0,1,2,7,4,2,6,0,6,2
24,184,10,16,4,12,1,0,1,3,7,4,2,6,0,6,2
25,184,9,17,4,13,1,0,1,2,7,4,2,7,0,7,2
26,182,11,18,4,14,1,0,1,2,9,4,2,7,0,7,2
27,182,10,19,5,14,1,1,0,3,7,5,1,8,1,7,2
28,181,8,19,5,14,0,0,0,3,5,4,1,10,2,8,3
29,179,11,21,5,16,2,0,2,2,9,4,2,10,2,8,3
30,178,10,21,5,16,0,0,0,2,8,3,2,11,3,8,4
31,178,10,22,6,16,1,1,0,2,8,6,1,12,3,9,4
32,175,13,26,8,18,4,2,2,6,7,6,0,12,3,9,4
