
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
8,196,2,2,0,2,0,0,0,0,2,1,1,0,0,0,3
9,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,3
10,196,3,3,0,3,0,0,0,1,2,1,1,0,0,0,4
11,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,4
12,194,5,6,2,4,2,2,0,3,2,0,1,1,0,1,4
13,194,4,6,2,4,0,0,0,3,1,0,1,2,0,2,4
14,194,4,6,2,4,0,0,0,3,1,0,1,2,0,2,4
15,194,4,6,2,4,0,0,0,1,3,0,1,2,0,2,4
16,193,5,7,3,4,1,1,0,1,4,0,1,2,0,2,4
17,193,5,7,3,4,0,0,0,1,4,1,2,2,0,2,4
18,193,5,7,3,4,0,0,0,0,5,2,2,2,0,2,4
19,193,5,7,3,4,0,0,0,0,5,2,2,2,0,2,4
20,193,5,7,3,4,0,0,0,0,5,3,2,2,0,2,4
21,191,6,9,4,5,2,1,1,2,4,3,1,3,0,3,4
22,189,8,11,4,7,2,0,2,4,4,3,1,3,0,3,4
23,189,8,11,4,7,0,0,0,2,6,3,1,3,0,3,4
24,189,8,11,4,7,0,0,0,0,8,3,1,3,0,3,4
25,187,8,13,5,8,2,1,1,2,6,3,1,5,1,4,4
26,185,9,15,5,10,2,0,2,4,5,2,3,6,2,4,4
27,181,13,19,5,14,4,0,4,8,5,2,3,6,2,4,4
28,181,12,19,5,14,0,0,0,5,7,1,3,7,3,4,4
