
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,4,0,4,1,0,1,1,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,1,3,2,0,0,0,0,0
5,197,3,4,0,4,0,0,0,1,2,2,0,0,0,0,0
6,193,7,7,1,6,3,1,2,3,4,3,0,0,0,0,0
7,194,6,7,1,6,0,0,0,3,3,2,0,0,0,0,0
8,194,6,7,1,6,0,0,0,1,5,3,0,0,0,0,0
9,194,6,7,1,6,0,0,0,0,6,3,0,0,0,0,0
10,194,6,7,1,6,0,0,0,0,6,4,1,0,0,0,0
11,193,7,7,1,6,0,0,0,0,7,6,1,0,0,0,0
12,194,5,7,1,6,0,0,0,0,5,4,1,1,0,1,0
13,193,4,7,1,6,0,0,0,0,4,3,1,2,0,2,0
14,194,4,7,1,6,0,0,0,0,4,3,1,2,0,2,0
15,194,4,7,1,6,0,0,0,0,4,3,1,2,0,2,0
16,194,3,7,1,6,0,0,0,0,3,2,1,3,0,3,0
17,193,4,8,1,7,1,0,1,1,3,2,1,3,0,3,0
18,191,3,9,2,7,1,1,0,2,1,1,0,5,1,4,0
19,191,3,10,3,7,1,1,0,2,1,0,0,6,1,5,0
20,189,4,11,4,7,1,1,0,3,1,0,0,6,1,5,0
21,190,4,11,4,7,0,0,0,3,1,0,1,6,1,5,0
22,190,4,11,4,7,0,0,0,2,2,0,1,6,1,5,0
23,189,5,12,4,8,1,0,1,1,4,0,1,6,1,5,0
24,188,6,13,4,9,1,0,1,2,4,1,1,6,1,5,0
25,185,8,15,5,10,2,1,1,3,5,2,2,6,1,5,0
26,182,12,19,6,13,4,1,3,7,5,2,2,6,1,5,0
27,181,12,19,6,13,0,0,0,6,6,3,2,6,1,5,0
28,181,13,20,6,14,1,0,1,5,8,3,2,6,1,5,0
29,181,12,20,6,14,0,0,0,2,10,3,2,7,1,6,0
30,179,14,22,7,15,2,1,1,2,12,4,3,7,1,6,0
31,177,16,24,9,15,2,2,0,4,12,6,4,7,1,6,0
32,175,16,25,10,15,1,1,0,4,12,6,5,8,2,6,0
33,172,16,27,12,15,2,2,0,5,11,5,4,10,4,6,1
34,171,18,29,14,15,2,2,0,6,12,6,4,10,4,6,1
35,170,18,30,14,16,1,0,1,4,14,5,5,11,4,7,1
36,168,20,32,15,17,2,1,1,4,16,6,5,11,4,7,1
37,165,22,35,16,19,3,1,2,6,16,9,4,12,4,8,1
38,162,22,38,19,19,3,3,0,9,13,9,3,14,4,10,2
39,162,20,39,20,19,1,1,0,7,13,8,2,17,6,11,2
40,161,19,40,20,20,1,0,1,4,15,7,1,19,6,13,2
41,160,20,41,20,21,1,0,1,3,17,9,2,19,6,13,2
42,158,21,43,21,22,2,1,1,5,16,12,2,20,6,14,2
43,157,21,44,21,23,1,0,1,3,18,13,2,21,7,14,2
44,156,20,45,21,24,1,0,1,4,16,11,2,22,8,14,3
45,154,21,48,21,27,3,0,3,6,15,11,3,24,10,14,3
46,152,21,50,21,29,2,0,2,5,16,9,3,26,12,14,3
47,149,23,53,23,30,3,2,1,7,16,8,4,27,13,14,3
48,148,24,54,23,31,1,0,1,6,18,11,4,27,13,14,3
49,144,25,58,25,33,4,2,2,6,19,9,4,30,13,17,3
50,139,27,63,29,34,5,4,1,9,18,7,5,33,15,18,3
51,138,26,64,29,35,1,0,1,10,16,9,5,35,17,18,3
52,137,26,65,30,35,1,1,0,10,16,10,5,35,17,18,4
53,135,26,68,33,35,3,3,0,7,19,8,4,37,17,20,5
54,132,30,72,36,36,4,3,1,7,23,9,4,37,17,20,5
55,131,29,73,36,37,1,0,1,8,21,13,4,38,17,21,6
56,129,29,76,36,40,3,0,3,9,20,12,6,41,18,23,6
57,128,29,77,36,41,1,0,1,4,25,12,5,42,18,24,6
58,125,27,79,36,43,2,0,2,5,22,10,5,44,18,26,9
59,127,25,80,37,43,1,1,0,5,20,14,4,47,18,29,9
60,127,23,80,37,43,0,0,0,3,20,13,4,48,18,30,10
61,125,25,83,38,45,3,1,2,4,21,13,4,48,18,30,11
62,125,25,84,39,45,1,1,0,4,21,13,5,48,18,30,12
63,123,22,87,41,46,3,2,1,6,16,9,5,54,22,32,12
64,122,20,88,41,47,1,0,1,4,16,9,3,57,23,34,12
65,121,21,89,42,47,1,1,0,5,16,10,3,57,23,34,12
66,121,19,89,42,47,0,0,0,2,17,11,3,59,25,34,12
67,118,19,92,44,48,3,2,1,4,15,8,3,62,26,36,12
68,116,19,94,44,50,2,0,2,5,14,8,4,63,26,37,13
69,117,18,94,44,50,0,0,0,3,15,8,4,64,26,38,13
70,117,16,94,44,50,0,0,0,2,14,8,3,66,26,40,13
71,116,15,95,44,51,1,0,1,1,14,8,3,68,26,42,14
72,117,14,95,44,51,0,0,0,1,13,7,4,69,27,42,14
73,116,15,96,44,52,1,0,1,1,14,8,5,69,27,42,14
74,114,14,98,45,53,2,1,1,3,11,6,4,72,28,44,14
75,112,16,100,45,55,2,0,2,4,12,6,5,72,28,44,14
76,112,13,100,45,55,0,0,0,4,9,4,4,75,30,45,14
77,111,13,101,46,55,1,1,0,3,10,3,5,76,30,46,14
78,111,12,101,46,55,0,0,0,1,11,2,5,77,31,46,14
79,109,12,103,47,56,2,1,1,3,9,2,5,79,32,47,14
80,109,11,103,47,56,0,0,0,3,8,4,4,80,32,48,14
81,109,9,103,47,56,0,0,0,2,7,3,3,82,33,49,14
82,109,9,103,47,56,0,0,0,2,7,3,3,82,33,49,14
83,109,8,103,47,56,0,0,0,0,8,4,2,83,33,50,14
84,107,10,105,49,56,2,2,0,2,8,4,2,83,33,50,14
85,107,9,105,49,56,0,0,0,2,7,4,3,84,33,51,14
86,107,9,105,49,56,0,0,0,2,7,4,3,84,33,51,14
87,105,9,107,50,57,2,1,1,3,6,3,2,86,34,52,14
88,104,8,108,50,58,1,0,1,3,5,1,2,88,34,54,15
89,105,8,108,50,58,0,0,0,3,5,2,2,88,34,54,15
90,105,8,108,50,58,0,0,0,2,6,3,2,88,34,54,15
91,104,8,109,51,58,1,1,0,1,7,2,2,89,35,54,15
92,103,9,110,52,58,1,1,0,2,7,3,2,89,35,54,15
93,103,7,110,52,58,0,0,0,2,5,4,1,91,36,55,15
94,103,7,110,52,58,0,0,0,0,7,4,1,91,36,55,15
95,103,7,110,52,58,0,0,0,0,7,4,1,91,36,55,15
96,103,7,110,52,58,0,0,0,0,7,5,2,91,36,55,15
97,103,6,110,52,58,0,0,0,0,6,4,2,92,37,55,15
98,102,6,111,52,59,1,0,1,1,5,3,2,93,38,55,15
99,102,6,111,52,59,0,0,0,1,5,3,2,93,38,55,15
100,102,5,111,52,59,0,0,0,1,4,2,2,94,38,56,15
101,101,4,112,53,59,1,1,0,1,3,1,1,96,39,57,15
102,101,4,112,53,59,0,0,0,1,3,1,1,96,39,57,15
103,100,5,113,53,60,1,0,1,2,3,2,1,96,39,57,15
104,100,3,113,53,60,0,0,0,1,2,1,0,98,41,57,15
105,100,3,113,53,60,0,0,0,1,2,1,0,98,41,57,15
106,100,3,113,53,60,0,0,0,1,2,2,0,98,41,57,15
107,100,3,113,53,60,0,0,0,0,3,2,0,98,41,57,15
108,99,4,114,54,60,1,1,0,1,3,2,0,98,41,57,15
109,98,5,115,55,60,1,1,0,2,3,2,1,98,41,57,15
110,96,5,115,55,60,0,0,0,1,4,2,1,98,41,57,17
111,98,4,115,55,60,0,0,0,1,3,1,1,99,41,58,17
112,95,7,118,56,62,3,1,2,3,4,2,1,99,41,58,17
113,95,7,118,56,62,0,0,0,3,4,2,1,99,41,58,17
114,95,6,118,56,62,0,0,0,1,5,2,1,100,42,58,17
115,95,6,118,56,62,0,0,0,1,5,2,1,100,42,58,17
116,95,6,118,56,62,0,0,0,0,6,3,2,100,42,58,17
117,94,5,118,56,62,0,0,0,0,5,3,1,101,42,59,18
118,92,8,121,58,63,3,2,1,3,5,3,2,101,42,59,18
