
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,195,3,3,0,3,0,0,0,1,2,0,0,0,0,0,2
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,2
5,197,3,3,0,3,0,0,0,0,3,0,2,0,0,0,2
6,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,2
7,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,2
8,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,2
9,195,4,4,1,3,1,1,0,1,3,1,2,0,0,0,3
10,195,5,5,2,3,1,1,0,2,3,1,2,0,0,0,3
11,194,6,6,2,4,1,0,1,2,4,1,2,0,0,0,3
12,194,5,6,2,4,0,0,0,1,4,1,1,1,0,1,3
13,193,4,6,2,4,0,0,0,1,3,2,0,2,0,2,4
14,194,3,6,2,4,0,0,0,0,3,2,0,3,0,3,4
15,192,5,8,2,6,2,0,2,2,3,2,0,3,0,3,4
16,190,6,9,2,7,1,0,1,3,3,3,0,3,0,3,5
17,191,6,9,2,7,0,0,0,2,4,3,0,3,0,3,5
18,190,7,10,3,7,1,1,0,1,6,3,0,3,0,3,5
19,190,7,10,3,7,0,0,0,1,6,3,1,3,0,3,5
20,190,7,10,3,7,0,0,0,1,6,4,2,3,0,3,5
21,188,8,12,5,7,2,2,0,3,5,3,2,4,1,3,5
22,188,7,12,5,7,0,0,0,2,5,2,2,5,2,3,5
23,187,8,13,6,7,1,1,0,3,5,2,2,5,2,3,5
24,187,7,13,6,7,0,0,0,2,5,1,3,6,2,4,5
25,187,7,13,6,7,0,0,0,1,6,1,3,6,2,4,5
26,185,9,15,7,8,2,1,1,3,6,2,3,6,2,4,5
27,185,8,15,7,8,0,0,0,2,6,3,2,7,2,5,5
28,185,6,15,7,8,0,0,0,2,4,2,1,9,2,7,5
29,185,6,15,7,8,0,0,0,1,5,3,1,9,2,7,5
30,185,6,15,7,8,0,0,0,0,6,3,1,9,2,7,5
31,183,8,17,7,10,2,0,2,2,6,3,2,9,2,7,5
32,183,7,17,7,10,0,0,0,2,5,3,2,10,3,7,5
33,182,8,18,7,11,1,0,1,2,6,3,2,10,3,7,5
34,180,9,20,7,13,2,0,2,3,6,2,2,11,4,7,5
35,179,9,21,7,14,1,0,1,4,5,1,3,12,5,7,5
36,179,9,21,7,14,0,0,0,3,6,2,3,12,5,7,5
37,175,12,25,9,16,4,2,2,5,7,1,3,13,6,7,5
38,175,12,25,9,16,0,0,0,4,8,2,3,13,6,7,5
