
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,197,3,4,0,4,0,0,0,0,3,2,0,0,0,0,0
6,197,3,4,0,4,0,0,0,0,3,3,0,0,0,0,0
7,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,0
8,197,3,4,0,4,0,0,0,0,3,3,0,0,0,0,0
9,197,3,4,0,4,0,0,0,0,3,3,0,0,0,0,0
10,196,4,5,0,5,1,0,1,1,3,3,0,0,0,0,0
11,193,6,6,1,5,1,1,0,2,4,4,0,0,0,0,1
12,195,4,7,2,5,1,1,0,2,2,2,0,1,0,1,1
13,195,4,7,2,5,0,0,0,2,2,2,0,2,0,2,1
14,195,3,7,2,5,0,0,0,0,3,1,0,2,0,2,1
15,193,4,8,3,5,1,1,0,1,3,1,0,2,0,2,1
16,193,4,8,3,5,0,0,0,1,3,3,0,2,0,2,1
17,191,5,9,4,5,1,1,0,1,4,3,0,2,0,2,2
18,190,6,10,5,5,1,1,0,2,4,3,0,2,0,2,2
19,191,6,11,5,6,1,0,1,3,3,3,0,2,0,2,2
20,191,6,11,5,6,0,0,0,2,4,3,0,2,0,2,2
21,190,8,12,5,7,1,0,1,2,6,4,0,2,0,2,2
22,189,7,12,5,7,0,0,0,1,6,3,1,3,0,3,2
23,188,8,13,5,8,1,0,1,2,6,4,1,3,0,3,2
24,189,5,13,5,8,0,0,0,0,5,3,1,5,2,3,2
25,188,5,13,5,8,0,0,0,0,5,3,1,5,2,3,2
26,188,7,14,5,9,1,0,1,1,6,3,2,5,2,3,2
27,188,6,14,5,9,0,0,0,1,5,3,2,6,3,3,2
28,187,6,16,6,10,2,1,1,3,3,1,2,6,3,3,3
29,187,6,17,7,10,1,1,0,2,4,1,2,6,3,3,3
30,184,8,19,8,11,2,1,1,4,4,2,1,7,4,3,3
31,184,8,19,8,11,0,0,0,5,3,2,1,7,4,3,3
32,182,8,19,8,11,0,0,0,4,4,1,1,8,4,4,3
33,185,7,19,8,11,0,0,0,2,5,2,1,8,4,4,3
34,184,7,20,8,12,1,0,1,1,6,3,0,9,4,5,3
35,183,8,20,8,12,0,0,0,1,7,4,0,9,4,5,3
36,182,8,21,9,12,1,1,0,2,6,6,0,9,4,5,3
37,180,9,23,10,13,2,1,1,3,6,5,0,9,4,5,3
38,180,10,23,10,13,0,0,0,2,8,6,0,9,4,5,3
39,177,11,24,11,13,1,1,0,3,8,7,0,10,4,6,3
40,179,10,25,11,14,1,0,1,3,7,6,0,10,4,6,3
41,178,11,26,11,15,1,0,1,3,8,6,0,10,4,6,3
42,179,11,26,11,15,0,0,0,2,9,7,0,11,5,6,3
43,177,12,28,13,15,2,2,0,2,10,6,1,12,6,6,3
44,176,10,29,14,15,1,1,0,3,7,3,2,15,7,8,3
45,175,11,30,14,16,1,0,1,2,9,4,3,15,7,8,3
46,175,11,30,14,16,0,0,0,1,10,4,3,15,7,8,3
47,174,11,31,14,17,1,0,1,1,10,5,3,16,7,9,3
48,170,14,35,15,20,4,1,3,5,9,5,3,17,8,9,3
49,168,16,37,16,21,2,1,1,7,9,5,4,17,8,9,3
50,168,15,37,16,21,0,0,0,5,10,4,4,18,9,9,3
51,167,15,38,17,21,1,1,0,5,10,4,3,19,9,10,3
52,166,15,39,17,22,1,0,1,4,11,4,4,20,9,11,3
53,166,13,39,17,22,0,0,0,2,11,4,3,22,10,12,3
54,162,16,42,20,22,3,3,0,4,12,6,3,22,10,12,4
55,162,15,43,20,23,1,0,1,4,11,5,4,24,12,12,4
56,161,15,44,20,24,1,0,1,4,11,5,4,25,13,12,4
57,161,14,44,20,24,0,0,0,3,11,6,3,26,13,13,4
58,160,15,45,21,24,1,1,0,3,12,7,3,26,13,13,4
59,157,17,48,23,25,3,2,1,5,12,7,3,26,13,13,5
60,158,14,48,23,25,0,0,0,4,10,6,2,28,13,15,6
61,158,14,49,24,25,1,1,0,4,10,6,2,29,13,16,6
