
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
3,194,6,6,1,5,2,1,1,3,3,0,0,0,0,0,0
4,193,7,7,2,5,1,1,0,3,4,2,1,0,0,0,0
5,193,7,7,2,5,0,0,0,2,5,2,1,0,0,0,0
6,192,8,8,3,5,1,1,0,2,6,3,1,0,0,0,0
7,191,9,9,4,5,1,1,0,3,6,3,2,0,0,0,0
8,190,10,10,5,5,1,1,0,3,7,4,2,0,0,0,0
9,190,10,10,5,5,0,0,0,3,7,4,2,0,0,0,0
10,189,10,10,5,5,0,0,0,0,10,4,3,0,0,0,1
11,188,12,12,5,7,2,0,2,2,10,4,3,0,0,0,1
12,186,11,15,6,9,3,1,2,4,7,5,2,3,0,3,1
13,185,12,15,6,9,0,0,0,4,8,5,2,3,0,3,1
14,182,14,18,8,10,3,2,1,5,9,4,2,4,0,4,1
15,181,13,19,8,11,1,0,1,5,8,4,1,5,1,4,2
16,181,13,21,8,13,2,0,2,5,8,4,1,6,1,5,2
17,181,13,21,8,13,0,0,0,3,10,5,1,6,1,5,2
18,177,16,24,9,15,3,1,2,5,11,8,0,7,2,5,2
19,179,14,24,9,15,0,0,0,3,11,8,0,7,2,5,2
20,177,14,25,10,15,1,1,0,3,11,8,0,9,4,5,2
21,175,16,26,10,16,1,0,1,2,14,9,2,9,4,5,2
22,173,18,28,11,17,2,1,1,4,14,10,2,9,4,5,2
23,173,17,29,12,17,1,1,0,5,12,10,2,10,4,6,2
24,171,18,31,12,19,2,0,2,5,13,9,2,11,5,6,2
25,169,18,32,12,20,1,0,1,3,15,8,2,12,5,7,2
26,171,15,32,12,20,0,0,0,3,12,8,1,14,6,8,2
27,168,16,34,12,22,2,0,2,4,12,10,1,15,7,8,2
28,166,16,35,12,23,1,0,1,3,13,9,1,16,7,9,2
29,166,14,36,12,24,1,0,1,1,13,8,1,18,7,11,2
30,165,15,37,12,25,1,0,1,3,12,8,2,19,8,11,2
31,162,16,40,15,25,3,3,0,5,11,8,2,21,8,13,2
32,159,18,43,16,27,3,1,2,7,11,8,2,21,8,13,2
