
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,3,0,3,3,0,3,5,0,0,0,0,0,0,0
1,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
2,195,5,3,0,3,0,0,0,5,0,0,0,0,0,0,0
3,194,5,3,0,3,0,0,0,3,2,0,0,0,0,0,1
4,195,5,3,0,3,0,0,0,0,5,0,0,0,0,0,1
5,194,6,4,1,3,1,1,0,1,5,2,0,0,0,0,1
6,193,7,5,1,4,1,0,1,2,5,3,2,0,0,0,1
7,192,8,6,1,5,1,0,1,3,5,3,2,0,0,0,1
8,192,8,6,1,5,0,0,0,3,5,3,2,0,0,0,1
9,191,9,7,1,6,1,0,1,2,7,3,2,0,0,0,1
10,190,10,8,2,6,1,1,0,3,7,3,2,0,0,0,1
11,189,11,10,4,6,2,2,0,3,8,5,2,0,0,0,1
12,187,13,12,4,8,2,0,2,5,8,5,2,0,0,0,1
13,186,12,13,4,9,1,0,1,5,7,3,3,2,0,2,1
14,184,10,14,4,10,1,0,1,3,7,1,2,5,0,5,2
15,184,11,15,5,10,1,1,0,3,8,2,2,5,0,5,2
16,183,12,16,5,11,1,0,1,3,9,3,4,5,0,5,2
17,182,13,18,6,12,2,1,1,3,10,3,5,5,0,5,2
18,183,12,18,6,12,0,0,0,2,10,3,5,5,0,5,2
19,182,12,19,7,12,1,1,0,2,10,3,5,6,0,6,2
20,181,13,19,7,12,0,0,0,2,11,4,5,6,0,6,2
21,178,14,22,8,14,3,1,2,4,10,5,4,8,0,8,2
22,177,15,23,9,14,1,1,0,3,12,5,5,8,0,8,2
23,176,15,23,9,14,0,0,0,4,11,5,5,9,1,8,2
24,177,11,23,9,14,0,0,0,2,9,5,2,12,3,9,2
25,179,9,23,9,14,0,0,0,1,8,5,1,13,3,10,2
26,177,10,24,9,15,1,0,1,1,9,6,1,14,3,11,2
27,173,13,27,11,16,3,2,1,4,9,5,3,15,3,12,2
28,172,12,29,12,17,2,1,1,5,7,5,2,16,4,12,2
29,172,10,29,12,17,0,0,0,5,5,4,1,18,5,13,2
30,170,12,29,12,17,0,0,0,3,9,4,2,18,5,13,2
31,171,11,29,12,17,0,0,0,0,11,3,2,19,5,14,2
32,172,10,30,13,17,1,1,0,1,9,4,2,20,6,14,2
33,170,12,31,13,18,1,0,1,2,10,7,3,20,6,14,2
34,169,10,31,13,18,0,0,0,2,8,6,2,22,7,15,2
35,170,8,31,13,18,0,0,0,2,6,5,1,23,7,16,3
36,170,8,32,13,19,1,0,1,1,7,4,1,24,8,16,3
37,168,9,33,13,20,1,0,1,1,8,5,1,24,8,16,3
38,168,10,33,13,20,0,0,0,1,9,7,1,24,8,16,3
39,168,12,36,16,20,3,3,0,4,8,7,1,24,8,16,3
40,165,11,38,17,21,2,1,1,6,5,5,0,27,9,18,3
41,162,10,40,17,23,2,0,2,6,4,2,0,30,11,19,3
42,162,11,42,18,24,2,1,1,6,5,2,0,30,11,19,3
43,160,13,43,18,25,1,0,1,5,8,2,3,30,11,19,3
44,156,15,46,18,28,3,0,3,6,9,3,2,30,11,19,3
45,154,18,46,18,28,0,0,0,4,14,4,4,30,11,19,3
46,159,13,46,18,28,0,0,0,1,12,4,3,32,12,20,3
47,152,18,49,21,28,3,3,0,4,14,8,3,32,12,20,4
48,151,19,52,21,31,3,0,3,6,13,10,3,32,12,20,4
49,150,21,53,22,31,1,1,0,6,15,9,3,32,12,20,4
50,148,22,53,22,31,0,0,0,4,18,11,3,32,12,20,4
51,145,22,55,23,32,2,1,1,4,18,12,1,34,13,21,4
52,144,22,55,23,32,0,0,0,3,19,14,2,35,13,22,4
53,149,18,55,23,32,0,0,0,2,16,13,1,37,15,22,4
54,145,18,55,23,32,0,0,0,3,15,14,1,39,16,23,5
55,146,12,57,23,34,2,0,2,2,10,7,1,43,17,26,6
56,144,15,59,24,35,2,1,1,5,10,7,1,45,17,28,6
57,142,15,60,25,35,1,1,0,4,11,9,1,45,17,28,6
58,140,16,61,25,36,1,0,1,2,14,9,1,45,17,28,6
59,138,15,62,26,36,1,1,0,2,13,7,2,46,18,28,6
60,141,14,63,26,37,1,0,1,2,12,8,2,49,20,29,6
61,131,20,70,31,39,7,5,2,10,10,6,3,50,20,30,6
62,134,17,71,32,39,1,1,0,8,9,5,3,51,20,31,6
63,131,19,72,32,40,1,0,1,8,11,5,3,51,20,31,7
64,128,21,74,33,41,2,1,1,8,13,6,3,51,20,31,7
65,127,19,76,34,42,2,1,1,5,14,4,3,53,21,32,7
66,124,24,77,35,42,1,1,0,4,20,8,5,53,21,32,7
67,121,24,80,36,44,3,1,2,6,18,10,4,56,21,35,7
68,119,22,82,37,45,2,1,1,7,15,10,3,59,22,37,9
69,120,23,83,37,46,1,0,1,6,17,11,3,59,22,37,9
70,119,23,84,38,46,1,1,0,4,19,12,2,60,22,38,9
71,118,24,85,38,47,1,0,1,3,21,13,3,60,22,38,9
72,117,24,86,38,48,1,0,1,2,22,15,3,61,22,39,9
73,117,23,86,38,48,0,0,0,2,21,15,4,62,23,39,9
74,116,21,87,38,49,1,0,1,2,19,15,3,65,24,41,10
75,116,18,88,39,49,1,1,0,2,16,12,2,69,27,42,10
76,115,16,89,39,50,1,0,1,3,13,10,2,72,28,44,10
77,113,17,91,40,51,2,1,1,3,14,9,3,73,29,44,10
78,112,17,92,41,51,1,1,0,4,13,8,3,74,30,44,10
79,109,18,95,42,53,3,1,2,5,13,8,3,76,31,45,10
80,107,17,97,44,53,2,2,0,6,11,5,3,79,33,46,10
81,106,16,98,44,54,1,0,1,3,13,6,2,81,33,48,10
82,105,15,99,44,55,1,0,1,2,13,5,2,83,34,49,10
83,104,16,100,44,56,1,0,1,2,14,9,2,83,34,49,10
84,102,16,102,45,57,2,1,1,3,13,8,3,84,34,50,11
85,101,17,104,46,58,2,1,1,4,13,8,3,85,34,51,11
86,100,18,105,46,59,1,0,1,5,13,9,3,85,34,51,11
87,99,18,106,47,59,1,1,0,5,13,9,3,86,34,52,11
88,98,19,107,47,60,1,0,1,4,15,9,3,86,34,52,11
89,97,17,107,47,60,0,0,0,2,15,8,3,88,35,53,12
90,98,16,107,47,60,0,0,0,1,15,8,4,89,35,54,12
91,97,13,108,48,60,1,1,0,1,12,5,5,93,37,56,12
92,97,11,108,48,60,0,0,0,1,10,4,5,95,39,56,12
93,96,11,109,49,60,1,1,0,1,10,5,4,96,39,57,12
94,94,12,111,51,60,2,2,0,3,9,4,4,97,39,58,12
95,94,11,111,51,60,0,0,0,3,8,5,3,98,39,59,12
96,94,11,111,51,60,0,0,0,1,10,5,3,98,39,59,12
97,94,9,111,51,60,0,0,0,0,9,3,3,99,40,59,13
98,95,7,111,51,60,0,0,0,0,7,4,2,101,40,61,13
99,94,6,112,51,61,1,0,1,1,5,4,1,103,42,61,13
100,94,5,112,51,61,0,0,0,1,4,4,0,104,42,62,13
101,94,4,112,51,61,0,0,0,1,3,3,0,105,42,63,13
102,94,4,112,51,61,0,0,0,1,3,3,0,105,42,63,13
103,92,6,114,51,63,2,0,2,2,4,3,0,105,42,63,13
104,92,6,114,51,63,0,0,0,2,4,3,0,105,42,63,13
105,90,8,116,52,64,2,1,1,3,5,3,1,105,42,63,13
106,90,6,116,52,64,0,0,0,3,3,1,1,107,44,63,13
107,89,6,117,53,64,1,1,0,2,4,1,1,108,45,63,13
108,89,6,117,53,64,0,0,0,1,5,1,1,108,45,63,13
109,89,6,117,53,64,0,0,0,1,5,2,2,108,45,63,13
110,88,7,118,54,64,1,1,0,2,5,3,2,108,45,63,13
111,88,7,118,54,64,0,0,0,1,6,3,2,108,45,63,13
112,87,8,119,55,64,1,1,0,1,7,3,2,108,45,63,13
113,85,9,121,56,65,2,1,1,3,6,4,1,109,45,64,13
114,85,9,121,56,65,0,0,0,3,6,4,2,109,45,64,13
115,84,9,122,56,66,1,0,1,3,6,3,2,110,45,65,13
116,82,11,124,56,68,2,0,2,5,6,3,2,110,45,65,13
117,82,9,124,56,68,0,0,0,3,6,3,1,112,46,66,13
118,80,10,126,56,70,2,0,2,3,7,2,1,113,46,67,13
119,80,10,126,56,70,0,0,0,2,8,3,2,113,46,67,13
120,80,10,126,56,70,0,0,0,2,8,4,3,113,46,67,13
121,80,9,126,56,70,0,0,0,1,8,3,4,114,47,67,13
122,79,8,126,56,70,0,0,0,0,8,3,3,115,48,67,14
123,80,8,126,56,70,0,0,0,0,8,4,3,115,48,67,14
124,80,8,126,56,70,0,0,0,0,8,5,3,115,48,67,14
125,80,7,126,56,70,0,0,0,0,7,4,3,116,49,67,14
126,80,7,126,56,70,0,0,0,0,7,4,3,116,49,67,14
127,80,5,126,56,70,0,0,0,0,5,3,2,118,50,68,14
128,80,3,126,56,70,0,0,0,0,3,2,1,120,50,70,14
129,79,3,127,56,71,1,0,1,1,2,2,0,121,50,71,14
130,78,3,127,56,71,0,0,0,1,2,2,0,121,50,71,15
131,78,3,128,57,71,1,1,0,1,2,1,0,122,50,72,15
132,77,2,128,57,71,0,0,0,1,1,0,0,123,50,73,16
133,78,2,128,57,71,0,0,0,0,2,0,1,123,50,73,16
134,78,2,128,57,71,0,0,0,0,2,0,1,123,50,73,16
135,78,2,128,57,71,0,0,0,0,2,1,1,123,50,73,16
136,78,2,128,57,71,0,0,0,0,2,1,1,123,50,73,16
137,78,2,128,57,71,0,0,0,0,2,1,1,123,50,73,16
138,78,2,128,57,71,0,0,0,0,2,1,1,123,50,73,17
139,79,2,128,57,71,0,0,0,0,2,1,1,123,50,73,17
140,79,2,128,57,71,0,0,0,0,2,1,1,123,50,73,17
141,79,1,128,57,71,0,0,0,0,1,1,0,124,50,74,17
142,79,1,128,57,71,0,0,0,0,1,1,0,124,50,74,17
143,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,17
144,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,17
145,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,17
146,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,17
147,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,17
148,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,17
149,78,0,128,57,71,0,0,0,0,0,0,0,125,51,74,18
150,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,18
151,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,19
152,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,19
153,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,19
154,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,19
155,79,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
156,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
157,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
158,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
159,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
160,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
161,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
162,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
163,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
164,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
165,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
166,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
167,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
168,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
169,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
170,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
171,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
172,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
173,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
174,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
175,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
176,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
177,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
178,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
179,80,0,128,57,71,0,0,0,0,0,0,0,125,51,74,20
