
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,195,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,1
5,195,5,5,1,4,1,1,0,1,4,3,0,0,0,0,1
6,194,6,6,1,5,1,0,1,2,4,3,1,0,0,0,1
7,192,8,8,2,6,2,1,1,4,4,3,1,0,0,0,1
8,192,8,8,2,6,0,0,0,3,5,3,1,0,0,0,1
9,191,9,9,3,6,1,1,0,1,8,3,1,0,0,0,1
10,190,10,10,4,6,1,1,0,2,8,4,1,0,0,0,1
11,190,10,10,4,6,0,0,0,2,8,6,2,0,0,0,1
12,189,9,10,4,6,0,0,0,2,7,5,2,1,0,1,2
13,187,10,13,5,8,3,1,2,4,6,3,2,3,0,3,2
14,186,10,14,5,9,1,0,1,4,6,3,1,4,0,4,2
15,186,9,14,5,9,0,0,0,3,6,3,1,4,0,4,3
16,186,10,15,5,10,1,0,1,4,6,4,1,4,0,4,3
17,186,9,15,5,10,0,0,0,1,8,3,2,4,0,4,4
18,184,11,18,7,11,3,2,1,3,8,2,2,5,1,4,4
19,184,9,20,8,12,2,1,1,4,5,3,1,7,1,6,4
20,183,10,20,8,12,0,0,0,4,6,4,2,7,1,6,4
21,181,12,22,10,12,2,2,0,5,7,4,2,7,1,6,4
22,179,14,23,10,13,1,0,1,4,10,4,2,7,1,6,4
23,175,18,27,13,14,4,3,1,7,11,5,2,7,1,6,4
24,174,18,28,13,15,1,0,1,6,12,6,3,8,2,6,4
25,173,18,30,13,17,2,0,2,7,11,7,2,9,3,6,4
26,174,17,31,13,18,1,0,1,4,13,7,2,9,3,6,4
27,172,16,33,13,20,2,0,2,4,12,5,2,12,3,9,4
28,168,18,35,14,21,2,1,1,5,13,5,4,13,3,10,5
29,163,24,39,15,24,4,1,3,8,16,8,5,13,3,10,5
30,165,22,39,15,24,0,0,0,7,15,10,5,13,3,10,5
31,162,24,41,17,24,2,2,0,6,18,9,6,14,4,10,5
32,160,23,43,19,24,2,2,0,7,16,7,5,17,5,12,5
