
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,2
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,2
3,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,2
4,194,6,6,1,5,2,1,1,2,4,1,2,0,0,0,2
5,194,6,6,1,5,0,0,0,2,4,1,3,0,0,0,2
6,193,7,7,1,6,1,0,1,2,5,1,3,0,0,0,2
7,193,7,7,1,6,0,0,0,1,6,1,3,0,0,0,2
8,189,11,11,2,9,4,1,3,5,6,1,4,0,0,0,2
9,189,11,11,2,9,0,0,0,4,7,2,4,0,0,0,2
10,188,12,12,2,10,1,0,1,2,10,2,4,0,0,0,2
11,187,13,13,3,10,1,1,0,2,11,3,4,0,0,0,2
12,185,11,15,5,10,2,2,0,4,7,3,3,3,0,3,3
13,184,12,16,6,10,1,1,0,5,7,5,2,4,0,4,3
14,184,12,16,6,10,0,0,0,4,8,5,2,4,0,4,3
15,181,15,19,7,12,3,1,2,4,11,5,2,4,0,4,3
16,178,17,22,9,13,3,2,1,6,11,5,2,5,0,5,3
17,177,17,23,9,14,1,0,1,7,10,6,3,6,1,5,3
18,177,17,23,9,14,0,0,0,5,12,7,3,6,1,5,3
19,177,16,24,10,14,1,1,0,3,13,5,3,7,1,6,3
20,174,16,26,11,15,2,1,1,4,12,6,2,10,2,8,3
21,171,18,29,12,17,3,1,2,6,12,5,5,11,2,9,3
22,169,19,30,12,18,1,0,1,5,14,6,5,11,2,9,4
23,168,21,32,12,20,2,0,2,5,16,6,6,11,2,9,4
24,167,21,34,12,22,2,0,2,5,16,7,6,12,2,10,4
25,164,20,35,13,22,1,1,0,5,15,7,5,15,5,10,5
26,163,22,38,13,25,3,0,3,5,17,7,5,16,6,10,5
27,159,26,42,16,26,4,3,1,7,19,9,5,16,6,10,5
28,157,26,44,17,27,2,1,1,7,19,10,5,18,7,11,5
29,156,24,45,18,27,1,1,0,7,17,12,2,21,9,12,5
30,152,27,49,21,28,4,3,1,10,17,12,3,22,9,13,5
31,150,28,51,22,29,2,1,1,8,20,12,3,23,9,14,5
32,147,29,54,25,29,3,3,0,8,21,12,2,25,10,15,5
33,146,28,55,25,30,1,0,1,7,21,14,2,27,11,16,5
34,145,28,56,26,30,1,1,0,6,22,16,2,28,12,16,5
35,144,27,57,26,31,1,0,1,2,25,15,3,30,12,18,5
36,144,24,57,26,31,0,0,0,2,22,13,4,33,12,21,5
37,141,25,60,27,33,3,1,2,4,21,14,6,35,13,22,6
38,139,26,63,28,35,3,1,2,6,20,13,5,37,13,24,6
39,138,25,64,28,36,1,0,1,6,19,13,5,38,14,24,7
40,139,24,64,28,36,0,0,0,4,20,13,5,39,14,25,7
41,131,28,72,34,38,8,6,2,9,19,9,5,43,16,27,7
42,130,26,73,34,39,1,0,1,9,17,8,5,46,19,27,7
43,128,26,75,35,40,2,1,1,9,17,10,4,48,21,27,7
44,125,25,76,35,41,1,0,1,8,17,10,3,50,22,28,9
45,120,27,83,35,48,7,0,7,9,18,8,2,55,25,30,9
46,118,29,85,37,48,2,2,0,10,19,9,3,55,25,30,9
47,118,28,85,37,48,0,0,0,8,20,14,3,56,25,31,9
48,118,27,85,37,48,0,0,0,5,22,14,3,57,26,31,9
49,115,29,88,39,49,3,2,1,3,26,14,4,57,26,31,10
50,115,28,89,40,49,1,1,0,4,24,15,4,59,27,32,10
51,112,28,92,41,51,3,1,2,7,21,15,6,62,27,35,10
52,111,28,93,41,52,1,0,1,8,20,14,6,63,27,36,10
53,106,31,98,43,55,5,2,3,8,23,13,5,65,29,36,10
54,102,33,102,43,59,4,0,4,11,22,12,4,67,30,37,10
55,99,31,105,46,59,3,3,0,8,23,13,3,72,33,39,10
56,98,31,106,46,60,1,0,1,9,22,12,4,73,33,40,10
57,97,29,107,46,61,1,0,1,8,21,15,4,75,33,42,11
58,98,26,107,46,61,0,0,0,4,22,12,4,78,33,45,11
59,95,25,110,47,63,3,1,2,4,21,11,3,82,34,48,11
60,93,26,112,49,63,2,2,0,5,21,13,4,82,34,48,12
61,94,26,112,49,63,0,0,0,5,21,16,4,82,34,48,12
62,93,27,113,50,63,1,1,0,4,23,17,4,82,34,48,12
63,91,25,115,51,64,2,1,1,3,22,13,4,86,37,49,12
64,88,27,118,53,65,3,2,1,6,21,14,4,87,37,50,12
65,86,23,120,54,66,2,1,1,7,16,11,4,93,39,54,12
66,86,23,120,54,66,0,0,0,4,19,11,4,93,39,54,12
67,85,22,121,54,67,1,0,1,4,18,11,3,95,39,56,13
68,84,20,123,55,68,2,1,1,3,17,9,4,99,40,59,13
69,84,17,123,55,68,0,0,0,2,15,7,4,102,42,60,13
70,83,17,124,55,69,1,0,1,2,15,8,5,103,42,61,13
71,81,19,126,55,71,2,0,2,4,15,8,6,103,42,61,13
72,80,18,127,55,72,1,0,1,4,14,8,5,105,43,62,13
73,78,17,129,56,73,2,1,1,5,12,6,4,108,45,63,13
74,76,19,131,57,74,2,1,1,5,14,7,4,108,45,63,13
75,75,19,132,58,74,1,1,0,4,15,7,4,109,46,63,13
76,75,16,132,58,74,0,0,0,4,12,7,3,112,48,64,13
77,75,15,132,58,74,0,0,0,2,13,8,3,113,49,64,14
78,76,12,132,58,74,0,0,0,0,12,6,2,116,50,66,14
79,75,12,133,59,74,1,1,0,1,11,7,2,117,50,67,14
80,74,12,134,60,74,1,1,0,2,10,8,2,118,50,68,14
81,73,12,134,60,74,0,0,0,1,11,8,2,118,50,68,15
82,72,13,136,61,75,2,1,1,3,10,7,2,119,51,68,15
83,72,12,136,61,75,0,0,0,3,9,7,2,120,51,69,16
84,73,10,136,61,75,0,0,0,1,9,6,1,122,51,71,16
85,73,8,136,61,75,0,0,0,0,8,4,1,124,52,72,16
86,73,8,136,61,75,0,0,0,0,8,6,1,124,52,72,16
87,73,6,136,61,75,0,0,0,0,6,6,0,126,52,74,16
88,73,4,136,61,75,0,0,0,0,4,4,0,128,54,74,16
89,73,3,136,61,75,0,0,0,0,3,3,0,128,54,74,17
90,74,3,136,61,75,0,0,0,0,3,3,0,128,54,74,17
91,74,2,136,61,75,0,0,0,0,2,2,0,129,55,74,17
92,73,3,137,62,75,1,1,0,1,2,2,0,129,55,74,17
93,73,3,137,62,75,0,0,0,1,2,2,0,129,55,74,17
94,72,2,138,62,76,1,0,1,2,0,0,0,131,56,75,17
95,72,2,138,62,76,0,0,0,1,1,0,0,131,56,75,17
96,72,2,138,62,76,0,0,0,1,1,0,0,131,56,75,17
97,72,2,138,62,76,0,0,0,0,2,0,1,131,56,75,17
98,72,2,138,62,76,0,0,0,0,2,0,1,131,56,75,17
99,72,2,138,62,76,0,0,0,0,2,1,1,131,56,75,17
100,72,2,138,62,76,0,0,0,0,2,1,1,131,56,75,17
101,71,3,139,63,76,1,1,0,1,2,1,1,131,56,75,17
102,71,3,139,63,76,0,0,0,1,2,1,1,131,56,75,17
103,71,3,139,63,76,0,0,0,1,2,1,1,131,56,75,17
