
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
6,194,6,6,1,5,3,1,2,3,3,2,1,0,0,0,0
7,194,6,6,1,5,0,0,0,3,3,2,1,0,0,0,0
8,193,7,7,2,5,1,1,0,2,5,2,1,0,0,0,0
9,193,7,7,2,5,0,0,0,2,5,2,1,0,0,0,0
10,193,7,7,2,5,0,0,0,0,7,3,2,0,0,0,0
11,193,7,7,2,5,0,0,0,0,7,3,2,0,0,0,0
12,192,6,8,3,5,1,1,0,1,5,2,3,1,0,1,1
13,192,7,9,4,5,1,1,0,2,5,2,3,1,0,1,1
14,191,6,10,4,6,1,0,1,2,4,1,2,3,0,3,1
15,191,6,10,4,6,0,0,0,2,4,1,2,3,0,3,1
16,190,7,11,5,6,1,1,0,2,5,2,2,3,0,3,1
17,190,7,11,5,6,0,0,0,2,5,2,2,3,0,3,1
18,189,7,12,5,7,1,0,1,2,5,2,2,4,0,4,1
19,189,7,12,5,7,0,0,0,1,6,2,2,4,0,4,1
20,188,6,13,5,8,1,0,1,2,4,2,1,6,1,5,1
21,188,6,13,5,8,0,0,0,2,4,3,1,6,1,5,1
22,188,6,13,5,8,0,0,0,0,6,3,1,6,1,5,1
23,184,10,17,6,11,4,1,3,4,6,3,1,6,1,5,1
24,184,9,17,6,11,0,0,0,4,5,2,3,7,2,5,1
25,185,8,17,6,11,0,0,0,2,6,2,3,7,2,5,1
26,183,8,19,7,12,2,1,1,2,6,1,2,8,3,5,2
27,183,9,19,7,12,0,0,0,2,7,2,2,8,3,5,2
28,182,9,20,8,12,1,1,0,1,8,2,3,9,3,6,2
29,183,8,20,8,12,0,0,0,1,7,2,3,9,3,6,2
30,181,10,20,8,12,0,0,0,1,9,5,3,9,3,6,2
31,180,11,21,8,13,1,0,1,2,9,5,3,9,3,6,2
32,179,8,23,10,13,2,2,0,3,5,4,1,11,3,8,5
33,180,10,24,10,14,1,0,1,4,6,4,1,11,3,8,5
34,176,14,27,12,15,3,2,1,7,7,6,1,11,3,8,5
35,174,15,29,14,15,2,2,0,7,8,5,1,12,3,9,5
36,175,13,30,14,16,1,0,1,6,7,3,0,13,3,10,5
37,173,14,30,14,16,0,0,0,3,11,4,2,14,3,11,5
38,170,15,33,15,18,3,1,2,5,10,4,2,16,4,12,5
