
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,3,1,2,1,1,0,1,1,0,0,0,0,0,0
5,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,0
6,197,2,3,1,2,0,0,0,1,1,1,0,0,0,0,1
7,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,1
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
9,198,2,3,1,2,0,0,0,0,2,2,0,0,0,0,1
10,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,1
11,198,2,3,1,2,0,0,0,0,2,2,0,0,0,0,1
12,195,5,5,1,4,2,0,2,3,2,2,0,0,0,0,1
13,195,3,5,1,4,0,0,0,2,1,0,0,1,0,1,2
14,195,4,6,2,4,1,1,0,2,2,0,0,1,0,1,2
15,195,3,6,2,4,0,0,0,1,2,0,0,1,0,1,2
16,194,5,7,3,4,1,1,0,1,4,2,0,1,0,1,2
17,193,5,8,3,5,1,0,1,2,3,2,0,1,0,1,2
18,192,6,9,4,5,1,1,0,3,3,3,0,1,0,1,3
19,192,7,9,4,5,0,0,0,2,5,4,0,1,0,1,3
20,192,7,9,4,5,0,0,0,1,6,4,0,1,0,1,3
21,190,8,10,5,5,1,1,0,1,7,4,1,1,0,1,4
22,191,7,10,5,5,0,0,0,1,6,4,1,1,0,1,4
23,190,8,11,5,6,1,0,1,2,6,5,1,2,0,2,4
24,189,8,12,5,7,1,0,1,2,6,4,1,3,0,3,4
25,190,7,12,5,7,0,0,0,1,6,3,1,4,0,4,4
26,188,7,13,5,8,1,0,1,2,5,2,2,5,1,4,4
27,187,8,14,5,9,1,0,1,3,5,2,3,5,1,4,4
28,187,8,15,5,10,1,0,1,2,6,2,3,5,1,4,4
29,187,7,16,5,11,1,0,1,2,5,2,2,6,2,4,4
30,184,9,17,5,12,1,0,1,3,6,2,2,7,3,4,4
31,183,9,18,5,13,1,0,1,4,5,1,2,8,3,5,4
32,183,10,21,5,16,3,0,3,5,5,2,3,8,3,5,4
33,180,12,22,6,16,1,1,0,5,7,2,3,8,3,5,4
34,175,16,27,10,17,5,4,1,10,6,2,3,9,4,5,4
35,174,16,29,10,19,2,0,2,9,7,2,2,10,4,6,4
36,174,16,29,10,19,0,0,0,5,11,3,1,10,4,6,4
37,170,20,31,11,20,2,1,1,4,16,5,4,10,4,6,4
38,168,21,33,12,21,2,1,1,5,16,6,6,11,4,7,4
39,170,20,35,13,22,2,1,1,6,14,7,5,11,4,7,4
40,165,21,38,14,24,3,1,2,7,14,7,5,13,4,9,5
41,165,22,38,14,24,0,0,0,5,17,7,6,13,4,9,5
42,162,26,42,17,25,4,3,1,8,18,8,7,13,4,9,5
43,159,28,45,18,27,3,1,2,9,19,10,6,14,4,10,5
44,155,32,49,19,30,4,1,3,11,21,10,7,14,4,10,5
45,154,30,50,20,30,1,1,0,8,22,10,6,17,5,12,5
46,152,28,52,20,32,2,0,2,7,21,9,5,21,7,14,5
47,151,26,53,20,33,1,0,1,4,22,11,4,24,9,15,5
