
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,1
6,195,5,5,0,5,2,0,2,2,3,3,0,0,0,0,1
7,193,6,6,0,6,1,0,1,3,3,3,0,0,0,0,2
8,194,6,6,0,6,0,0,0,3,3,3,0,0,0,0,2
9,194,6,6,0,6,0,0,0,2,4,3,0,0,0,0,2
10,194,6,6,0,6,0,0,0,0,6,3,0,0,0,0,2
11,193,7,7,0,7,1,0,1,1,6,4,0,0,0,0,2
12,192,6,8,0,8,1,0,1,2,4,3,1,2,0,2,2
13,191,6,9,1,8,1,1,0,2,4,2,1,3,0,3,2
14,190,7,10,2,8,1,1,0,3,4,2,1,3,0,3,2
15,190,7,10,2,8,0,0,0,2,5,2,2,3,0,3,2
16,190,7,10,2,8,0,0,0,1,6,2,2,3,0,3,2
17,189,8,11,3,8,1,1,0,1,7,3,2,3,0,3,2
18,188,9,12,4,8,1,1,0,2,7,4,2,3,0,3,2
19,187,9,13,5,8,1,1,0,2,7,3,3,4,0,4,2
20,186,7,13,5,8,0,0,0,2,5,2,2,6,0,6,3
21,187,7,13,5,8,0,0,0,1,6,2,3,6,0,6,3
22,187,7,13,5,8,0,0,0,0,7,2,3,6,0,6,3
23,186,6,13,5,8,0,0,0,0,6,3,2,7,0,7,4
24,186,6,13,5,8,0,0,0,0,6,4,2,7,0,7,5
25,187,5,13,5,8,0,0,0,0,5,3,2,8,0,8,5
26,185,6,15,5,10,2,0,2,2,4,2,2,9,1,8,5
27,185,5,15,5,10,0,0,0,2,3,2,1,10,2,8,5
28,185,5,15,5,10,0,0,0,2,3,2,1,10,2,8,5
29,184,5,16,5,11,1,0,1,2,3,2,0,11,3,8,5
30,185,4,16,5,11,0,0,0,1,3,2,0,11,3,8,5
31,185,3,16,5,11,0,0,0,0,3,1,0,12,4,8,5
32,183,4,17,5,12,1,0,1,1,3,1,1,13,5,8,5
33,183,4,17,5,12,0,0,0,1,3,1,2,13,5,8,5
34,182,5,18,6,12,1,1,0,2,3,1,2,13,5,8,5
35,182,5,18,6,12,0,0,0,2,3,1,2,13,5,8,5
36,180,7,20,7,13,2,1,1,3,4,1,2,13,5,8,5
37,182,5,20,7,13,0,0,0,1,4,0,2,13,5,8,5
38,182,5,20,7,13,0,0,0,0,5,1,2,13,5,8,5
39,179,7,21,7,14,1,0,1,2,5,2,2,14,5,9,5
40,179,6,22,7,15,1,0,1,2,4,3,1,15,5,10,5
41,176,8,24,8,16,2,1,1,4,4,3,0,16,5,11,5
42,177,7,24,8,16,0,0,0,3,4,3,0,16,5,11,5
43,175,9,25,8,17,1,0,1,3,6,4,0,16,5,11,5
44,176,9,26,8,18,1,0,1,2,7,4,0,16,5,11,5
45,176,9,26,8,18,0,0,0,1,8,5,0,16,5,11,5
46,174,9,27,9,18,1,1,0,1,8,7,0,17,5,12,5
47,173,9,28,10,18,1,1,0,2,7,5,1,18,6,12,5
48,172,9,28,10,18,0,0,0,2,7,5,1,19,7,12,5
49,170,10,30,11,19,2,1,1,4,6,4,2,19,7,12,6
50,169,11,32,12,20,2,1,1,5,6,4,1,20,7,13,6
51,168,14,34,13,21,2,1,1,6,8,4,2,20,7,13,6
52,167,14,35,13,22,1,0,1,5,9,4,2,21,7,14,7
53,166,13,36,14,22,1,1,0,2,11,3,2,22,7,15,7
54,165,13,37,14,23,1,0,1,3,10,3,3,24,8,16,7
55,165,11,37,14,23,0,0,0,3,8,6,2,25,8,17,8
56,166,12,37,14,23,0,0,0,1,11,7,2,25,8,17,8
57,166,11,37,14,23,0,0,0,0,11,7,1,25,8,17,8
58,165,13,38,14,24,1,0,1,2,11,8,2,25,8,17,8
59,164,14,39,14,25,1,0,1,3,11,9,2,25,8,17,8
60,162,14,40,14,26,1,0,1,4,10,8,2,26,9,17,8
61,162,12,41,15,26,1,1,0,4,8,7,1,27,10,17,9
62,159,14,42,15,27,1,0,1,4,10,5,1,28,10,18,9
63,159,11,43,15,28,1,0,1,2,9,4,1,32,12,20,9
64,159,11,45,16,29,2,1,1,3,8,4,2,32,12,20,9
65,158,13,46,16,30,1,0,1,3,10,4,4,32,12,20,9
66,156,13,47,16,31,1,0,1,5,8,4,2,34,13,21,9
67,156,11,48,16,32,1,0,1,3,8,3,4,35,13,22,9
68,154,13,51,19,32,3,3,0,4,9,3,3,35,13,22,9
69,150,17,52,20,32,1,1,0,5,12,6,4,35,13,22,9
70,149,18,53,21,32,1,1,0,5,13,7,4,35,13,22,9
71,150,16,54,21,33,1,0,1,2,14,5,3,36,13,23,9
72,151,14,55,22,33,1,1,0,1,13,5,3,38,13,25,9
73,146,18,58,23,35,3,1,2,4,14,10,3,39,13,26,9
74,144,18,59,23,36,1,0,1,6,12,9,3,40,14,26,9
75,144,16,59,23,36,0,0,0,3,13,8,2,41,14,27,10
76,143,16,60,23,37,1,0,1,2,14,7,2,42,14,28,11
77,142,17,62,23,39,2,0,2,3,14,9,2,43,15,28,11
78,137,20,67,27,40,5,4,1,8,12,8,3,45,15,30,11
79,135,21,69,28,41,2,1,1,8,13,8,3,46,15,31,11
80,135,20,69,28,41,0,0,0,7,13,7,3,47,16,31,11
81,134,17,70,28,42,1,0,1,4,13,6,2,51,19,32,11
82,132,19,72,28,44,2,0,2,4,15,7,2,51,19,32,11
83,131,20,73,28,45,1,0,1,3,17,8,5,51,19,32,11
84,128,23,76,30,46,3,2,1,5,18,10,5,51,19,32,11
85,127,21,77,30,47,1,0,1,6,15,8,6,54,20,34,11
86,122,24,82,30,52,5,0,5,10,14,8,5,56,20,36,11
87,120,25,84,31,53,2,1,1,10,15,8,4,57,21,36,11
88,118,27,86,32,54,2,1,1,8,19,8,5,57,21,36,11
89,115,28,89,35,54,3,3,0,9,19,6,7,59,21,38,11
90,115,27,89,35,54,0,0,0,5,22,6,10,60,22,38,11
91,114,24,90,36,54,1,1,0,5,19,6,8,64,25,39,11
92,114,22,90,36,54,0,0,0,2,20,7,9,66,26,40,11
93,113,21,91,37,54,1,1,0,1,20,7,8,68,26,42,11
94,110,23,94,38,56,3,1,2,4,19,8,9,69,26,43,11
95,109,24,95,38,57,1,0,1,5,19,10,9,69,26,43,11
96,108,24,96,38,58,1,0,1,4,20,10,8,70,26,44,11
97,104,26,100,41,59,4,3,1,8,18,10,6,72,26,46,11
98,102,24,102,41,61,2,0,2,6,18,10,4,76,28,48,11
99,100,24,104,43,61,2,2,0,8,16,9,3,78,28,50,11
100,100,20,104,43,61,0,0,0,6,14,8,4,82,29,53,11
101,100,19,104,43,61,0,0,0,1,18,7,4,83,30,53,12
102,100,17,105,43,62,1,0,1,2,15,7,3,86,32,54,12
103,97,18,108,43,65,3,0,3,4,14,8,5,88,34,54,12
104,96,18,109,43,66,1,0,1,4,14,7,5,88,34,54,13
105,96,19,110,43,67,1,0,1,2,17,7,6,88,34,54,13
106,95,17,111,44,67,1,1,0,2,15,5,6,90,35,55,14
107,94,19,113,46,67,2,2,0,4,15,8,6,90,35,55,14
108,91,18,116,48,68,3,2,1,7,11,6,5,94,36,58,14
109,91,18,116,48,68,0,0,0,3,15,6,5,94,36,58,14
110,91,17,116,48,68,0,0,0,2,15,5,5,95,37,58,14
111,89,15,118,49,69,2,1,1,4,11,6,4,99,38,61,14
112,89,15,118,49,69,0,0,0,2,13,7,4,99,38,61,14
113,89,14,118,49,69,0,0,0,1,13,7,3,100,39,61,14
114,88,14,119,50,69,1,1,0,1,13,9,2,101,39,62,14
115,87,12,120,51,69,1,1,0,2,10,7,2,104,39,65,14
116,86,11,121,52,69,1,1,0,3,8,7,1,105,39,66,15
117,87,11,121,52,69,0,0,0,2,9,7,1,105,39,66,16
118,88,11,121,52,69,0,0,0,2,9,7,1,105,39,66,16
119,87,8,122,53,69,1,1,0,2,6,5,0,109,42,67,16
120,86,8,123,54,69,1,1,0,2,6,4,0,110,42,68,16
121,86,8,123,54,69,0,0,0,2,6,5,0,110,42,68,16
122,86,7,123,54,69,0,0,0,1,6,4,1,111,43,68,16
123,85,7,124,54,70,1,0,1,2,5,3,1,112,44,68,16
124,85,6,124,54,70,0,0,0,1,5,3,1,113,44,69,16
125,85,6,124,54,70,0,0,0,1,5,3,1,113,44,69,16
126,85,6,124,54,70,0,0,0,1,5,4,1,113,44,69,16
127,85,5,124,54,70,0,0,0,0,5,3,1,114,45,69,17
128,86,5,124,54,70,0,0,0,0,5,3,1,114,45,69,17
129,85,5,125,55,70,1,1,0,1,4,2,2,115,46,69,17
130,85,4,125,55,70,0,0,0,1,3,2,1,116,47,69,17
131,85,3,125,55,70,0,0,0,0,3,1,1,116,47,69,18
132,86,2,125,55,70,0,0,0,0,2,0,1,117,48,69,18
133,86,2,125,55,70,0,0,0,0,2,0,2,117,48,69,18
134,86,2,125,55,70,0,0,0,0,2,0,2,117,48,69,18
135,86,2,125,55,70,0,0,0,0,2,0,2,117,48,69,19
136,87,2,125,55,70,0,0,0,0,2,0,2,117,48,69,19
137,87,1,125,55,70,0,0,0,0,1,0,1,118,48,70,19
138,87,1,125,55,70,0,0,0,0,1,0,1,118,48,70,20
139,88,1,125,55,70,0,0,0,0,1,0,1,118,48,70,20
140,87,1,125,55,70,0,0,0,0,1,0,1,118,48,70,21
141,87,1,126,55,71,1,0,1,1,0,0,0,119,49,70,21
142,87,1,126,55,71,0,0,0,1,0,0,0,119,49,70,21
143,87,1,126,55,71,0,0,0,1,0,0,0,119,49,70,21
144,87,1,126,55,71,0,0,0,1,0,0,0,119,49,70,21
145,87,1,126,55,71,0,0,0,0,1,0,0,119,49,70,21
146,87,1,126,55,71,0,0,0,0,1,0,0,119,49,70,21
147,87,1,126,55,71,0,0,0,0,1,1,0,119,49,70,21
148,87,1,126,55,71,0,0,0,0,1,1,0,119,49,70,21
