
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
7,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
8,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,0
9,196,4,4,1,3,1,1,0,1,3,3,0,0,0,0,0
10,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,0
11,195,5,5,1,4,1,0,1,2,3,3,0,0,0,0,0
12,195,5,5,1,4,0,0,0,2,3,3,0,0,0,0,0
13,195,3,5,1,4,0,0,0,0,3,1,0,2,0,2,0
14,195,2,5,1,4,0,0,0,0,2,0,0,3,0,3,0
15,195,2,5,1,4,0,0,0,0,2,2,0,3,0,3,0
16,194,2,5,1,4,0,0,0,0,2,2,0,3,0,3,1
17,194,3,6,2,4,1,1,0,1,2,2,0,3,0,3,1
18,194,3,6,2,4,0,0,0,1,2,2,0,3,0,3,1
19,194,3,6,2,4,0,0,0,1,2,2,0,3,0,3,1
20,194,3,6,2,4,0,0,0,0,3,2,0,3,0,3,1
21,194,3,6,2,4,0,0,0,0,3,2,0,3,0,3,1
22,194,3,6,2,4,0,0,0,0,3,3,0,3,0,3,1
23,192,3,8,2,6,2,0,2,2,1,1,0,5,1,4,1
24,192,3,8,2,6,0,0,0,2,1,1,0,5,1,4,1
25,192,3,8,2,6,0,0,0,1,2,1,0,5,1,4,1
26,192,3,8,2,6,0,0,0,0,3,1,0,5,1,4,1
27,193,2,8,2,6,0,0,0,0,2,1,0,5,1,4,1
28,191,3,8,2,6,0,0,0,0,3,2,1,5,1,4,2
29,192,3,8,2,6,0,0,0,0,3,2,1,5,1,4,2
30,192,2,8,2,6,0,0,0,0,2,1,1,6,2,4,2
31,192,2,8,2,6,0,0,0,0,2,1,1,6,2,4,2
32,192,2,8,2,6,0,0,0,0,2,1,1,6,2,4,2
33,192,2,8,2,6,0,0,0,0,2,1,1,6,2,4,2
34,193,1,8,2,6,0,0,0,0,1,0,1,6,2,4,2
35,190,3,10,3,7,2,1,1,2,1,0,1,7,2,5,2
36,190,2,10,3,7,0,0,0,2,0,0,0,8,2,6,2
37,191,1,10,3,7,0,0,0,1,0,0,0,8,2,6,2
38,191,1,10,3,7,0,0,0,0,1,0,0,8,2,6,2
