
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,195,5,5,0,5,2,0,2,2,3,2,1,0,0,0,0
6,195,5,5,0,5,0,0,0,2,3,2,1,0,0,0,0
7,194,6,6,1,5,1,1,0,3,3,2,1,0,0,0,0
8,194,6,6,1,5,0,0,0,3,3,2,1,0,0,0,0
9,194,6,6,1,5,0,0,0,1,5,2,1,0,0,0,0
10,194,6,6,1,5,0,0,0,0,6,2,1,0,0,0,0
11,193,7,7,2,5,1,1,0,1,6,2,3,0,0,0,0
12,193,7,7,2,5,0,0,0,1,6,3,3,0,0,0,0
13,191,6,9,3,6,2,1,1,3,3,1,2,3,0,3,0
14,191,6,9,3,6,0,0,0,2,4,1,2,3,0,3,0
15,190,7,10,4,6,1,1,0,2,5,1,2,3,0,3,0
16,190,7,10,4,6,0,0,0,2,5,2,2,3,0,3,0
17,188,9,12,5,7,2,1,1,2,7,2,3,3,0,3,0
18,186,11,14,6,8,2,1,1,4,7,2,3,3,0,3,0
19,185,10,15,6,9,1,0,1,4,6,4,1,5,0,5,0
20,184,10,16,6,10,1,0,1,5,5,3,1,6,1,5,0
21,184,10,16,6,10,0,0,0,1,9,4,1,6,1,5,0
22,182,12,18,6,12,2,0,2,3,9,4,1,6,1,5,0
23,181,12,19,7,12,1,1,0,2,10,7,2,6,1,5,1
24,180,12,20,7,13,1,0,1,2,10,6,2,7,2,5,2
25,179,13,21,8,13,1,1,0,3,10,7,1,8,2,6,2
26,177,14,24,10,14,3,2,1,6,8,7,1,8,2,6,3
27,176,15,25,10,15,1,0,1,5,10,7,1,9,3,6,3
28,177,14,25,10,15,0,0,0,2,12,7,1,9,3,6,3
29,175,15,26,10,16,1,0,1,2,13,7,2,10,3,7,3
30,176,14,27,11,16,1,1,0,2,12,8,2,10,3,7,3
31,174,12,29,12,17,2,1,1,3,9,7,1,14,5,9,3
32,170,15,31,13,18,2,1,1,5,10,7,1,14,5,9,4
33,171,13,33,14,19,2,1,1,5,8,5,2,15,5,10,5
34,164,20,38,15,23,5,1,4,8,12,5,3,16,5,11,5
35,163,19,39,15,24,1,0,1,9,10,5,2,17,5,12,6
36,164,19,39,15,24,0,0,0,7,12,7,3,17,5,12,6
37,163,19,42,16,26,3,1,2,9,10,6,1,19,6,13,6
38,157,22,46,18,28,4,2,2,8,14,6,2,21,8,13,7
