
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,196,4,5,1,4,1,1,0,1,3,0,0,0,0,0,0
5,195,5,6,1,5,1,0,1,2,3,1,1,0,0,0,0
6,195,4,6,1,5,0,0,0,2,2,1,1,0,0,0,1
7,194,6,7,1,6,1,0,1,3,3,1,2,0,0,0,1
8,194,6,7,1,6,0,0,0,2,4,1,2,0,0,0,1
9,194,6,7,1,6,0,0,0,0,6,2,1,0,0,0,1
10,193,6,7,1,6,0,0,0,0,6,2,2,0,0,0,2
11,194,6,7,1,6,0,0,0,0,6,3,3,0,0,0,2
12,193,7,8,1,7,1,0,1,1,6,4,2,0,0,0,2
13,191,8,11,3,8,3,2,1,4,4,3,1,1,0,1,2
14,188,9,13,4,9,2,1,1,5,4,2,1,2,0,2,2
15,188,9,13,4,9,0,0,0,4,5,2,1,2,0,2,2
16,187,9,13,4,9,0,0,0,3,6,3,1,2,0,2,3
17,185,12,16,5,11,3,1,2,4,8,4,1,2,0,2,3
18,182,13,18,6,12,2,1,1,5,8,4,1,3,1,2,4
19,183,11,19,6,13,1,0,1,6,5,3,1,5,1,4,4
20,182,13,20,6,14,1,0,1,6,7,4,2,5,1,4,4
21,180,13,20,6,14,0,0,0,3,10,4,2,5,1,4,5
22,179,15,22,8,14,2,2,0,4,11,5,2,5,1,4,5
23,176,18,25,10,15,3,2,1,6,12,7,3,5,1,4,5
24,174,19,28,13,15,3,3,0,6,13,6,4,6,1,5,5
25,172,20,29,13,16,1,0,1,7,13,6,4,7,2,5,5
26,172,20,30,14,16,1,1,0,5,15,6,4,8,3,5,5
27,170,21,32,15,17,2,1,1,6,15,7,3,9,4,5,5
28,169,21,33,15,18,1,0,1,4,17,8,5,10,4,6,5
29,167,23,35,15,20,2,0,2,5,18,9,5,10,4,6,5
30,163,26,39,17,22,4,2,2,7,19,10,6,11,5,6,5
31,163,23,39,17,22,0,0,0,5,18,9,5,14,5,9,5
32,161,24,41,17,24,2,0,2,5,19,11,4,15,6,9,5
