
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
4,196,4,3,1,2,1,1,0,1,3,0,1,0,0,0,0
5,196,4,3,1,2,0,0,0,1,3,0,1,0,0,0,0
6,196,4,3,1,2,0,0,0,1,3,1,2,0,0,0,0
7,196,4,3,1,2,0,0,0,1,3,1,2,0,0,0,0
8,196,4,3,1,2,0,0,0,0,4,1,2,0,0,0,0
9,195,5,4,2,2,1,1,0,1,4,1,2,0,0,0,0
10,195,5,4,2,2,0,0,0,1,4,2,2,0,0,0,0
11,194,6,5,3,2,1,1,0,2,4,2,2,0,0,0,0
12,193,6,6,4,2,1,1,0,3,3,2,1,1,0,1,0
13,192,7,7,5,2,1,1,0,3,4,2,1,1,0,1,0
14,192,5,7,5,2,0,0,0,2,3,1,0,3,0,3,0
15,192,5,7,5,2,0,0,0,1,4,2,0,3,0,3,0
16,191,6,8,5,3,1,0,1,1,5,3,0,3,0,3,0
17,191,6,8,5,3,0,0,0,1,5,3,1,3,0,3,0
18,190,5,9,5,4,1,0,1,2,3,2,1,4,1,3,1
19,191,5,9,5,4,0,0,0,2,3,2,1,4,1,3,1
20,191,5,9,5,4,0,0,0,1,4,2,1,4,1,3,1
21,191,5,9,5,4,0,0,0,1,4,2,1,4,1,3,1
22,191,5,9,5,4,0,0,0,0,5,2,2,4,1,3,1
23,191,3,9,5,4,0,0,0,0,3,0,2,5,2,3,2
24,192,3,9,5,4,0,0,0,0,3,1,2,5,2,3,2
25,192,2,9,5,4,0,0,0,0,2,1,1,6,3,3,2
26,191,3,10,5,5,1,0,1,1,2,1,1,6,3,3,2
27,191,3,10,5,5,0,0,0,1,2,1,1,6,3,3,2
28,191,3,10,5,5,0,0,0,0,3,1,1,6,3,3,2
29,191,3,10,5,5,0,0,0,0,3,1,1,6,3,3,2
30,191,2,10,5,5,0,0,0,0,2,2,0,7,3,4,2
31,191,2,10,5,5,0,0,0,0,2,2,0,7,3,4,2
32,191,1,10,5,5,0,0,0,0,1,1,0,8,3,5,2
33,191,1,10,5,5,0,0,0,0,1,1,0,8,3,5,2
34,191,1,10,5,5,0,0,0,0,1,1,0,8,3,5,2
35,191,1,10,5,5,0,0,0,0,1,1,0,8,3,5,2
36,191,1,10,5,5,0,0,0,0,1,1,0,8,3,5,2
37,191,1,10,5,5,0,0,0,0,1,1,0,8,3,5,2
38,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,2
39,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,2
40,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,2
41,190,0,10,5,5,0,0,0,0,0,0,0,9,3,6,3
42,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,3
43,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,3
44,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,3
45,190,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
46,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
47,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
48,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
49,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
50,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
51,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
52,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
53,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
54,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
55,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
56,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
57,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
58,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
59,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
60,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
61,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
62,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
63,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
64,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
65,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
66,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
67,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,4
68,190,0,10,5,5,0,0,0,0,0,0,0,9,3,6,5
69,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,5
70,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,5
71,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,5
72,189,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
73,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
74,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
75,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
76,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
77,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
78,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
79,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
80,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
81,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
82,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
83,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
84,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
85,191,0,10,5,5,0,0,0,0,0,0,0,9,3,6,7
