
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,7,0,7,7,0,7,6,0,0,0,0,0,0,0
1,194,6,7,0,7,0,0,0,6,0,0,0,0,0,0,0
2,193,7,7,0,7,0,0,0,4,3,0,0,0,0,0,0
3,194,6,7,0,7,0,0,0,2,4,0,0,0,0,0,0
4,193,6,7,0,7,0,0,0,0,6,3,0,0,0,0,1
5,193,7,7,0,7,0,0,0,0,7,4,1,0,0,0,1
6,193,7,8,1,7,1,1,0,1,6,5,1,0,0,0,1
7,192,8,9,1,8,1,0,1,2,6,5,1,0,0,0,1
8,192,8,10,1,9,1,0,1,1,7,5,1,0,0,0,1
9,190,10,11,1,10,1,0,1,2,8,5,2,0,0,0,1
10,189,11,13,2,11,2,1,1,4,7,6,1,0,0,0,1
11,189,11,14,2,12,1,0,1,4,7,6,1,0,0,0,1
12,184,12,17,3,14,3,1,2,4,8,3,2,3,0,3,2
13,186,10,17,3,14,0,0,0,4,6,2,2,4,0,4,2
14,183,11,19,5,14,2,2,0,6,5,4,1,6,0,6,2
15,183,11,19,5,14,0,0,0,4,7,4,0,6,0,6,2
16,181,12,20,5,15,1,0,1,3,9,4,1,6,0,6,2
17,177,17,25,8,17,5,3,2,6,11,5,2,6,0,6,2
18,178,15,25,8,17,0,0,0,6,9,5,2,7,1,6,2
19,175,17,26,9,17,1,1,0,5,12,7,2,7,1,6,2
20,173,20,30,10,20,4,1,3,8,12,6,3,7,1,6,2
21,171,21,31,10,21,1,0,1,6,15,10,2,8,1,7,2
22,166,24,36,13,23,5,3,2,10,14,8,2,11,2,9,2
23,163,25,37,13,24,1,0,1,8,17,11,2,11,2,9,3
24,163,26,39,14,25,2,1,1,7,19,11,2,12,2,10,3
25,163,24,40,14,26,1,0,1,6,18,12,1,14,2,12,4
26,158,26,44,16,28,4,2,2,6,20,13,1,16,3,13,4
27,156,26,46,17,29,2,1,1,6,20,13,1,18,5,13,4
28,151,31,51,21,30,5,4,1,9,22,17,1,18,5,13,4
29,151,29,51,21,30,0,0,0,8,21,17,1,20,6,14,4
30,148,32,54,23,31,3,2,1,8,24,19,1,20,6,14,4
31,143,34,59,26,33,5,3,2,8,26,16,2,23,7,16,4
32,142,34,60,26,34,1,0,1,8,26,17,3,24,7,17,4
33,136,37,66,28,38,6,2,4,13,24,18,4,27,9,18,4
34,134,36,68,30,38,2,2,0,10,26,16,4,30,9,21,4
35,127,40,74,33,41,6,3,3,12,28,15,4,32,11,21,5
36,124,40,78,34,44,4,1,3,16,24,13,7,36,13,23,5
37,121,40,80,36,44,2,2,0,11,29,13,9,38,13,25,7
38,122,38,81,36,45,1,0,1,7,31,10,9,40,14,26,8
39,117,43,87,40,47,6,4,2,10,33,13,12,41,14,27,8
40,113,45,91,42,49,4,2,2,11,34,16,12,43,16,27,8
41,110,43,94,44,50,3,2,1,12,31,15,11,48,19,29,8
42,106,46,98,47,51,4,3,1,11,35,18,10,49,20,29,8
43,101,49,102,50,52,4,3,1,10,39,19,10,50,20,30,9
44,100,46,104,51,53,2,1,1,12,34,21,8,55,24,31,9
45,98,42,106,51,55,2,0,2,10,32,22,6,59,24,35,11
46,98,44,108,52,56,2,1,1,7,37,22,6,59,24,35,11
47,96,37,110,53,57,2,1,1,7,30,18,5,66,27,39,13
48,96,35,112,54,58,2,1,1,6,29,18,6,70,30,40,13
49,94,35,114,55,59,2,1,1,7,28,18,6,72,30,42,13
50,92,35,116,57,59,2,2,0,6,29,17,8,74,31,43,13
51,89,37,119,59,60,3,2,1,8,29,17,8,75,31,44,13
52,89,32,119,59,60,0,0,0,6,26,15,8,80,34,46,13
53,88,28,120,60,60,1,1,0,5,23,11,8,85,37,48,13
54,86,30,122,61,61,2,1,1,3,27,12,9,85,37,48,13
55,85,27,123,61,62,1,0,1,4,23,13,6,89,40,49,13
56,84,23,124,61,63,1,0,1,2,21,13,5,94,43,51,13
57,82,23,126,62,64,2,1,1,4,19,11,5,96,44,52,13
58,80,22,128,63,65,2,1,1,4,18,12,4,99,45,54,13
59,77,24,131,65,66,3,2,1,7,17,11,4,100,46,54,13
60,77,21,131,65,66,0,0,0,6,15,11,3,103,47,56,14
61,77,21,132,66,66,1,1,0,3,18,10,3,104,47,57,15
62,78,19,132,66,66,0,0,0,2,17,10,2,106,49,57,15
63,76,18,134,67,67,2,1,1,2,16,11,2,108,50,58,16
64,75,16,136,69,67,2,2,0,4,12,9,1,112,53,59,16
65,75,16,136,69,67,0,0,0,4,12,11,1,112,53,59,16
66,73,15,138,70,68,2,1,1,4,11,9,0,115,55,60,16
67,72,16,139,70,69,1,0,1,3,13,9,0,115,55,60,16
68,71,14,140,71,69,1,1,0,4,10,8,0,117,55,62,17
69,70,16,142,72,70,2,1,1,4,12,10,0,117,55,62,17
70,69,17,143,72,71,1,0,1,4,13,10,0,117,55,62,17
71,68,14,144,73,71,1,1,0,3,11,8,0,121,56,65,17
72,68,12,144,73,71,0,0,0,3,9,7,0,122,57,65,18
73,69,11,144,73,71,0,0,0,2,9,8,0,123,58,65,18
74,68,12,145,73,72,1,0,1,2,10,8,0,123,58,65,18
75,68,12,145,73,72,0,0,0,1,11,9,0,123,58,65,18
76,67,11,146,73,73,1,0,1,2,9,8,0,125,60,65,18
77,67,9,146,73,73,0,0,0,2,7,7,0,127,61,66,18
78,67,9,146,73,73,0,0,0,0,9,7,0,127,61,66,18
79,67,8,146,73,73,0,0,0,0,8,6,0,128,61,67,18
80,67,6,146,73,73,0,0,0,0,6,5,1,129,61,68,19
81,68,5,146,73,73,0,0,0,0,5,4,1,130,62,68,19
82,66,7,148,73,75,2,0,2,2,5,4,1,130,62,68,19
83,66,6,148,73,75,0,0,0,2,4,3,1,131,62,69,19
84,66,5,148,73,75,0,0,0,1,4,2,1,132,62,70,19
85,66,4,148,73,75,0,0,0,1,3,1,1,133,63,70,19
86,66,4,148,73,75,0,0,0,0,4,1,2,133,63,70,19
87,66,4,148,73,75,0,0,0,0,4,1,2,133,63,70,19
88,66,2,148,73,75,0,0,0,0,2,1,1,135,63,72,19
89,65,3,149,73,76,1,0,1,1,2,1,1,135,63,72,19
90,65,3,149,73,76,0,0,0,1,2,1,1,135,63,72,19
91,65,3,149,73,76,0,0,0,1,2,1,1,135,63,72,19
92,65,3,149,73,76,0,0,0,0,3,1,1,135,63,72,19
93,65,3,149,73,76,0,0,0,0,3,1,1,135,63,72,19
94,64,3,150,74,76,1,1,0,1,2,2,0,136,63,73,19
95,64,3,150,74,76,0,0,0,1,2,2,0,136,63,73,19
96,64,2,150,74,76,0,0,0,0,2,1,0,137,63,74,19
97,64,2,150,74,76,0,0,0,0,2,1,0,137,63,74,19
98,64,2,150,74,76,0,0,0,0,2,2,0,137,63,74,19
99,64,2,150,74,76,0,0,0,0,2,2,0,137,63,74,19
100,64,2,150,74,76,0,0,0,0,2,2,0,137,63,74,19
101,64,2,150,74,76,0,0,0,0,2,2,0,137,63,74,20
102,65,1,150,74,76,0,0,0,0,1,1,0,138,63,75,20
103,65,1,150,74,76,0,0,0,0,1,1,0,138,63,75,20
104,65,1,150,74,76,0,0,0,0,1,1,0,138,63,75,20
105,65,1,150,74,76,0,0,0,0,1,1,0,138,63,75,20
106,65,0,150,74,76,0,0,0,0,0,0,0,139,64,75,20
107,65,0,150,74,76,0,0,0,0,0,0,0,139,64,75,20
108,65,0,150,74,76,0,0,0,0,0,0,0,139,64,75,20
109,65,0,150,74,76,0,0,0,0,0,0,0,139,64,75,20
