
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,7,0,7,7,0,7,6,0,0,0,0,0,0,0
1,193,7,7,0,7,0,0,0,7,0,0,0,0,0,0,0
2,194,6,7,0,7,0,0,0,2,4,0,0,0,0,0,0
3,192,7,8,0,8,1,0,1,2,5,0,0,0,0,0,1
4,194,6,8,0,8,0,0,0,1,5,2,1,0,0,0,1
5,193,7,8,0,8,0,0,0,1,6,3,1,0,0,0,1
6,194,6,8,0,8,0,0,0,0,6,3,2,0,0,0,1
7,191,9,10,1,9,2,1,1,2,7,4,2,0,0,0,1
8,186,14,14,3,11,4,2,2,6,8,5,3,0,0,0,1
9,185,15,16,5,11,2,2,0,7,8,4,3,0,0,0,1
10,182,18,19,6,13,3,1,2,9,9,4,3,0,0,0,1
11,182,18,20,7,13,1,1,0,9,9,4,3,0,0,0,1
12,180,17,21,8,13,1,1,0,6,11,3,3,3,0,3,1
13,181,15,21,8,13,0,0,0,4,11,1,4,4,0,4,1
14,175,19,25,11,14,4,3,1,4,15,4,4,5,0,5,1
15,174,18,26,12,14,1,1,0,5,13,4,5,5,0,5,2
16,176,17,26,12,14,0,0,0,4,13,8,4,6,0,6,2
17,174,19,27,12,15,1,0,1,3,16,8,5,6,0,6,2
18,176,18,27,12,15,0,0,0,2,16,7,6,6,0,6,2
19,170,22,32,14,18,5,2,3,6,16,9,5,7,1,6,2
20,168,24,35,14,21,3,0,3,9,15,10,4,8,1,7,2
21,164,25,37,14,23,2,0,2,7,18,10,4,9,2,7,3
22,166,20,37,14,23,0,0,0,5,15,7,3,12,3,9,3
23,167,17,37,14,23,0,0,0,2,15,9,2,14,5,9,4
24,167,15,38,14,24,1,0,1,2,13,8,2,17,5,12,4
25,164,20,41,14,27,3,0,3,5,15,9,4,17,5,12,4
26,163,19,42,14,28,1,0,1,4,15,10,3,18,5,13,4
27,162,18,43,15,28,1,1,0,4,14,9,3,20,7,13,4
