
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,194,6,5,0,5,0,0,0,6,0,0,0,0,0,0,0
2,195,4,5,0,5,0,0,0,3,1,0,0,0,0,0,1
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,1
4,192,7,7,2,5,2,2,0,2,5,0,1,0,0,0,2
5,194,6,7,2,5,0,0,0,2,4,1,1,0,0,0,2
6,192,8,7,2,5,0,0,0,2,6,2,4,0,0,0,2
7,193,7,7,2,5,0,0,0,1,6,1,4,0,0,0,2
8,191,9,8,2,6,1,0,1,1,8,1,5,0,0,0,2
9,193,7,8,2,6,0,0,0,1,6,2,3,0,0,0,2
10,191,9,9,3,6,1,1,0,2,7,3,4,0,0,0,2
11,191,9,9,3,6,0,0,0,2,7,3,4,0,0,0,2
12,191,8,10,3,7,1,0,1,2,6,3,2,1,0,1,2
13,187,9,12,4,8,2,1,1,3,6,2,2,3,0,3,2
14,187,8,14,5,9,2,1,1,4,4,3,0,5,0,5,2
15,186,8,14,5,9,0,0,0,3,5,4,0,5,0,5,2
16,188,8,14,5,9,0,0,0,1,7,4,0,5,0,5,2
17,187,7,15,6,9,1,1,0,1,6,4,0,6,1,5,2
18,185,8,15,6,9,0,0,0,2,6,3,1,7,2,5,2
19,187,7,15,6,9,0,0,0,2,5,3,2,7,2,5,2
20,183,9,15,6,9,0,0,0,2,7,3,3,7,2,5,2
21,183,10,15,6,9,0,0,0,2,8,4,2,7,2,5,2
22,182,9,15,6,9,0,0,0,2,7,2,4,8,2,6,2
23,186,6,15,6,9,0,0,0,0,6,3,2,9,3,6,2
24,182,8,16,6,10,1,0,1,2,6,2,2,9,3,6,3
25,182,8,17,7,10,1,1,0,2,6,1,5,10,4,6,3
26,179,8,17,7,10,0,0,0,2,6,1,4,12,4,8,3
27,179,6,17,7,10,0,0,0,1,5,2,2,14,5,9,3
28,178,7,18,7,11,1,0,1,1,6,2,2,14,5,9,3
29,176,9,20,8,12,2,1,1,3,6,3,2,14,5,9,3
30,174,10,22,9,13,2,1,1,5,5,4,1,15,5,10,3
31,174,9,22,9,13,0,0,0,3,6,3,1,16,6,10,3
32,173,10,23,9,14,1,0,1,3,7,3,1,16,6,10,3
33,173,9,23,9,14,0,0,0,2,7,5,0,17,6,11,3
34,173,9,23,9,14,0,0,0,1,8,5,1,17,6,11,3
35,172,9,24,10,14,1,1,0,1,8,4,2,18,6,12,3
36,172,9,24,10,14,0,0,0,1,8,5,2,18,6,12,3
37,171,9,25,10,15,1,0,1,1,8,5,2,19,7,12,3
38,171,8,25,10,15,0,0,0,1,7,4,2,20,7,13,3
39,170,9,26,11,15,1,1,0,2,7,4,3,20,7,13,3
40,170,8,26,11,15,0,0,0,2,6,3,3,20,7,13,4
41,168,10,29,13,16,3,2,1,3,7,2,3,21,7,14,4
42,168,9,29,13,16,0,0,0,3,6,2,2,22,7,15,4
43,164,12,33,16,17,4,3,1,6,6,4,1,23,7,16,4
44,163,12,34,17,17,1,1,0,6,6,3,1,24,8,16,4
45,162,12,35,17,18,1,0,1,6,6,3,1,25,8,17,4
46,162,12,35,17,18,0,0,0,3,9,4,1,25,8,17,4
47,162,11,35,17,18,0,0,0,1,10,5,0,26,9,17,4
48,161,12,36,17,19,1,0,1,2,10,8,0,26,9,17,4
49,160,12,37,18,19,1,1,0,2,10,9,0,26,9,17,5
50,159,14,39,19,20,2,1,1,4,10,9,0,26,9,17,5
51,158,13,40,19,21,1,0,1,3,10,8,0,28,10,18,5
52,157,14,41,20,21,1,1,0,4,10,8,0,28,10,18,5
53,153,17,44,22,22,3,2,1,5,12,9,1,28,10,18,6
54,153,17,45,23,22,1,1,0,5,12,8,1,29,11,18,6
55,153,16,45,23,22,0,0,0,3,13,8,2,30,11,19,6
56,153,13,45,23,22,0,0,0,1,12,6,2,33,14,19,6
57,153,10,45,23,22,0,0,0,0,10,4,3,35,15,20,7
58,153,11,46,23,23,1,0,1,1,10,6,3,35,15,20,7
59,150,13,49,24,25,3,1,2,4,9,6,3,36,15,21,7
60,150,12,49,24,25,0,0,0,4,8,5,3,36,15,21,8
61,151,10,49,24,25,0,0,0,1,9,4,2,38,16,22,8
62,150,11,50,24,26,1,0,1,1,10,4,2,38,16,22,8
63,149,10,50,24,26,0,0,0,1,9,6,2,39,16,23,9
64,150,9,50,24,26,0,0,0,1,8,6,2,40,16,24,9
