Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.02,2.9,3.18,0.0,3.18,3.18,0.0,3.18,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,197.07,2.87,3.18,0.0,3.18,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.14
2,196.92,2.94,3.18,0.0,3.18,0.0,0.0,0.0,1.94,1.0,0.0,0.0,0.0,0.0,0.0,0.28
3,196.81,3.06,3.37,0.06,3.31,0.19,0.06,0.13,1.18,1.88,0.0,0.0,0.0,0.0,0.0,0.41
4,196.48,3.4,3.72,0.32,3.4,0.35,0.26,0.09,0.53,2.87,0.58,0.36,0.0,0.0,0.0,0.53
5,195.84,4.07,4.34,0.63,3.71,0.62,0.31,0.31,1.09,2.98,1.2,0.82,0.0,0.0,0.0,0.62
6,195.47,4.43,4.78,0.85,3.93,0.44,0.22,0.22,1.33,3.1,1.66,1.24,0.0,0.0,0.0,0.72
7,194.77,5.07,5.41,1.25,4.16,0.63,0.4,0.23,1.68,3.39,1.68,1.27,0.0,0.0,0.0,0.88
8,194.22,5.68,6.05,1.65,4.4,0.64,0.4,0.24,1.9,3.78,1.83,1.25,0.0,0.0,0.0,0.98
9,193.61,6.35,6.7,2.01,4.69,0.65,0.36,0.29,1.74,4.61,2.11,1.34,0.0,0.0,0.0,1.02
10,192.66,7.24,7.64,2.54,5.1,0.94,0.53,0.41,2.11,5.13,2.35,1.44,0.0,0.0,0.0,1.12
11,191.8,8.13,8.59,3.05,5.54,0.95,0.51,0.44,2.48,5.65,2.93,1.62,0.0,0.0,0.0,1.19
12,190.82,8.12,9.56,3.55,6.01,0.97,0.5,0.47,2.69,5.43,2.86,1.39,0.91,0.0,0.91,1.34
13,190.06,7.86,10.41,3.92,6.49,0.85,0.37,0.48,2.72,5.14,2.59,1.05,1.99,0.0,1.99,1.44
14,189.3,7.69,11.18,4.28,6.9,0.77,0.36,0.41,2.48,5.21,2.57,0.82,2.88,0.0,2.88,1.55
15,188.56,8.36,12.0,4.65,7.35,0.82,0.37,0.45,2.39,5.97,3.16,0.96,2.93,0.02,2.91,1.71
16,187.81,8.91,12.85,4.93,7.92,0.85,0.28,0.57,2.44,6.47,3.66,1.16,3.08,0.1,2.98,1.85
17,186.92,9.54,13.88,5.37,8.51,1.03,0.44,0.59,2.55,6.99,4.0,1.39,3.38,0.27,3.11,2.02
18,186.09,10.09,14.89,5.77,9.12,1.01,0.4,0.61,2.79,7.3,4.25,1.44,3.74,0.48,3.26,2.17
19,185.22,10.15,15.79,6.19,9.6,0.9,0.42,0.48,2.77,7.38,4.27,1.43,4.45,0.82,3.63,2.32
