
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
7,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
8,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
9,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
10,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
11,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
12,197,1,3,1,2,1,1,0,1,0,0,0,2,0,2,0
13,197,2,3,1,2,0,0,0,2,0,0,0,2,0,2,0
14,196,1,3,1,2,0,0,0,1,0,0,0,2,0,2,2
15,197,2,3,1,2,0,0,0,0,2,0,0,2,0,2,2
16,196,3,4,2,2,1,1,0,1,2,1,0,2,0,2,2
17,196,2,4,2,2,0,0,0,1,1,0,1,2,0,2,2
18,196,2,4,2,2,0,0,0,1,1,0,1,2,0,2,2
19,196,2,4,2,2,0,0,0,0,2,0,1,2,0,2,2
20,195,4,5,3,2,1,1,0,1,3,1,1,2,0,2,2
21,194,4,6,3,3,1,0,1,2,2,1,1,2,0,2,3
22,193,6,7,3,4,1,0,1,3,3,2,1,2,0,2,3
23,191,8,8,4,4,1,1,0,3,5,2,1,2,0,2,3
24,192,6,8,4,4,0,0,0,1,5,1,1,2,0,2,3
25,192,5,8,4,4,0,0,0,1,4,2,0,3,1,2,3
26,193,4,8,4,4,0,0,0,0,4,2,1,3,1,2,3
27,192,5,9,4,5,1,0,1,1,4,2,1,3,1,2,3
28,192,6,9,4,5,0,0,0,1,5,3,2,3,1,2,3
29,190,6,10,4,6,1,0,1,2,4,2,2,4,2,2,3
