
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
5,195,5,5,0,5,1,0,1,2,3,2,0,0,0,0,0
6,195,5,5,0,5,0,0,0,1,4,2,1,0,0,0,0
7,192,8,8,2,6,3,2,1,4,4,2,1,0,0,0,0
8,191,9,9,3,6,1,1,0,5,4,3,1,0,0,0,0
9,191,9,9,3,6,0,0,0,2,7,3,1,0,0,0,0
10,189,11,11,5,6,2,2,0,3,8,3,1,0,0,0,0
11,188,12,12,5,7,1,0,1,3,9,4,3,0,0,0,0
12,187,13,13,6,7,1,1,0,4,9,5,3,0,0,0,0
13,186,12,14,7,7,1,1,0,4,8,4,3,2,0,2,0
14,185,12,15,7,8,1,0,1,4,8,4,2,3,0,3,0
15,184,12,15,7,8,0,0,0,2,10,5,2,3,0,3,1
16,182,14,18,7,11,3,0,3,4,10,5,2,4,0,4,1
17,180,16,20,8,12,2,1,1,6,10,7,2,4,0,4,1
18,178,18,22,9,13,2,1,1,6,12,8,2,4,0,4,1
19,176,17,24,9,15,2,0,2,5,12,7,0,7,2,5,1
20,175,17,26,10,16,2,1,1,5,12,7,1,8,3,5,1
21,175,16,27,10,17,1,0,1,3,13,7,3,9,3,6,1
22,172,19,30,10,20,3,0,3,6,13,7,4,9,3,6,1
23,170,20,33,10,23,3,0,3,7,13,7,5,10,4,6,1
24,163,26,38,12,26,5,2,3,11,15,6,5,11,5,6,1
25,162,25,39,12,27,1,0,1,9,16,6,5,13,6,7,1
26,162,24,42,13,29,3,1,2,7,17,6,6,14,7,7,1
27,159,27,45,14,31,3,1,2,9,18,8,6,14,7,7,1
28,155,29,49,15,34,4,1,3,9,20,10,5,16,7,9,1
29,152,29,52,17,35,3,2,1,10,19,10,3,19,8,11,1
30,149,31,55,19,36,3,2,1,10,21,14,2,20,8,12,1
31,139,38,65,25,40,10,6,4,16,22,13,2,22,9,13,2
32,138,40,67,26,41,2,1,1,15,25,16,2,22,9,13,2
33,133,44,72,29,43,5,3,2,15,29,19,2,23,9,14,2
34,126,48,79,33,46,7,4,3,19,29,20,1,26,10,16,2
35,125,47,80,33,47,1,0,1,14,33,21,3,28,10,18,2
36,119,50,86,37,49,6,4,2,13,37,21,3,31,10,21,2
37,115,53,90,38,52,4,1,3,13,40,24,5,32,11,21,2
38,112,53,93,41,52,3,3,0,13,40,26,7,35,12,23,2
