
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,5,0,5,5,0,5,6,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
3,194,6,5,0,5,0,0,0,3,3,0,0,0,0,0,0
4,194,6,6,1,5,1,1,0,1,5,0,0,0,0,0,0
5,194,5,6,1,5,0,0,0,1,4,1,1,0,0,0,1
6,192,8,8,2,6,2,1,1,2,6,1,4,0,0,0,1
7,190,10,9,3,6,1,1,0,3,7,2,4,0,0,0,1
8,192,8,9,3,6,0,0,0,1,7,2,3,0,0,0,1
9,190,10,11,4,7,2,1,1,2,8,2,3,0,0,0,1
10,185,15,15,6,9,4,2,2,5,10,4,5,0,0,0,1
11,186,14,15,6,9,0,0,0,5,9,3,6,0,0,0,1
12,183,17,18,8,10,3,2,1,7,10,3,5,0,0,0,1
13,179,18,22,10,12,4,2,2,8,10,2,4,3,0,3,1
14,175,19,25,10,15,3,0,3,9,10,4,2,6,0,6,1
15,176,20,27,11,16,2,1,1,7,13,6,2,6,0,6,1
16,173,22,29,12,17,2,1,1,5,17,6,3,7,1,6,1
17,169,23,32,14,18,3,2,1,8,15,9,3,7,1,6,2
18,170,23,34,14,20,2,0,2,6,17,8,5,9,2,7,2
19,161,31,43,19,24,9,5,4,14,17,8,4,10,3,7,2
20,159,33,45,20,25,2,1,1,14,19,10,6,10,3,7,2
21,157,35,47,20,27,2,0,2,10,25,11,6,10,3,7,2
22,157,33,47,20,27,0,0,0,8,25,11,6,11,3,8,3
23,157,32,48,21,27,1,1,0,3,29,13,8,13,5,8,3
24,154,34,51,21,30,3,0,3,6,28,15,7,14,5,9,3
25,151,33,54,22,32,3,1,2,6,27,13,11,18,8,10,3
26,148,33,57,24,33,3,2,1,8,25,13,8,21,9,12,3
27,148,33,57,24,33,0,0,0,5,28,15,9,21,9,12,3
28,147,30,58,24,34,1,0,1,4,26,13,8,25,10,15,3
29,145,31,60,25,35,2,1,1,5,26,15,8,26,11,15,5
30,144,32,63,26,37,3,1,2,6,26,14,9,28,13,15,5
31,142,28,65,27,38,2,1,1,8,20,11,7,34,16,18,5
32,141,27,66,27,39,1,0,1,6,21,10,8,36,16,20,5
33,139,23,68,28,40,2,1,1,5,18,8,4,42,19,23,5
34,137,25,70,28,42,2,0,2,5,20,10,5,42,19,23,5
35,131,28,76,30,46,6,2,4,10,18,11,4,45,20,25,5
36,129,29,78,31,47,2,1,1,10,19,11,5,46,20,26,5
37,127,28,80,32,48,2,1,1,7,21,9,5,49,21,28,5
38,123,28,82,32,50,2,0,2,8,20,10,4,51,21,30,7
39,122,30,85,32,53,3,0,3,8,22,12,6,52,22,30,7
40,122,27,85,32,53,0,0,0,4,23,11,5,54,23,31,8
41,120,30,88,33,55,3,1,2,7,23,11,8,54,23,31,8
42,112,35,96,37,59,8,4,4,12,23,11,9,57,23,34,8
43,110,34,98,39,59,2,2,0,13,21,8,9,59,24,35,9
44,111,32,98,39,59,0,0,0,8,24,11,7,61,25,36,9
45,110,32,99,40,59,1,1,0,5,27,10,8,62,25,37,9
46,108,32,101,42,59,2,2,0,5,27,11,10,64,26,38,9
47,107,28,102,43,59,1,1,0,4,24,12,8,69,28,41,9
48,105,28,104,44,60,2,1,1,4,24,12,8,70,28,42,10
49,106,25,104,44,60,0,0,0,3,22,13,6,73,28,45,10
50,104,24,106,44,62,2,0,2,4,20,13,5,76,29,47,10
51,102,26,108,45,63,2,1,1,5,21,13,6,76,29,47,10
52,99,25,111,46,65,3,1,2,6,19,10,6,79,29,50,12
53,100,25,112,47,65,1,1,0,5,20,11,5,80,29,51,12
54,100,20,112,47,65,0,0,0,4,16,9,4,85,30,55,12
55,99,18,113,47,66,1,0,1,3,15,6,6,88,32,56,12
56,98,18,114,47,67,1,0,1,3,15,6,6,89,32,57,12
57,98,16,114,47,67,0,0,0,2,14,7,5,91,34,57,12
58,96,14,115,48,67,1,1,0,2,12,6,4,93,36,57,14
59,94,17,119,52,67,4,4,0,5,12,7,3,94,37,57,14
60,92,18,120,53,67,1,1,0,6,12,8,3,94,37,57,15
61,89,21,124,56,68,4,3,1,9,12,8,3,95,38,57,15
62,89,19,124,56,68,0,0,0,5,14,7,2,97,38,59,15
63,89,17,124,56,68,0,0,0,5,12,7,1,99,38,61,15
64,89,16,124,56,68,0,0,0,3,13,9,2,100,38,62,15
65,88,15,125,56,69,1,0,1,1,14,7,2,102,40,62,15
66,86,15,126,56,70,1,0,1,2,13,8,2,103,40,63,16
67,87,14,126,56,70,0,0,0,1,13,9,3,104,41,63,16
68,85,15,128,56,72,2,0,2,3,12,8,3,105,41,64,16
69,83,16,130,56,74,2,0,2,4,12,7,4,106,41,65,16
70,82,17,131,56,75,1,0,1,3,14,7,4,106,41,65,16
