
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,2,2,0,0,0,0,0,0
4,197,3,4,0,4,0,0,0,0,3,2,0,0,0,0,0
5,196,4,5,0,5,1,0,1,1,3,2,0,0,0,0,0
6,194,6,7,0,7,2,0,2,3,3,2,1,0,0,0,0
7,194,6,8,1,7,1,1,0,3,3,2,1,0,0,0,0
8,193,7,8,1,7,0,0,0,2,5,2,1,0,0,0,0
9,192,8,10,1,9,2,0,2,2,6,2,1,0,0,0,0
10,187,13,13,4,9,3,3,0,5,8,4,1,0,0,0,0
11,190,10,13,4,9,0,0,0,4,6,5,1,0,0,0,0
12,184,13,16,5,11,3,1,2,6,7,3,2,2,0,2,1
13,183,15,18,5,13,2,0,2,5,10,3,2,2,0,2,1
14,182,15,20,6,14,2,1,1,7,8,5,0,3,0,3,1
15,181,16,22,8,14,2,2,0,5,11,6,2,3,0,3,1
16,179,18,24,10,14,2,2,0,6,12,6,2,3,0,3,1
17,173,22,27,12,15,3,2,1,8,14,8,4,4,0,4,2
18,174,22,30,14,16,3,2,1,7,15,8,3,5,0,5,2
19,171,22,33,14,19,3,0,3,7,15,6,4,8,1,7,2
20,165,28,36,14,22,3,0,3,9,19,11,4,8,1,7,2
21,165,29,38,16,22,2,2,0,7,22,12,5,8,1,7,2
22,160,31,44,17,27,6,1,5,12,19,9,5,9,2,7,3
23,158,31,46,17,29,2,0,2,12,19,13,3,11,3,8,4
24,156,32,47,17,30,1,0,1,10,22,14,3,11,3,8,4
25,154,33,50,17,33,3,0,3,7,26,14,3,14,4,10,5
26,154,30,51,18,33,1,1,0,6,24,11,6,16,4,12,5
27,153,30,52,18,34,1,0,1,5,25,15,6,17,5,12,5
28,150,30,55,21,34,3,3,0,7,23,14,6,20,8,12,5
29,148,29,57,21,36,2,0,2,7,22,13,6,22,10,12,6
30,144,32,62,26,36,5,5,0,9,23,11,7,24,10,14,6
31,142,31,64,27,37,2,1,1,10,21,9,8,27,12,15,6
32,142,31,64,27,37,0,0,0,5,26,11,9,27,12,15,6
33,136,35,70,31,39,6,4,2,8,27,11,8,29,12,17,6
34,134,34,72,32,40,2,1,1,9,25,15,6,32,12,20,6
35,133,30,73,33,40,1,1,0,7,23,14,5,37,15,22,6
36,130,31,76,34,42,3,1,2,5,26,13,5,39,15,24,6
37,126,33,80,37,43,4,3,1,8,25,15,4,41,15,26,6
38,121,37,85,38,47,5,1,4,11,26,17,6,42,15,27,6
