
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,3,0,3,3,0,3,2,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,1
5,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,1
6,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,1
7,197,3,4,1,3,0,0,0,0,3,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,0,4,3,0,0,0,0,1
9,196,4,4,1,3,0,0,0,0,4,4,0,0,0,0,1
10,196,4,5,2,3,1,1,0,1,3,3,0,0,0,0,1
11,193,7,7,3,4,2,1,1,3,4,4,0,0,0,0,1
12,192,8,8,3,5,1,0,1,4,4,4,0,0,0,0,1
13,192,8,9,4,5,1,1,0,4,4,3,0,0,0,0,1
14,190,8,11,6,5,2,2,0,4,4,1,0,2,0,2,1
15,189,8,11,6,5,0,0,0,2,6,2,0,2,0,2,1
16,189,8,11,6,5,0,0,0,1,7,4,0,2,0,2,1
17,190,7,11,6,5,0,0,0,0,7,4,1,3,1,2,1
18,187,9,13,7,6,2,1,1,2,7,5,1,3,1,2,1
19,184,12,16,7,9,3,0,3,5,7,6,1,3,1,2,1
20,184,13,17,7,10,1,0,1,6,7,6,1,3,1,2,1
21,183,13,18,7,11,1,0,1,3,10,6,1,3,1,2,2
22,182,14,18,7,11,0,0,0,3,11,6,1,3,1,2,2
23,183,12,19,7,12,1,0,1,2,10,6,2,4,1,3,2
24,182,12,21,7,14,2,0,2,3,9,4,3,6,3,3,2
25,177,14,24,8,16,3,1,2,6,8,4,3,8,4,4,2
26,176,14,25,8,17,1,0,1,5,9,4,4,9,5,4,2
27,176,14,25,8,17,0,0,0,3,11,3,4,10,6,4,2
28,171,19,31,11,20,6,3,3,9,10,4,3,10,6,4,2
29,163,26,37,13,24,6,2,4,12,14,6,5,10,6,4,2
30,162,27,40,15,25,3,2,1,14,13,6,3,10,6,4,2
31,163,25,40,15,25,0,0,0,9,16,6,4,12,7,5,2
32,160,25,41,16,25,1,1,0,8,17,7,3,13,7,6,2
33,153,29,47,18,29,6,2,4,9,20,11,2,15,7,8,3
34,149,34,52,19,33,5,1,4,12,22,10,5,16,7,9,4
35,148,36,54,19,35,2,0,2,13,23,13,7,16,7,9,5
36,145,39,58,21,37,4,2,2,11,28,14,7,17,7,10,5
37,140,41,63,23,40,5,2,3,10,31,13,6,20,7,13,5
38,133,48,70,29,41,7,6,1,14,34,18,7,20,7,13,5
39,126,51,77,32,45,7,3,4,20,31,20,7,23,8,15,6
40,122,55,82,34,48,5,2,3,20,35,20,9,24,8,16,6
41,120,52,84,35,49,2,1,1,12,40,16,9,28,10,18,7
42,116,55,89,37,52,5,2,3,15,40,20,8,30,10,20,7
43,114,52,91,38,53,2,1,1,12,40,27,6,35,12,23,7
44,110,54,95,42,53,4,4,0,12,42,26,7,37,14,23,7
45,109,54,96,42,54,1,0,1,10,44,26,11,38,15,23,7
46,106,52,99,43,56,3,1,2,7,45,26,10,43,16,27,7
47,104,47,101,43,58,2,0,2,6,41,22,10,49,17,32,8
48,103,46,103,43,60,2,0,2,8,38,26,9,52,18,34,8
49,98,50,108,45,63,5,2,3,9,41,28,9,53,19,34,8
50,94,49,112,48,64,4,3,1,11,38,24,8,58,21,37,8
51,89,44,117,51,66,5,3,2,13,31,16,10,68,28,40,8
52,86,45,120,52,68,3,1,2,13,32,17,9,70,29,41,8
53,85,40,121,53,68,1,1,0,9,31,17,6,75,31,44,9
54,84,39,123,53,70,2,0,2,7,32,16,7,78,32,46,9
55,83,37,124,53,71,1,0,1,5,32,18,7,81,33,48,9
56,81,33,126,55,71,2,2,0,4,29,16,7,87,36,51,9
57,77,35,130,57,73,4,2,2,8,27,16,8,89,38,51,9
58,75,37,132,59,73,2,2,0,7,30,18,9,89,38,51,9
59,75,33,132,59,73,0,0,0,7,26,16,7,93,39,54,10
60,73,34,135,60,75,3,1,2,9,25,17,7,95,39,56,10
61,70,33,138,61,77,3,1,2,6,27,14,6,98,40,58,11
62,70,31,139,61,78,1,0,1,6,25,13,5,101,41,60,11
63,70,27,139,61,78,0,0,0,3,24,14,6,105,43,62,11
64,68,25,141,62,79,2,1,1,3,22,12,5,109,45,64,11
65,64,26,145,64,81,4,2,2,6,20,12,5,112,47,65,11
66,63,23,146,65,81,1,1,0,5,18,10,5,115,48,67,12
67,62,25,148,66,82,2,1,1,7,18,11,5,115,48,67,12
68,62,21,148,66,82,0,0,0,4,17,8,6,118,49,69,13
69,61,23,150,67,83,2,1,1,3,20,8,6,118,49,69,13
