
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,198,1,3,0,3,0,0,0,0,1,0,0,0,0,0,2
5,197,2,4,1,3,1,1,0,1,1,0,0,0,0,0,3
6,196,4,5,1,4,1,0,1,2,2,0,2,0,0,0,3
7,197,3,5,1,4,0,0,0,2,1,0,1,0,0,0,3
8,194,5,6,1,5,1,0,1,2,3,1,1,0,0,0,4
9,196,4,6,1,5,0,0,0,2,2,0,1,0,0,0,4
10,194,6,7,2,5,1,1,0,2,4,2,1,0,0,0,4
11,193,7,9,3,6,2,1,1,4,3,1,1,0,0,0,4
12,193,7,9,3,6,0,0,0,3,4,2,1,0,0,0,4
13,190,9,11,4,7,2,1,1,3,6,2,1,0,0,0,4
14,191,8,11,4,7,0,0,0,2,6,3,0,1,0,1,4
15,191,7,11,4,7,0,0,0,1,6,5,0,1,0,1,4
16,190,9,13,5,8,2,1,1,3,6,5,1,1,0,1,4
17,185,13,15,6,9,2,1,1,4,9,5,1,1,0,1,4
18,183,15,19,8,11,4,2,2,9,6,4,1,2,1,1,4
19,182,16,19,8,11,0,0,0,8,8,5,2,2,1,1,4
20,182,14,20,8,12,1,0,1,4,10,4,2,3,1,2,4
21,180,17,21,9,12,1,1,0,3,14,4,3,3,1,2,4
22,178,17,23,10,13,2,1,1,4,13,5,5,4,1,3,4
23,176,18,25,11,14,2,1,1,6,12,4,7,6,3,3,4
24,170,22,30,13,17,5,2,3,10,12,6,5,7,3,4,4
25,169,24,32,14,18,2,1,1,10,14,4,6,7,3,4,4
26,168,25,33,15,18,1,1,0,7,18,5,7,7,3,4,4
27,165,25,37,16,21,4,1,3,8,17,6,5,9,4,5,4
28,160,30,39,16,23,2,0,2,7,23,9,7,9,4,5,5
29,162,28,40,16,24,1,0,1,4,24,11,7,10,4,6,5
30,158,28,43,18,25,3,2,1,6,22,12,5,15,6,9,5
31,156,25,45,19,26,2,1,1,7,18,12,4,18,8,10,5
32,154,29,48,22,26,3,3,0,7,22,12,7,18,8,10,5
33,152,30,51,23,28,3,1,2,9,21,12,6,18,8,10,5
34,148,33,55,26,29,4,3,1,9,24,14,6,19,8,11,5
35,146,31,56,26,30,1,0,1,7,24,12,6,22,10,12,6
36,142,32,60,27,33,4,1,3,7,25,13,5,25,12,13,7
37,141,30,62,28,34,2,1,1,8,22,12,5,29,13,16,7
38,137,31,66,29,37,4,1,3,9,22,12,6,32,14,18,7
39,134,31,69,31,38,3,2,1,9,22,11,5,35,16,19,7
40,134,30,69,31,38,0,0,0,6,24,12,6,36,16,20,7
41,130,33,73,33,40,4,2,2,9,24,14,6,37,16,21,7
42,124,36,78,36,42,5,3,2,10,26,14,7,39,17,22,8
43,123,37,80,37,43,2,1,1,11,26,14,7,40,17,23,9
44,124,34,80,37,43,0,0,0,7,27,16,6,43,19,24,9
45,122,33,82,37,45,2,0,2,4,29,15,5,46,21,25,9
46,119,31,85,37,48,3,0,3,6,25,13,6,50,24,26,10
47,119,30,86,37,49,1,0,1,5,25,14,8,51,25,26,11
48,116,31,90,40,50,4,3,1,7,24,14,6,54,26,28,11
49,115,30,91,41,50,1,1,0,7,23,15,5,56,27,29,11
50,112,30,94,43,51,3,2,1,9,21,14,5,59,28,31,11
51,111,30,95,44,51,1,1,0,7,23,14,5,60,28,32,11
52,108,29,98,45,53,3,1,2,5,24,11,5,63,29,34,12
53,109,28,98,45,53,0,0,0,4,24,13,5,64,29,35,12
54,108,25,99,45,54,1,0,1,4,21,16,3,68,32,36,12
55,104,24,103,48,55,4,3,1,7,17,14,1,73,33,40,12
56,102,26,105,48,57,2,0,2,7,19,14,2,73,33,40,12
57,99,27,108,50,58,3,2,1,8,19,13,2,75,34,41,12
58,96,28,111,50,61,3,0,3,8,20,13,2,77,34,43,12
59,93,29,113,50,63,2,0,2,7,22,13,3,78,34,44,13
60,94,27,113,50,63,0,0,0,4,23,13,4,79,34,45,14
61,93,27,115,52,63,2,2,0,4,23,13,5,81,35,46,14
62,91,24,117,53,64,2,1,1,4,20,10,6,86,38,48,14
63,89,25,119,53,66,2,0,2,5,20,9,8,87,39,48,14
64,87,26,121,54,67,2,1,1,5,21,10,8,88,39,49,14
65,87,25,121,54,67,0,0,0,2,23,10,8,89,40,49,14
66,86,24,122,55,67,1,1,0,2,22,11,7,91,41,50,14
67,86,22,122,55,67,0,0,0,1,21,13,6,93,42,51,14
68,84,20,124,57,67,2,2,0,3,17,11,5,96,43,53,15
69,84,19,125,57,68,1,0,1,3,16,11,4,98,44,54,15
70,83,17,126,58,68,1,1,0,4,13,9,3,101,45,56,15
71,82,16,127,58,69,1,0,1,4,12,9,2,103,45,58,15
72,82,14,127,58,69,0,0,0,1,13,8,1,105,45,60,15
73,82,13,127,58,69,0,0,0,1,12,8,1,106,46,60,15
74,81,12,128,58,70,1,0,1,1,11,8,2,108,47,61,15
75,81,9,128,58,70,0,0,0,1,8,5,2,111,48,63,16
76,82,8,128,58,70,0,0,0,1,7,5,2,112,48,64,16
77,82,7,128,58,70,0,0,0,1,6,4,2,113,49,64,16
78,82,7,128,58,70,0,0,0,0,7,4,2,113,49,64,16
79,81,7,129,59,70,1,1,0,1,6,4,1,114,50,64,16
80,81,7,129,59,70,0,0,0,1,6,5,1,114,50,64,16
81,81,6,129,59,70,0,0,0,0,6,4,1,115,51,64,16
82,81,3,129,59,70,0,0,0,0,3,2,0,118,53,65,16
83,80,4,130,60,70,1,1,0,1,3,3,0,118,53,65,16
84,80,3,130,60,70,0,0,0,1,2,2,0,119,53,66,16
85,80,3,130,60,70,0,0,0,1,2,2,0,119,53,66,16
86,79,4,131,60,71,1,0,1,2,2,2,0,119,53,66,16
87,79,4,131,60,71,0,0,0,1,3,2,0,119,53,66,16
88,79,2,131,60,71,0,0,0,1,1,0,0,120,53,67,17
89,80,2,131,60,71,0,0,0,1,1,1,0,120,53,67,17
90,80,2,131,60,71,0,0,0,0,2,1,0,120,53,67,17
91,80,2,131,60,71,0,0,0,0,2,1,0,120,53,67,17
92,80,2,131,60,71,0,0,0,0,2,2,0,120,53,67,17
93,80,2,131,60,71,0,0,0,0,2,2,0,120,53,67,17
94,79,3,132,60,72,1,0,1,1,2,2,0,120,53,67,17
95,77,4,133,60,73,1,0,1,2,2,2,0,120,53,67,18
96,78,4,133,60,73,0,0,0,2,2,2,0,120,53,67,18
97,78,3,133,60,73,0,0,0,1,2,1,0,121,54,67,18
98,78,3,133,60,73,0,0,0,0,3,1,0,121,54,67,18
99,78,3,133,60,73,0,0,0,0,3,2,0,121,54,67,18
100,76,3,134,60,74,1,0,1,1,2,2,0,122,54,68,19
101,77,3,134,60,74,0,0,0,1,2,2,0,122,54,68,19
102,77,3,134,60,74,0,0,0,1,2,2,0,122,54,68,19
103,77,3,134,60,74,0,0,0,1,2,2,0,122,54,68,19
104,77,3,134,60,74,0,0,0,0,3,2,0,122,54,68,19
105,77,3,134,60,74,0,0,0,0,3,2,0,122,54,68,19
106,77,3,134,60,74,0,0,0,0,3,3,0,122,54,68,19
107,77,2,134,60,74,0,0,0,0,2,2,0,123,54,69,19
108,77,1,134,60,74,0,0,0,0,1,1,0,124,54,70,19
109,76,2,135,61,74,1,1,0,1,1,1,0,124,54,70,19
110,76,2,135,61,74,0,0,0,1,1,1,0,124,54,70,19
111,75,3,136,62,74,1,1,0,2,1,1,0,124,54,70,19
112,75,3,136,62,74,0,0,0,1,2,1,0,124,54,70,19
113,75,3,136,62,74,0,0,0,0,3,1,0,124,54,70,19
114,75,2,136,62,74,0,0,0,0,2,0,1,125,54,71,19
115,75,2,136,62,74,0,0,0,0,2,1,1,125,54,71,19
116,74,3,137,62,75,1,0,1,1,2,1,1,125,54,71,19
117,74,3,137,62,75,0,0,0,1,2,1,1,125,54,71,19
118,74,3,137,62,75,0,0,0,1,2,1,1,125,54,71,19
119,74,3,137,62,75,0,0,0,0,3,1,1,125,54,71,19
120,74,3,137,62,75,0,0,0,0,3,1,1,125,54,71,19
121,74,3,137,62,75,0,0,0,0,3,1,2,125,54,71,19
122,74,2,137,62,75,0,0,0,0,2,1,1,126,55,71,19
123,74,1,137,62,75,0,0,0,0,1,0,1,127,56,71,19
124,74,1,137,62,75,0,0,0,0,1,0,1,127,56,71,19
125,74,1,137,62,75,0,0,0,0,1,0,1,127,56,71,19
126,74,1,137,62,75,0,0,0,0,1,0,1,127,56,71,20
127,75,1,137,62,75,0,0,0,0,1,0,1,127,56,71,20
128,75,1,137,62,75,0,0,0,0,1,0,1,127,56,71,20
129,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,20
130,74,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
131,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
132,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
133,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
134,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
135,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
136,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
137,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
138,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
139,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
140,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
141,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
142,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
143,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
144,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
145,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
146,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
147,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
148,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
149,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
150,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,21
151,74,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
152,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
153,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
154,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
155,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
156,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
157,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
158,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
159,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
160,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
161,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
162,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,22
163,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,23
164,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,23
165,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,23
166,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
167,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
168,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
169,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
170,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
171,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
172,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
173,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
174,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
175,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
176,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,24
177,75,0,137,62,75,0,0,0,0,0,0,0,128,56,72,25
178,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,25
179,76,0,137,62,75,0,0,0,0,0,0,0,128,56,72,25
