
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,195,5,4,2,2,1,1,0,2,3,1,1,0,0,0,0
5,194,6,6,3,3,2,1,1,3,3,0,2,0,0,0,0
6,193,7,6,3,3,0,0,0,3,4,1,2,0,0,0,0
7,193,7,7,3,4,1,0,1,4,3,1,2,0,0,0,0
8,193,7,7,3,4,0,0,0,2,5,1,2,0,0,0,0
9,193,7,8,4,4,1,1,0,2,5,1,2,0,0,0,0
10,192,8,9,5,4,1,1,0,3,5,2,2,0,0,0,0
11,189,11,10,6,4,1,1,0,2,9,5,2,0,0,0,0
12,190,9,10,6,4,0,0,0,2,7,4,1,1,0,1,0
13,188,9,11,6,5,1,0,1,2,7,6,0,2,0,2,0
14,189,9,12,6,6,1,0,1,1,8,6,0,2,0,2,0
15,184,13,16,7,9,4,1,3,6,7,6,0,3,1,2,0
16,186,11,16,7,9,0,0,0,4,7,5,1,3,1,2,0
17,183,12,18,8,10,2,1,1,5,7,4,1,3,1,2,2
18,183,11,18,8,10,0,0,0,5,6,3,2,5,2,3,2
19,184,11,18,8,10,0,0,0,1,10,4,3,5,2,3,2
20,181,13,20,9,11,2,1,1,3,10,4,3,5,2,3,2
21,180,13,23,10,13,3,1,2,5,8,1,6,7,3,4,2
22,176,17,25,11,14,2,1,1,6,11,3,6,7,3,4,2
23,177,16,26,12,14,1,1,0,7,9,2,6,8,4,4,2
24,175,17,28,12,16,2,0,2,6,11,3,5,9,5,4,2
25,173,17,28,12,16,0,0,0,4,13,3,5,9,5,4,2
26,174,15,28,12,16,0,0,0,2,13,5,4,11,5,6,2
27,171,15,29,12,17,1,0,1,2,13,7,3,12,5,7,3
28,172,17,31,13,18,2,1,1,3,14,8,4,12,5,7,3
