
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,0,1,0,0,0,1
6,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
7,196,3,4,0,4,1,0,1,1,2,1,1,0,0,0,2
8,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,2
9,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,2
10,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,2
11,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,2
12,196,4,5,1,4,1,1,0,1,3,1,1,0,0,0,2
13,195,4,6,1,5,1,0,1,2,2,2,0,1,0,1,2
14,195,3,6,1,5,0,0,0,2,1,1,0,2,0,2,2
15,195,3,6,1,5,0,0,0,0,3,1,0,2,0,2,2
16,195,3,6,1,5,0,0,0,0,3,1,0,2,0,2,2
17,194,4,6,1,5,0,0,0,0,4,4,0,2,0,2,2
18,194,3,6,1,5,0,0,0,0,3,3,0,3,0,3,2
19,195,3,6,1,5,0,0,0,0,3,3,0,3,0,3,2
20,195,3,6,1,5,0,0,0,0,3,3,0,3,0,3,2
21,195,2,6,1,5,0,0,0,0,2,2,0,4,0,4,2
22,195,2,6,1,5,0,0,0,0,2,2,0,4,0,4,2
23,194,3,7,2,5,1,1,0,1,2,2,0,4,0,4,2
24,192,4,8,2,6,1,0,1,2,2,2,0,4,0,4,2
25,191,3,9,2,7,1,0,1,3,0,0,0,6,1,5,2
26,192,3,9,2,7,0,0,0,3,0,0,0,6,1,5,2
27,192,3,9,2,7,0,0,0,1,2,0,0,6,1,5,2
28,192,3,9,2,7,0,0,0,0,3,0,0,6,1,5,2
