
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,0
5,195,5,5,1,4,2,0,2,3,2,2,0,0,0,0,0
6,195,5,5,1,4,0,0,0,3,2,2,0,0,0,0,0
7,195,5,5,1,4,0,0,0,3,2,2,0,0,0,0,0
8,194,6,6,1,5,1,0,1,3,3,2,0,0,0,0,0
9,195,5,6,1,5,0,0,0,0,5,2,0,0,0,0,0
10,194,5,6,1,5,0,0,0,0,5,2,1,0,0,0,1
11,194,6,6,1,5,0,0,0,0,6,4,1,0,0,0,1
12,194,5,6,1,5,0,0,0,0,5,3,1,1,0,1,1
13,192,6,8,2,6,2,1,1,2,4,3,1,2,0,2,1
14,191,7,9,3,6,1,1,0,3,4,3,1,2,0,2,1
15,189,9,11,5,6,2,2,0,3,6,3,1,2,0,2,1
16,189,9,12,5,7,1,0,1,4,5,2,1,2,0,2,1
17,187,11,14,6,8,2,1,1,4,7,4,1,2,0,2,1
18,184,13,16,6,10,2,0,2,5,8,5,0,3,1,2,1
19,182,13,18,8,10,2,2,0,5,8,5,0,5,1,4,1
20,182,12,18,8,10,0,0,0,4,8,5,0,5,1,4,2
21,182,12,19,9,10,1,1,0,3,9,5,1,6,1,5,2
22,182,12,19,9,10,0,0,0,1,11,6,1,6,1,5,2
23,182,13,20,10,10,1,1,0,1,12,7,2,6,1,5,2
24,180,15,22,11,11,2,1,1,3,12,9,2,6,1,5,2
25,178,14,23,11,12,1,0,1,4,10,7,3,8,2,6,2
26,177,16,25,12,13,2,1,1,4,12,7,3,8,2,6,2
27,176,16,26,12,14,1,0,1,4,12,6,3,9,3,6,2
28,174,16,27,12,15,1,0,1,3,13,5,5,10,4,6,3
