
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,4,1,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,0,4,0,0,0,0,0,0
4,195,5,6,1,5,1,1,0,1,4,1,0,0,0,0,0
5,194,6,6,1,5,0,0,0,1,5,2,3,0,0,0,0
6,194,6,6,1,5,0,0,0,0,6,2,3,0,0,0,0
7,191,8,8,3,5,2,2,0,2,6,2,3,0,0,0,1
8,193,7,8,3,5,0,0,0,2,5,3,2,0,0,0,1
9,191,9,9,3,6,1,0,1,3,6,3,3,0,0,0,1
10,192,8,9,3,6,0,0,0,2,6,3,2,0,0,0,1
11,190,10,11,4,7,2,1,1,3,7,3,2,0,0,0,1
12,188,11,12,4,8,1,0,1,3,8,3,3,1,0,1,1
13,187,8,14,4,10,2,0,2,4,4,3,0,5,0,5,1
14,187,8,14,4,10,0,0,0,3,5,4,0,5,0,5,1
15,187,8,14,4,10,0,0,0,2,6,4,0,5,0,5,2
16,187,7,14,4,10,0,0,0,2,5,4,0,6,1,5,2
17,185,10,16,5,11,2,1,1,2,8,5,1,6,1,5,2
18,183,12,18,5,13,2,0,2,4,8,5,1,6,1,5,2
19,180,14,20,6,14,2,1,1,6,8,6,2,6,1,5,2
20,178,15,23,6,17,3,0,3,8,7,5,1,7,2,5,2
21,175,14,24,6,18,1,0,1,5,9,4,1,8,3,5,5
22,179,13,24,6,18,0,0,0,4,9,3,2,9,3,6,5
23,176,15,25,7,18,1,1,0,3,12,5,4,9,3,6,5
24,172,18,29,10,19,4,3,1,6,12,5,4,10,4,6,5
25,169,20,32,12,20,3,2,1,8,12,6,4,11,4,7,5
26,165,23,35,14,21,3,2,1,9,14,7,4,11,4,7,5
27,165,22,36,14,22,1,0,1,6,16,6,4,13,4,9,5
28,166,21,36,14,22,0,0,0,4,17,8,3,13,4,9,5
29,166,22,37,14,23,1,0,1,4,18,12,3,13,4,9,5
30,158,26,41,17,24,4,3,1,6,20,14,3,14,4,10,7
31,159,23,43,17,26,2,0,2,6,17,13,1,18,6,12,7
32,156,24,45,19,26,2,2,0,6,18,12,2,19,6,13,8
33,152,25,49,21,28,4,2,2,8,17,11,2,21,6,15,9
34,151,28,51,22,29,2,1,1,9,19,12,3,22,6,16,9
35,151,27,51,22,29,0,0,0,7,20,13,3,23,6,17,9
36,150,26,52,22,30,1,0,1,4,22,12,4,25,8,17,9
37,145,27,57,24,33,5,2,3,6,21,9,5,29,11,18,9
38,141,29,61,26,35,4,2,2,10,19,11,5,31,12,19,9
39,140,30,62,26,36,1,0,1,9,21,12,7,31,12,19,9
