
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
7,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
8,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
9,193,6,6,3,3,2,1,1,4,2,1,1,0,0,0,1
10,194,6,6,3,3,0,0,0,2,4,1,1,0,0,0,1
11,194,6,6,3,3,0,0,0,1,5,1,1,0,0,0,1
12,193,6,7,4,3,1,1,0,2,4,1,2,1,0,1,1
13,193,5,7,4,3,0,0,0,1,4,2,1,2,0,2,1
14,193,5,7,4,3,0,0,0,0,5,2,1,2,0,2,1
15,190,8,10,4,6,3,0,3,3,5,2,2,2,0,2,1
16,190,8,10,4,6,0,0,0,3,5,3,2,2,0,2,1
17,190,8,10,4,6,0,0,0,1,7,3,2,2,0,2,1
18,190,8,11,4,7,1,0,1,2,6,3,2,2,0,2,1
19,189,9,11,4,7,0,0,0,1,8,4,3,2,0,2,1
20,189,7,12,4,8,1,0,1,2,5,2,2,4,2,2,1
21,189,6,12,4,8,0,0,0,1,5,1,3,5,3,2,1
22,187,8,13,5,8,1,1,0,1,7,2,3,5,3,2,1
23,185,8,14,6,8,1,1,0,2,6,3,2,6,3,3,2
24,185,8,15,7,8,1,1,0,3,5,3,2,7,4,3,2
25,186,7,15,7,8,0,0,0,3,4,2,2,7,4,3,2
26,184,9,16,8,8,1,1,0,2,7,3,2,7,4,3,2
27,184,8,17,9,8,1,1,0,3,5,2,1,8,4,4,2
28,181,11,20,10,10,3,1,2,5,6,3,2,8,4,4,2
