Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.14423605791909458,0.14248870236980302,0.1351243348127415,0.0,0.1351243348127415,0.0,0.1351243348127415,0.1351243348127415,0.14248870236980302,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429075
1,0.14088823566747846,0.1360741034001754,0.1351243348127415,0.0,0.1351243348127415,0.0,0.0,0.0,0.1360741034001754,0.0,0.0,0.0,0.0,0.0,0.0,0.040251733132897774
2,0.1481740718059525,0.14271536976680813,0.1351243348127415,0.0,0.1351243348127415,0.0,0.0,0.0,0.11961216788885112,0.09101004495564367,0.0,0.0,0.0,0.0,0.0,0.05333333333333333
3,0.165569113403229,0.16006311886315977,0.15018843383085684,0.027779797906341424,0.14612503294276874,0.027779797906341424,0.03666666666666667,0.04648231987117318,0.10481344658896866,0.11483849001044373,0.0,0.0,0.0,0.0,0.0,0.06046119049072353
4,0.17202301936636033,0.16696942198734438,0.1700148537776935,0.06010092521851235,0.15374122295716147,0.04631905164675272,0.03208259542638235,0.05388914922357193,0.07843803447642765,0.1315448227945152,0.07272474743090476,0.054160256030906406,0.0,0.0,0.0,0.06735253251633258
5,0.19680272643262114,0.19345607389082548,0.19705918712996667,0.08122173167921068,0.16532490203330902,0.058075186377034314,0.05630903187506485,0.08260897302498334,0.11379140937911285,0.13102548136784986,0.09428090415820634,0.0808790092756714,0.0,0.0,0.0,0.07355338884171829
6,0.22894355530381616,0.2301756027054303,0.22182894492847596,0.09885710532241612,0.1771006676007927,0.043992653197477596,0.050412440343769724,0.06562827673397123,0.12637526289075357,0.15602382620431518,0.10368951321862377,0.10456258094238746,0.0,0.0,0.0,0.07664690127296389
7,0.2681229176886955,0.2610216911145954,0.25469133626347945,0.11666666666666667,0.1926529302013118,0.06356417261637283,0.04229525846816507,0.07608474807008886,0.1420485050177501,0.17689522094143525,0.10138435717006782,0.10811049342167849,0.0,0.0,0.0,0.08561128973034415
8,0.29390440279076796,0.2981017384461997,0.29211005259710393,0.13734495390671025,0.21081851067789198,0.06030226891555272,0.05148305595538255,0.09047573479037672,0.15406937962286257,0.2032960720950922,0.11375589672805556,0.11135075167680683,0.0,0.0,0.0,0.08759410523960658
9,0.3243937624728829,0.3251650707445731,0.3267532352826469,0.16174240650060226,0.22324285820015324,0.06116710015534611,0.05182526976156117,0.08333333333333334,0.1541480332719693,0.23990528434060274,0.1270448898634024,0.11301202224417176,0.0,0.0,0.0,0.09098784467602185
10,0.3900841660022315,0.3903171463662271,0.3743060919956427,0.17946047087328343,0.25005049995001516,0.07171069824248152,0.06830561152391923,0.10619212624657101,0.1774653188483299,0.26653595281202525,0.14659433478105144,0.12658689673201734,0.0,0.0,0.0,0.09020739291972547
11,0.42782040978698416,0.4307979441534845,0.42878616553892657,0.212429429755537,0.27795065327601887,0.06741249472052228,0.07429126408395484,0.10766108438479101,0.2081568949837908,0.2815451593753243,0.17422555913110294,0.1324058651696107,0.0,0.0,0.0,0.09177816909936874
12,0.4759636689301129,0.4307100081390159,0.48561530270598174,0.24427795064581076,0.3023460456383237,0.07849596270902193,0.07171069824248152,0.11322187032191226,0.2111512455204764,0.28329054935443104,0.16637550324734734,0.11967548714010827,0.08772661851433461,0.0,0.08772661851433461,0.0976698210267324
13,0.5243215915000368,0.4690458830477466,0.5306932763238607,0.260023308978486,0.33439074705675054,0.06301354672375672,0.07174590404667537,0.10576799462440747,0.20104776054510537,0.314311818409552,0.19021253397399468,0.10859525446781408,0.11145955465204553,0.0,0.11145955465204553,0.10082488068753943
14,0.57970734518428,0.49168746745932584,0.5871313586611027,0.2778270663342195,0.36306773723119745,0.06893123494842633,0.06210938542262159,0.10430627008860963,0.2240490566772817,0.33703849853532974,0.1980995566462337,0.09987871432771636,0.1394650674918456,0.0,0.1394650674918456,0.103840398125336
15,0.6369624887865942,0.5303934122113243,0.6425957461182675,0.3049672941563578,0.38254200271131517,0.06765181207305297,0.07436600722307896,0.10859990512859297,0.20738633250311103,0.3602622501579771,0.22639912909851412,0.11002295444610868,0.14088823566747846,0.014070529413628968,0.14005410210040803,0.11572782419508842
16,0.6651034703432439,0.5567029565380283,0.6903922176135925,0.3137440892436916,0.41987973266042483,0.05333333333333333,0.07555184185763314,0.09468181696950298,0.20217004543880202,0.39986235005298887,0.2202936515864516,0.1253036715384274,0.15742883593496582,0.03623715376697394,0.14837844053689747,0.12091820425896227
