
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,194,6,6,0,6,1,0,1,4,2,0,0,0,0,0,0
4,194,6,6,0,6,0,0,0,1,5,1,1,0,0,0,0
5,194,6,6,0,6,0,0,0,1,5,1,1,0,0,0,0
6,195,5,6,0,6,0,0,0,1,4,2,2,0,0,0,0
7,193,6,7,1,6,1,1,0,1,5,2,2,0,0,0,1
8,194,6,7,1,6,0,0,0,1,5,2,2,0,0,0,1
9,193,7,8,2,6,1,1,0,1,6,3,2,0,0,0,1
10,191,9,9,2,7,1,0,1,2,7,3,3,0,0,0,1
11,189,11,11,4,7,2,2,0,4,7,4,3,0,0,0,1
12,189,9,11,4,7,0,0,0,3,6,3,2,2,0,2,1
13,189,10,12,5,7,1,1,0,2,8,3,2,2,0,2,1
14,188,8,13,5,8,1,0,1,2,6,3,0,5,0,5,1
15,187,9,14,5,9,1,0,1,3,6,5,0,5,0,5,1
16,187,9,14,5,9,0,0,0,2,7,6,0,5,0,5,1
17,185,9,15,5,10,1,0,1,3,6,5,0,6,0,6,1
18,185,9,15,5,10,0,0,0,1,8,5,1,6,0,6,1
19,185,8,16,6,10,1,1,0,1,7,4,1,7,1,6,1
20,182,12,19,8,11,3,2,1,4,8,5,2,7,1,6,1
21,181,13,20,8,12,1,0,1,4,9,6,2,7,1,6,1
22,181,12,20,8,12,0,0,0,4,8,5,2,8,1,7,1
23,181,10,21,8,13,1,0,1,2,8,4,2,10,3,7,1
24,175,13,26,11,15,5,3,2,5,8,3,2,11,4,7,2
25,174,15,28,12,16,2,1,1,7,8,5,2,11,4,7,2
26,172,15,29,13,16,1,1,0,6,9,4,1,12,5,7,3
27,175,14,29,13,16,0,0,0,1,13,5,1,12,5,7,3
28,171,15,32,13,19,3,0,3,3,12,6,0,14,5,9,4
29,173,13,32,13,19,0,0,0,2,11,9,1,15,5,10,4
30,172,14,33,13,20,1,0,1,2,12,9,2,15,5,10,4
31,170,13,34,13,21,1,0,1,3,10,6,2,16,6,10,5
32,170,14,35,14,21,1,1,0,2,12,7,2,16,6,10,5
33,169,16,36,15,21,1,1,0,3,13,9,2,16,6,10,5
34,166,18,40,16,24,4,1,3,6,12,7,4,17,6,11,5
35,166,17,40,16,24,0,0,0,4,13,7,4,18,6,12,5
36,164,17,42,16,26,2,0,2,5,12,5,4,20,7,13,5
